id,prob
104248,0.23813268332569715
104249,0.08115703130031755
104250,0.0016275311235588975
104251,0.002179816482332442
104252,0.0006807493412326562
104253,0.02067625594062224
104254,0.00018018572110862146
104255,0.00570349065288346
104256,0.04564230304541729
104257,0.002840669541296434
104258,0.007872354023355831
104259,0.8264112363625873
104260,0.11167776849029094
104261,0.1927999011453682
104262,0.02581374868078864
104263,0.0053412891629781335
104264,0.019859231388679996
104265,0.09279644299390553
104266,0.648978228541043
104267,0.002559644838540918
104268,0.12801512078975033
104269,0.009096280508693232
104270,0.7365051905440195
104271,0.0041510442524661075
104272,0.13545391788792335
104273,0.0041737216233125405
104274,0.010690301441839118
104275,0.002257829033318331
104276,0.05705300623118899
104277,0.0038262908464908553
104278,0.0013394393143219636
104279,0.0002738475310941994
104280,0.02799499974158198
104281,0.0014666167313708122
104282,0.00814634469039976
104283,0.08335867846443747
104284,0.0010332907542738498
104285,0.01617852369732297
104286,0.0002638763938645037
104287,0.0028541389961419376
104288,0.29313608913643624
104289,0.019184284756952014
104290,0.06997890594628739
104291,0.5328712126799852
104292,0.0010627296476131449
104293,0.0004988394282396491
104294,0.0037278763911839734
104295,0.0036809287948496878
104296,0.005071247730607878
104297,0.0015396321826130494
104298,0.00947212020563777
104299,0.21978333142438994
104300,0.1968375440755924
104301,0.002103462440802723
104302,0.01632263466365231
104303,0.0006184304843364939
104304,0.22876498394535486
104305,0.2220178656655486
104306,0.35412422185149045
104307,0.1903973062352798
104308,0.18259762605134777
104309,0.08610519280335754
104310,0.013227699411639574
104311,0.5666691205518105
104312,0.001748355007577774
104313,0.0020350872072299195
104314,0.021986922397357774
104315,0.018531991371293112
104316,0.007686510968956129
104317,0.07200758157143564
104318,0.11056324669374101
104319,0.06455998898149558
104320,0.03430307512532503
104321,0.007153657493781091
104322,0.016827206220984145
104323,0.19216024500629078
104324,0.0015995667755717483
104325,0.0033758362353255617
104326,0.0026298816064321915
104327,0.5073898615692727
104328,0.008243934776565678
104329,0.23375420573145403
104330,0.008116847640702553
104331,0.03508659187907659
104332,0.00895312402484946
104333,0.005544595367028307
104334,0.45776461397961543
104335,0.001124030660790952
104336,0.40648648336453225
104337,0.07680361583170946
104338,0.08486039853457385
104339,0.11003658387335254
104340,0.1076744354565673
104341,0.05118360742571768
104342,0.052274030757734964
104343,0.0008841833909119586
104344,0.0496782396832563
104345,0.24141430954095378
104346,0.19207264404048036
104347,0.00044105094707058516
104348,0.006491962353160606
104349,0.009314481311071817
104350,0.2848374782643807
104351,0.0020046086420065206
104352,0.0030657869992749124
104353,0.0004422209522055494
104354,0.005780524668953579
104355,0.0023704300847734927
104356,0.16849550434596614
104357,0.20039190860881811
104358,0.002028750686919811
104359,0.39117192198927775
104360,0.6756867791431104
104361,0.00058157146023262
104362,0.0006451784158447523
104363,0.013178737745539435
104364,0.043422938345408016
104365,0.016167299351811906
104366,0.2822772567588484
104367,0.0003083670206142324
104368,0.02947151789706475
104369,0.0005232073732015926
104370,0.06175769412166113
104371,0.022548026062701076
104372,0.002911752891860357
104373,0.0049306580105295435
104374,0.004564832141061402
104375,0.025404761948735054
104376,0.04078953471227741
104377,0.2082645844301684
104378,0.0027388123167616835
104379,0.04032001648358176
104380,0.19700189513681227
104381,0.00409273218172798
104382,0.0003661588458308768
104383,0.003936526276849453
104384,0.18087825535213492
104385,0.0018051074928524327
104386,0.11555116886351759
104387,0.004431595031286319
104388,0.20248818135417707
104389,0.002239003320326924
104390,0.11476900022052956
104391,0.001050375044377283
104392,0.7679163659880208
104393,0.007158819965531053
104394,0.022068165305505774
104395,0.6557181854910189
104396,0.010142170461294266
104397,0.0018883972406905582
104398,0.02065259535582521
104399,0.004624353697640795
104400,0.1033766088012106
104401,0.20355748081621958
104402,0.0036651506762504465
104403,0.008322244305163411
104404,0.0016823031735212128
104405,0.01910294584135488
104406,0.003940557705254327
104407,0.658727758000404
104408,0.16056234041754344
104409,0.011736075651323822
104410,0.03572783697940968
104411,0.22806173328554658
104412,0.00976869088709727
104413,0.07526180656850756
104414,0.09176898215666017
104415,0.0007125692632927105
104416,0.0410531781423669
104417,0.010141682948368458
104418,0.3415734503874424
104419,0.8391321280063643
104420,0.29613017430680694
104421,0.039770811466860526
104422,0.12133276633335004
104423,0.0011723312062167828
104424,0.5481350116280157
104425,0.04450203601387803
104426,0.0014763419431753609
104427,0.12328411698088959
104428,0.01729583400087611
104429,0.005172662392910821
104430,0.19333451791196168
104431,0.00013239362169562151
104432,0.0005048795802466503
104433,0.023743821877621807
104434,0.04002623752077978
104435,0.008161342018042774
104436,0.015779195158558364
104437,0.04124202290439431
104438,0.008161174805101383
104439,0.017121093939250688
104440,0.39872569891651577
104441,0.479484564583648
104442,0.16061538042425327
104443,0.11325399726722503
104444,0.009211155751493328
104445,0.0015287845355547586
104446,0.0013493998593948578
104447,0.47533550154882903
104448,0.062194986367448364
104449,0.003936413920986015
104450,0.008253940642274488
104451,0.1351271672738037
104452,0.0001718941298581899
104453,0.1130683042550602
104454,0.01280740830825134
104455,0.017147701335461472
104456,0.0037322977782037596
104457,0.006639440156164415
104458,0.06820221372644984
104459,0.18558736433018805
104460,0.011004690271044136
104461,0.003795248228052662
104462,0.00029192406937655414
104463,0.09158342666274387
104464,0.0006517888215997782
104465,0.0036820239981248176
104466,0.2801316911075332
104467,0.008194137770855718
104468,0.008151132990285631
104469,0.000872779946557829
104470,0.002699492791392843
104471,0.01589974572769191
104472,0.14986530467910733
104473,0.007766881091827273
104474,0.21448181969889885
104475,0.40421535674529285
104476,0.4249666316648499
104477,0.1502942158299229
104478,0.008892160397744903
104479,0.09790016335259216
104480,0.0007143588315753115
104481,0.002815229030264499
104482,0.00294536353215799
104483,0.6848406384813093
104484,0.0005181139138702177
104485,0.00043038039704709736
104486,0.003866889489115379
104487,0.023269531271177302
104488,0.007577932817811614
104489,0.0011232493948030754
104490,0.002112496070823432
104491,0.2853169299239908
104492,0.3090998932073338
104493,0.0049056988513268285
104494,0.14745306522854978
104495,0.0007465100180969595
104496,0.007278837538228191
104497,0.027919003550302735
104498,0.003600011289633727
104499,0.0008677738263945902
104500,0.012601441661844258
104501,0.017837967162879338
104502,0.020435466640838024
104503,0.300448454031938
104504,0.0184665142886634
104505,0.0005408907200280602
104506,0.6773876051202828
104507,0.010895929295426968
104508,0.06709498027934173
104509,0.0019614695063010362
104510,0.0008489968027811933
104511,0.01664146084729347
104512,0.0012476493001524127
104513,0.009423619416064016
104514,0.015967154275861425
104515,0.34692067244452696
104516,0.005449085812983668
104517,0.021404745573918204
104518,0.005304042935523775
104519,0.09797296250235932
104520,0.003607256152253853
104521,0.0384823951176207
104522,0.02709371241332152
104523,0.0005598511141507729
104524,0.002357399696368736
104525,0.006012330993304089
104526,0.0006821872883867637
104527,0.011719266002780004
104528,0.26167985026330604
104529,0.7015926352967792
104530,0.00523982123264493
104531,0.04018118481049993
104532,0.4366846604750968
104533,0.04719952118676044
104534,0.001458872683468307
104535,0.0015741926714592624
104536,0.14434688249634128
104537,0.008460854112766848
104538,0.05715592539210657
104539,0.0014191481324165697
104540,0.36112500705860134
104541,0.001102365971263495
104542,0.017919008443516387
104543,0.03236309180999663
104544,0.8672141851961902
104545,0.03990032239902577
104546,0.19521140380214635
104547,0.007352697962727638
104548,0.0010371423772077171
104549,0.0033907994394008984
104550,0.004343909156496086
104551,0.46356736109954755
104552,0.004680049024534319
104553,0.0032937098661377897
104554,0.38260163282351395
104555,0.02228375573862622
104556,0.1347987831310629
104557,0.0009634177730109325
104558,0.015028277366389484
104559,0.0002336410121843826
104560,0.018940774457549384
104561,0.00417106751405717
104562,0.029581401548247475
104563,0.016475834245260293
104564,0.0010652832675478374
104565,0.25817713183851293
104566,0.029605060843886453
104567,0.02268644891849639
104568,0.0006131139942409762
104569,0.0005693107066819151
104570,0.09839128221708136
104571,0.07747743691332137
104572,0.003084288051506358
104573,0.01941855012047845
104574,0.008401793240604923
104575,0.050375636211075075
104576,0.13133221133197667
104577,0.0531088877679437
104578,0.0018697175170199916
104579,0.3136921710197723
104580,0.04456640238993459
104581,0.04832928992627192
104582,0.09471285861490715
104583,0.0008427934979130039
104584,0.0013169429944099628
104585,0.00400692063330871
104586,0.02306884059756875
104587,0.02434615305804166
104588,0.0006667931494813296
104589,0.0420948970292452
104590,0.0007218532215263196
104591,0.3214262362865713
104592,0.6420333630141595
104593,0.00951544423966831
104594,0.03490075914090659
104595,0.016525394022712515
104596,0.0017519510368620345
104597,0.013803606878641416
104598,0.028741070924867725
104599,0.7221146832733251
104600,0.003314960390370646
104601,0.013269663854126786
104602,0.11766167326675811
104603,0.017149130899625848
104604,0.0027948417231549714
104605,0.000774420946084373
104606,0.18309386321930202
104607,0.009036297654682406
104608,0.0069889220497235715
104609,0.023476268858951564
104610,0.0012870628178807209
104611,0.00034105020324786225
104612,0.00046877775018706744
104613,0.005682076963651032
104614,0.0034776043516063244
104615,0.0017174204362412945
104616,0.07422634466359482
104617,0.5017453320250053
104618,0.23535217247056192
104619,0.5717404794748457
104620,0.002401153022591331
104621,0.036540723254351516
104622,0.00014213563941602593
104623,0.011915939969013233
104624,0.001050284948939087
104625,0.00730465687761369
104626,0.0010353854027660755
104627,0.007075696622689333
104628,0.003375297739342614
104629,0.009546868259804856
104630,0.0016416401246612874
104631,0.03745989233959263
104632,0.0026449001567906286
104633,0.0024822801029315707
104634,8.561789634052581e-05
104635,0.012212740397703401
104636,0.00039884559849101716
104637,0.026481817631317954
104638,0.10405441882276928
104639,0.01828491240961009
104640,0.0019317241669848234
104641,0.0027728653154569503
104642,0.00025017142614009884
104643,0.022694685652329998
104644,0.11524760039412664
104645,0.1672922204171254
104646,0.0010874217875551165
104647,0.0031817640674517244
104648,0.6219260345746943
104649,0.0007336858472835116
104650,0.005136913702243577
104651,0.12859903520838925
104652,0.23416078516543884
104653,0.051920272620523185
104654,0.0012153640938561583
104655,0.0006046526518224262
104656,0.2559380024165064
104657,0.33131526028030944
104658,0.0021007944047085466
104659,0.0029051210311515376
104660,0.0004622052979546574
104661,0.02357527492079153
104662,0.05126263719332054
104663,0.3342578661575312
104664,0.013013414051858326
104665,0.023163923233420577
104666,0.10420303936110824
104667,0.22354305572713007
104668,0.0019272785449821284
104669,0.0018922321781038953
104670,0.26748693201601736
104671,0.01080683503799616
104672,0.0012406189923401454
104673,0.0023601074897675258
104674,0.0002476000994740964
104675,0.04264761877523666
104676,0.01697560800633357
104677,0.058392689062445845
104678,0.04117090880444491
104679,0.03563275219556809
104680,0.009150717460807919
104681,0.006031554848663839
104682,0.0009371802926789046
104683,0.024438153283338974
104684,0.009606953592813914
104685,0.0030407518054043786
104686,0.041669496213437025
104687,0.08697436550999706
104688,0.0451808696472472
104689,0.4360273420086029
104690,0.0005987169197907325
104691,0.003253203276419693
104692,0.2266940671485737
104693,0.0037901352837016954
104694,0.002801362429865147
104695,0.01096607665105447
104696,0.0132663879081904
104697,0.38692666352235644
104698,0.001330700768775235
104699,0.014936668053944273
104700,0.00181749160109532
104701,0.0005178200177792248
104702,0.0007134227950097873
104703,0.1512076805893014
104704,0.005237797340664305
104705,0.003105823659102501
104706,0.13222023767085508
104707,0.005829947112405716
104708,0.023611639860093566
104709,0.006055414669499514
104710,0.0008965105155303892
104711,0.6623365215789003
104712,0.07940978283187997
104713,0.0015756288973412596
104714,0.0010186359059821551
104715,0.0014542108328775118
104716,0.005994468991069062
104717,0.014463761901503381
104718,0.031405510062355105
104719,0.08264230217787452
104720,0.0004123242517343984
104721,0.004181662348525598
104722,0.012910030168031073
104723,0.009012550966674748
104724,0.09704942624781351
104725,0.5023408383789376
104726,0.0024769355516720166
104727,0.0003846364523731475
104728,0.0011391738050328384
104729,0.009077032468065243
104730,0.00641284294659163
104731,0.0017473931521745226
104732,0.2688251653673139
104733,0.04182951748567408
104734,0.0010457336478348284
104735,0.5906791629879282
104736,0.0003086450852256623
104737,0.0019147917921055033
104738,0.13481198435525354
104739,0.13224778120240835
104740,0.5017297992913781
104741,0.006494203064627517
104742,0.08544051348837521
104743,0.005903933152829137
104744,0.0034892865819053202
104745,0.0011124910528289354
104746,0.000419714814336723
104747,0.00562357258525278
104748,0.040321502879445824
104749,0.006907801601041132
104750,0.0015130821653270197
104751,0.00733867212565456
104752,0.07489594733817036
104753,0.0016871682101025404
104754,0.0046843406117642
104755,0.01821176000747874
104756,0.13610698734619253
104757,0.05849213438784292
104758,0.002857369624174528
104759,0.10861151730163816
104760,0.004810229825147227
104761,0.13282954785260626
104762,0.05594514081162282
104763,0.0021328879829157358
104764,0.23310009029542966
104765,0.2905663214818105
104766,0.39789390446240386
104767,0.1309361259202311
104768,0.028643621907706356
104769,0.00919832198682271
104770,0.00047557566753170206
104771,0.005841397725563715
104772,0.0436009404259992
104773,0.6149761810102069
104774,0.011056828626108465
104775,0.00864085223221875
104776,0.17787452573115003
104777,0.012642891386285214
104778,0.012255700190291109
104779,0.0002576033858745893
104780,0.018041333196725864
104781,0.0006638855394876518
104782,0.011678393383314467
104783,0.08765026526098424
104784,0.052555662229791675
104785,0.01218537068051492
104786,0.004643366327282582
104787,0.08568458719500387
104788,0.18067956504892926
104789,0.18842369436612574
104790,0.3824549402239152
104791,0.009587949440016702
104792,0.16963602555589122
104793,0.005328261418752918
104794,0.05764457973509644
104795,0.2453026009976247
104796,0.0007302322056796516
104797,0.0008871113694031703
104798,0.03098307674640235
104799,0.08740581273971927
104800,0.01952110108015656
104801,0.394840267682251
104802,0.0010993932135036591
104803,0.2457657138996043
104804,0.0027040828810055394
104805,0.08346873637512725
104806,0.002243756580917951
104807,0.05829789004793629
104808,0.0024554921854605975
104809,0.002538515940122904
104810,0.4431489141609991
104811,0.0011369466823876128
104812,0.04263502396942417
104813,0.000256393180514439
104814,0.031172217174724452
104815,0.001691477359673783
104816,0.00469835757620855
104817,0.40012288368061094
104818,0.10113543986254576
104819,0.0006296518991743927
104820,0.014286832894730822
104821,0.0047998339688065305
104822,0.737412449308621
104823,0.004548528652708233
104824,0.011382339077107333
104825,0.005372458443085642
104826,0.008564753791783916
104827,0.04206483660935455
104828,0.02599946808921166
104829,0.00988179212981503
104830,0.007843123298053024
104831,0.0006643683134800818
104832,0.00859664877190539
104833,0.015293669586862601
104834,0.00033422461824274003
104835,0.0003072110498422942
104836,0.03221162449461825
104837,0.004175658938252553
104838,0.0006236645955107375
104839,0.002512339147716665
104840,0.01419011254810504
104841,0.0010608144961180713
104842,0.6804061154684541
104843,0.5352160317305669
104844,0.06404998870671354
104845,0.006527013001090065
104846,0.0011518605372896789
104847,0.0009965195559452635
104848,0.000406319789050317
104849,0.00015161312922684013
104850,0.0003638129120962571
104851,0.08939960816538962
104852,0.0008221233076225472
104853,0.0013624400754034115
104854,0.10920916364927345
104855,0.06729108810852945
104856,0.0005370849917267549
104857,0.047996385385066204
104858,0.07212029669367939
104859,0.0007486453093163728
104860,0.0006852063123232754
104861,0.008277982593086574
104862,0.00949942684250613
104863,0.003209293054811879
104864,0.36201156508751436
104865,0.006414500023092328
104866,0.13325659707124826
104867,0.00040937955594993574
104868,0.039017981364795326
104869,0.0012769286542200359
104870,0.07142018977691231
104871,0.008903318661022102
104872,0.003862614775279779
104873,0.019668670823065854
104874,0.005671760608910452
104875,0.0013048286471868346
104876,0.0005538458028623662
104877,0.004248420426202937
104878,0.05349554829232839
104879,0.00048498831807189066
104880,0.01245878442702253
104881,0.13541926468651708
104882,0.00042021760314173975
104883,0.04435877931210785
104884,0.39492081424630365
104885,0.0028666401855716715
104886,0.004053877332346934
104887,0.010129841967691592
104888,0.02814505402879207
104889,0.0010829381810437638
104890,0.002021865455642497
104891,0.00023960702783371092
104892,0.016760058612578538
104893,0.0007594392508668287
104894,0.010961688937205885
104895,0.10710134059970783
104896,0.1938936560621949
104897,0.0004093116337482358
104898,0.009517154222385124
104899,0.00023928448094587797
104900,0.010606976354710421
104901,0.03530701411065052
104902,0.0018683130750270656
104903,0.0009335088789123039
104904,0.10363539615097143
104905,0.5633112590728642
104906,0.003982991998730657
104907,0.11971871421472421
104908,0.0562226537754073
104909,0.005536982989263555
104910,0.0007988053633555208
104911,0.20497108007700235
104912,0.0017202167511048288
104913,5.424428941648844e-05
104914,0.7381921560821971
104915,0.034603370129864176
104916,0.000740426942369031
104917,0.0002668187753939298
104918,0.000782558507951479
104919,0.011221871507636448
104920,0.005356441443253128
104921,0.005088880994969341
104922,0.009515539142363822
104923,0.0004507199630088279
104924,0.0019678404005317907
104925,0.206675580764988
104926,0.006496792921261593
104927,0.020247776412943484
104928,0.002872967454962669
104929,0.030905619677459643
104930,0.10230316185708463
104931,0.6827138326184818
104932,0.0670247302729825
104933,0.0019513432839125113
104934,0.17327053216068394
104935,0.0005209596996259831
104936,0.002526435624238876
104937,0.0012726565238029093
104938,0.3788564786178428
104939,0.0004987375075405291
104940,0.06148662298095654
104941,0.002578640487732721
104942,7.09526552708198e-05
104943,0.00694272942250722
104944,0.000440806825487
104945,0.003393982382499933
104946,0.004166636605763506
104947,0.0005263320775259083
104948,0.013564300872122587
104949,0.003695206548012521
104950,0.0005069537528996596
104951,0.0001306683716569348
104952,0.0018235137066979757
104953,0.00364443382462007
104954,0.06080888265494268
104955,0.01300816934933648
104956,0.00013191918028400315
104957,0.01084397152636756
104958,0.005818330433173865
104959,0.21848079771281986
104960,0.0952521792158846
104961,0.0008078617050128517
104962,0.000990184090778209
104963,0.0029827497415411434
104964,0.005413887833947018
104965,0.0033167721569177197
104966,0.052291842886328266
104967,0.06013791928714869
104968,0.0027626724057827415
104969,0.015703895336534667
104970,0.06673856268744544
104971,0.621357041359881
104972,0.008190877273553046
104973,0.2658917994111114
104974,0.014403146041911275
104975,0.001174147264356839
104976,0.0020928609907265696
104977,0.0017767876655295134
104978,0.000519683138685197
104979,0.6159094542518466
104980,0.004865932089310236
104981,0.001262993160216344
104982,0.3456487755924936
104983,0.009216788760570858
104984,0.05328711098178274
104985,0.01231493865221006
104986,0.03515857741264349
104987,0.16124531592498473
104988,0.003888408853315537
104989,0.0012652612331237611
104990,0.0013069643042601102
104991,0.0007338713436036101
104992,0.002452036098092655
104993,0.01723207216667385
104994,0.3728075146050431
104995,0.0491713828880568
104996,0.002385445104579433
104997,0.00971318756131173
104998,0.0028739780773517705
104999,0.13585489118892058
105000,0.0030509357056375396
105001,0.027214559184268693
105002,0.0023491020823603833
105003,0.012120831792359467
105004,0.012578762043760171
105005,0.020631875468349423
105006,0.0030288122527467346
105007,0.0009926315251218023
105008,0.057457704600730214
105009,0.10833987165857202
105010,0.07609146904606776
105011,0.0006920690202330662
105012,0.05600371767985142
105013,0.0011482540135423517
105014,0.001295977863810635
105015,0.0005081334666515382
105016,0.004357369254114064
105017,0.001380153864937614
105018,0.0016943040709926187
105019,0.02330355050656628
105020,0.24011304086099444
105021,0.022668675216012096
105022,0.0010187246155873287
105023,0.04195905283362735
105024,0.08796451436677517
105025,0.219267310040129
105026,0.0012517186971252399
105027,0.004578709838846835
105028,0.4333370395886804
105029,0.011346031221573146
105030,0.02244787403407528
105031,0.4943658972824606
105032,0.0019169082381963844
105033,0.047120997203473576
105034,0.08134559215516642
105035,0.0378896227608556
105036,0.002010211871155093
105037,0.007214688580710957
105038,0.012794861293762907
105039,0.56467157752894
105040,0.0033535471019485725
105041,0.21888597947038707
105042,0.2691813564263117
105043,0.0003775981522716708
105044,0.01283773532071399
105045,0.005830692429205825
105046,0.002942693849041426
105047,0.022308812305320766
105048,0.12135568406031169
105049,0.001385730727274086
105050,0.19721969455181187
105051,0.002629377063361831
105052,0.0013097293394568493
105053,0.40643588045808904
105054,0.44397741643038174
105055,0.0018309335743475598
105056,0.006790345041156327
105057,0.00048570173373360616
105058,0.004322153148099056
105059,0.05185320389105267
105060,0.014072171530173714
105061,0.13273072019935878
105062,0.01841300301046352
105063,0.014822667748873428
105064,0.005827532871809202
105065,0.016220770655569684
105066,0.0010729416566645107
105067,0.007824735411313111
105068,0.004477416416347016
105069,0.0048885166145838386
105070,0.08475282931236838
105071,0.005801849091157101
105072,0.05011943260957195
105073,0.011415679591830286
105074,0.0009128426411370999
105075,0.006563729746219902
105076,0.00301174957971727
105077,0.026707047230671074
105078,0.00351739786434342
105079,0.17699401643242668
105080,0.04887194427031369
105081,0.5763523908270126
105082,0.00028852174238436543
105083,0.03066443930406524
105084,0.023765853262953676
105085,0.16715033069997576
105086,0.0005998857388692129
105087,0.005881838353870177
105088,0.0271525078121177
105089,0.004283476215190538
105090,0.002787931164053562
105091,0.028958775988288336
105092,0.05293379102696852
105093,0.04529807184229518
105094,0.0002996963382577348
105095,0.0015376416718476532
105096,0.028200666389624904
105097,0.16740271282089678
105098,0.001965555938728493
105099,0.010814243970596313
105100,0.0031611141188243653
105101,0.4922766177035799
105102,0.002556411631997655
105103,0.0029269735404890288
105104,0.032668263575287154
105105,0.007956118779969022
105106,0.05888069251380693
105107,0.050498914413319274
105108,0.0005988630872227759
105109,0.018946464650415645
105110,0.043335087056944555
105111,0.015507956021166933
105112,0.04819500420583931
105113,0.7136846976122494
105114,0.00024118883467790737
105115,0.167679247650661
105116,0.022491401941278577
105117,0.008557635360744092
105118,0.040118797754116316
105119,0.06376593981057019
105120,0.001235775458360589
105121,0.005769594624376399
105122,0.0011491459912409635
105123,0.007004511476884918
105124,0.0033368729299426848
105125,0.0003085931284234135
105126,0.27450843968691924
105127,0.09058584046345478
105128,0.01335344003049539
105129,0.05155765245306148
105130,0.005620003539789888
105131,0.0009397286305507099
105132,0.010642911664028577
105133,0.014770783834162556
105134,0.0007756454790520131
105135,0.0013482506354022732
105136,0.0013097426662178435
105137,0.007255356411148483
105138,0.040502093218469974
105139,0.010690274935371207
105140,0.0022239691829873103
105141,0.09542805061017282
105142,0.38781993717354807
105143,0.028015386739865884
105144,0.017637516027713577
105145,0.002130230005066917
105146,0.005042145041105283
105147,0.008141922894475132
105148,0.0013607908283162237
105149,0.013240111398603318
105150,0.08392391054657465
105151,0.3493968113103364
105152,0.10068996310430223
105153,0.017059891979602997
105154,0.001017555913647086
105155,0.0696901380832794
105156,0.06591081155133906
105157,0.16852302294292357
105158,0.09499689381674352
105159,0.00019519005315181282
105160,0.005067977515618477
105161,0.6271366346981749
105162,0.10962677189544073
105163,0.009052120592762322
105164,0.000531462839440904
105165,0.024884407297073825
105166,0.001209050039613852
105167,0.0011596441554774387
105168,0.020580997747094352
105169,0.0017949804858826965
105170,0.0009959533553155157
105171,0.010485389914902265
105172,0.29201062075232415
105173,0.005750135843086795
105174,0.14579743802839534
105175,0.03942530075487019
105176,0.00831255394714009
105177,0.013509346424319068
105178,0.08648659977212052
105179,0.011196826309666038
105180,0.052170919541295706
105181,0.00045148296024924954
105182,0.0289683261653246
105183,0.026688956978344943
105184,0.003701897345624883
105185,0.040584661173714176
105186,0.004563532170525049
105187,0.011146939753481145
105188,0.013328783899590196
105189,0.14030503732315827
105190,0.04892139070057719
105191,0.00023815787420413716
105192,0.0011656057570199013
105193,0.27275360767407286
105194,0.2182874097549112
105195,0.0038859976348006027
105196,0.0014162923969097837
105197,0.024935660673428863
105198,0.020042316398093472
105199,0.003724814546065964
105200,0.0005345949360023479
105201,0.072851351415798
105202,0.03876960703728299
105203,0.026756758186577287
105204,0.0763796864280133
105205,0.0008136642819426033
105206,0.025227314857701234
105207,0.0018119614542428924
105208,0.43569953632537767
105209,0.01820300094376283
105210,0.0004590158964613511
105211,0.0066885591720375285
105212,0.20438370447836762
105213,0.04144278582785151
105214,0.31868046968624353
105215,0.03508602915670788
105216,0.0011227806022969242
105217,0.008922226870237351
105218,0.0015957211543993202
105219,0.0017830770500624341
105220,0.03601990931950048
105221,0.038964658671764206
105222,0.3469681634629326
105223,0.00824751314379049
105224,0.02333067161383134
105225,0.9855233617734442
105226,0.010012018321277896
105227,0.005983745640344106
105228,0.007818558592731917
105229,0.580731611911829
105230,0.04441643330767292
105231,0.0003906319093240799
105232,0.0026981433055693056
105233,0.1485838690942375
105234,0.0014776317165073709
105235,0.06282230129422203
105236,0.043319445395268386
105237,0.016677968650307917
105238,0.005230979461670525
105239,0.0010866276209395135
105240,0.22406147516930638
105241,0.0011045530914250837
105242,0.022524585262503553
105243,0.0036761661698589757
105244,0.005231688976863774
105245,0.0001997798681782972
105246,0.0014333677365172904
105247,0.03434789408425005
105248,0.0004659197773201271
105249,0.010419662141174731
105250,0.03002344726016596
105251,0.006932588811276427
105252,0.011149630927099181
105253,0.0879782606821466
105254,0.013487085829456147
105255,0.0067015879186200856
105256,0.010484395359714096
105257,0.15494389773848144
105258,0.0116481478564934
105259,0.0006614625352362992
105260,0.04696744803549109
105261,0.6834313559220143
105262,0.004361001098974734
105263,0.010265323002325735
105264,0.04535919638023899
105265,0.0051365295260687935
105266,0.06820218913935905
105267,0.001394416305858002
105268,0.06031020560397462
105269,0.009464679150777856
105270,0.002721825429213138
105271,0.32148451392392513
105272,0.005013836283767765
105273,0.040070824909806575
105274,0.00043019846978638906
105275,0.003509196641111002
105276,0.007401382875328939
105277,0.004550233647251356
105278,0.4921235497907004
105279,0.0008322463231208046
105280,0.002245192497693234
105281,0.038522841338652504
105282,0.7658821016075381
105283,0.19641539577515577
105284,0.058772587150515455
105285,0.008431754427214031
105286,0.0024105938382798994
105287,0.028311903791493207
105288,0.0007857759011778365
105289,0.00037387849142630206
105290,0.011339371825663833
105291,0.03747897166031865
105292,0.00034082460465136613
105293,0.00861573640908078
105294,0.004502039273798047
105295,0.0020396295223843158
105296,0.001880055644641296
105297,0.026199722338136465
105298,0.002227702618694494
105299,0.003735155745489526
105300,0.03222815410540196
105301,0.012334114800720657
105302,0.4219388981226351
105303,0.10252425985679768
105304,0.04822749933854046
105305,0.03542158994092926
105306,0.000762244737437417
105307,0.03512311351895515
105308,0.00234625262159672
105309,0.01218624575339091
105310,0.12834215998429405
105311,0.6093905357972313
105312,0.00409998530920371
105313,0.00033967145792624027
105314,0.10114562701133624
105315,0.03561309598112423
105316,0.021541766508781875
105317,0.2588210316476002
105318,0.1241525714613144
105319,0.012176745192253358
105320,0.0006450505188218013
105321,0.013015093285600045
105322,0.001059282140691319
105323,0.5249210003413
105324,0.0002354327826800976
105325,0.008861149581371871
105326,0.02031991802810163
105327,0.0014696986009905162
105328,0.0012417224082214252
105329,0.000956756664168768
105330,0.5792954042865619
105331,0.0013229695616721738
105332,0.08411100417140491
105333,0.0019614824119499664
105334,0.0126764113338509
105335,0.03772668451217044
105336,0.00026677762213973805
105337,0.2477279466309447
105338,0.15433394562430552
105339,0.03743034235799371
105340,0.019213455253062037
105341,0.23931041847489876
105342,0.0006622713825619806
105343,0.396811256880381
105344,0.0090109844596698
105345,0.0039306494995905
105346,0.02854692334368662
105347,0.0018444951448855342
105348,0.054183697202734624
105349,0.006732004986381174
105350,0.0008760078740546539
105351,0.0005459856701693266
105352,0.6980902545471616
105353,0.013613140400403977
105354,0.0023539829294017185
105355,0.0006677330188296597
105356,0.0007693077309722708
105357,0.01565650197956883
105358,0.0004090924747329825
105359,0.0005991732107973338
105360,0.0019753192452495053
105361,0.0017042316887891048
105362,0.49125203274676715
105363,0.0011648671046387005
105364,0.06984408988937843
105365,0.039021892281529594
105366,0.023640028335140065
105367,0.01852982467133173
105368,0.010323709824792674
105369,0.00216069929420024
105370,0.004883972410521381
105371,0.7822543345729728
105372,0.002408517300629932
105373,0.0009189461530341523
105374,0.0036675643047873866
105375,0.23925737729948124
105376,0.001798513326890653
105377,0.022445156150902222
105378,0.0036257738793468207
105379,0.00074657606713562
105380,0.00034849982057233214
105381,0.13017476909028194
105382,0.0020072717175999852
105383,0.07554707879834249
105384,0.3967436415439632
105385,0.01809862080785804
105386,0.0012179247196479751
105387,0.1754549038049703
105388,0.21425722529818603
105389,0.08560387961912262
