id,prob
103251,0.34625654472222217
103252,0.1038218942777778
103253,0.6935394233333333
103254,0.3447489275
103255,0.8802455027777779
103256,0.05811959069444445
103257,0.12330405294444446
103258,0.03127449813888889
103259,0.4383378230555556
103260,0.24047129722222216
103261,0.026900441097222217
103262,0.017353452791666668
103263,0.05849916249999999
103264,0.042601096805555544
103265,0.009291820466666665
103266,0.045230681777777774
103267,0.17790678788888886
103268,0.07610053694444444
103269,0.031459583277777786
103270,0.01743353752777778
103271,0.5497576541666667
103272,0.044287490222222226
103273,0.1808103025
103274,0.13790591386111106
103275,0.049600443027777795
103276,0.3339315024999999
103277,0.1649374575
103278,0.45550352250000004
103279,0.07006638019444443
103280,0.0345676373611111
103281,0.02246411304166667
103282,0.4785979819444443
103283,0.1869287611111111
103284,0.030079710986111112
103285,0.08781315405555554
103286,0.28678398666666655
103287,0.1102179263888889
103288,0.06572597705555555
103289,0.034098492
103290,0.41595872833333336
103291,0.0052625360444444455
103292,0.09145349972222222
103293,0.2138926151388889
103294,0.05349496061111111
103295,0.0775749655
103296,0.215808689
103297,0.03495332991666668
103298,0.19258387972222224
103299,0.46766667249999994
103300,0.13490405544444445
103301,0.031040421111111112
103302,0.2866145238888888
103303,0.010994507025
103304,0.08332439852777776
103305,0.009431045441666666
103306,0.15954259419444444
103307,0.11699419125000003
103308,0.3280655438888889
103309,0.057416605361111116
103310,0.361488996111111
103311,0.42305166638888897
103312,0.007342907247222223
103313,0.03966483591666667
103314,0.012251140227777778
103315,0.017322436841666667
103316,0.3006610575
103317,0.3094312294444445
103318,0.06119720199999999
103319,0.09949169986111113
103320,0.16579693555555555
103321,0.053098952305555544
103322,0.30867669999999997
103323,0.01529290078888889
103324,0.49129130638888885
103325,0.11388655866666667
103326,0.0295612065
103327,0.16249066416666663
103328,0.08834217930555556
103329,0.06555518897222223
103330,0.2498634436111111
103331,0.15838573177777782
103332,0.04408647655555556
103333,0.12285777219444444
103334,0.0816165771111111
103335,0.21680244805555557
103336,0.018946246958333336
103337,0.18841288827777777
103338,0.6827919822222224
103339,0.03550101266666666
103340,0.13098528930555559
103341,0.17412260472222227
103342,0.23809865805555555
103343,0.1863848052777778
103344,0.03247355605555556
103345,0.15490103930555557
103346,0.12345390283333331
103347,0.02370974440277778
103348,0.07307794411111113
103349,0.531696628611111
103350,0.5371515197222221
103351,0.12076777244444448
103352,0.6287289816666669
103353,0.22144991916666668
103354,0.04774269772222223
103355,0.026955498083333335
103356,0.1747065695833333
103357,0.7396623488888889
103358,0.20776174111111115
103359,0.858631673888889
103360,0.4475166116666666
103361,0.12821303433333334
103362,0.24095691138888892
103363,0.18386438972222222
103364,0.17895050766666667
103365,0.3486838297222221
103366,0.007718086477777776
103367,0.11013876163888889
103368,0.48559900416666657
103369,0.4117653511111111
103370,0.04182954677777777
103371,0.048157122916666656
103372,0.004086572336111111
103373,0.06837268133333331
103374,0.399318843611111
103375,0.025131720083333333
103376,0.35236069722222213
103377,0.015664977408333336
103378,0.07202313808333333
103379,0.029469115000000004
103380,0.06498131458333334
103381,0.2519192888888888
103382,0.1957868409722222
103383,0.5600144052777778
103384,0.02334666933333333
103385,0.16302122505555555
103386,0.19875873347222223
103387,0.07670289250000001
103388,0.0748524081388889
103389,0.06264751763888889
103390,0.062461077749999996
103391,0.23658713027777775
103392,0.03890694036111111
103393,0.04028672063888889
103394,0.3265486630555555
103395,0.06506549088888888
103396,0.25050313638888894
103397,0.13588680266666667
103398,0.05973361727777778
103399,0.06067034908333332
103400,0.2313361325
103401,0.07173032133333335
103402,0.05618701911111111
103403,0.18351810349999997
103404,0.04430318630555555
103405,0.06983709783333332
103406,0.38788983111111114
103407,0.017986063119444444
103408,0.34002614611111115
103409,0.056203572888888914
103410,0.08441013916666668
103411,0.19176223361111105
103412,0.027218244861111112
103413,0.11185802197222222
103414,0.3522424716666667
103415,0.18329806277777777
103416,0.49719251972222217
103417,0.43146461027777777
103418,0.02080663958333333
103419,0.019898208097222217
103420,0.06620916477777777
103421,0.02120516369444445
103422,0.043600047
103423,0.3128559638888888
103424,0.027564174277777773
103425,0.011463987238888888
103426,0.12117481663888888
103427,0.013285653161111112
103428,0.28063832583333326
103429,0.12719069808333336
103430,0.10697609683333334
103431,0.04294118744444443
103432,0.7826525458333333
103433,0.15251708288888888
103434,0.2862399202777778
103435,0.08048737608333333
103436,0.4133469972222222
103437,0.18802460250000008
103438,0.23196698666666662
103439,0.004965165977777778
103440,0.4434890558333333
103441,0.11230143169444443
103442,0.02816499863888889
103443,0.05088908602777779
103444,0.07232878125000002
103445,0.33904519
103446,0.10864725141666667
103447,0.1279305119444444
103448,0.1575608525
103449,0.5005080866666667
103450,0.1447201409444444
103451,0.0635028415277778
103452,0.10964026511111111
103453,0.012253517977777777
103454,0.41200489194444445
103455,0.10514192350000001
103456,0.08913350202777777
103457,0.028801641749999995
103458,0.4511918555555556
103459,0.792967384722222
103460,0.16030482608333338
103461,0.41911665833333334
103462,0.03143912761111111
103463,0.29239777777777776
103464,0.42919762916666676
103465,0.008703254283333335
103466,0.02726459880555556
103467,0.26909616277777776
103468,0.06445970561111113
103469,0.03171546158333333
103470,0.19766087333333332
103471,0.10666286174999999
103472,0.12919405225
103473,0.3471391483333333
103474,0.09057650730555555
103475,0.24228163777777784
103476,0.4540669455555555
103477,0.031245059611111112
103478,0.09517262727777775
103479,0.09925819550000001
103480,0.09931985036111111
103481,0.24276248499999997
103482,0.38006570749999996
103483,0.06329795561111111
103484,0.03732498238888888
103485,0.42673879722222224
103486,0.17629096472222222
103487,0.21535432822222222
103488,0.2650589494444444
103489,0.5236502188888887
103490,0.023558607722222222
103491,0.19986015236111107
103492,0.06604787758333333
103493,0.24907555388888886
103494,0.2451064638888889
103495,0.11769096286111114
103496,0.2791384002777777
103497,0.050971599500000006
103498,0.11209526655555556
103499,0.052256780722222236
103500,0.05934650527777777
103501,0.09698360116666666
103502,0.12145547699999996
103503,0.06560026819444446
103504,0.47192928944444446
103505,0.012042771805555557
103506,0.12326689569444443
103507,0.020079762574999997
103508,0.04301322161111111
103509,0.16322267833333337
103510,0.3590026080555556
103511,0.09995125672222223
103512,0.008599817652777777
103513,0.1881641588888889
103514,0.0870982048611111
103515,0.05862972991666667
103516,0.06707149472222221
103517,0.21076193416666664
103518,0.60773168
103519,0.2279003416666667
103520,0.06710330283333334
103521,0.04191974272222222
103522,0.2839191836111112
103523,0.3828224747222222
103524,0.03486440986111111
103525,0.0596288758611111
103526,0.030412657888888885
103527,0.05619906388888888
103528,0.2574217713888889
103529,0.4710390463888889
103530,0.07082335249999999
103531,0.34097107277777766
103532,0.31920889305555555
103533,0.36884945361111104
103534,0.5101445305555555
103535,0.040257710333333335
103536,0.29553226194444443
103537,0.0679479558888889
103538,0.18573841027777782
103539,0.10327606816666668
103540,0.14401641502777776
103541,0.1023544617222222
103542,0.13658671894444444
103543,0.5202065191666667
103544,0.047635999111111105
103545,0.2982786902777777
103546,0.32608622083333333
103547,0.020308691875
103548,0.1098436261111111
103549,0.07278166408333331
103550,0.4253041605555556
103551,0.45719150611111103
103552,0.05586473713888888
103553,0.014033631308333334
103554,0.04368492822222222
103555,0.2434370291666666
103556,0.060262544249999994
103557,0.01989318327777777
103558,0.03334515861111111
103559,0.6600230569444445
103560,0.029691054486111115
103561,0.05745542341666668
103562,0.04746401849999999
103563,0.033673705527777764
103564,0.15931238166666664
103565,0.11928846127777776
103566,0.08476639405555556
103567,0.06605516119444443
103568,0.14751640424999998
103569,0.0541389631388889
103570,0.1397736115555556
103571,0.04619828899999999
103572,0.06683934625
103573,0.19673202722222222
103574,0.21215821472222218
103575,0.6238310869444443
103576,0.010969752727777777
103577,0.020022370555555558
103578,0.10740413288888889
103579,0.18518624291666666
103580,0.011007551661111111
103581,0.01624508938888889
103582,0.10118436569444442
103583,0.4621446116666667
103584,0.03613280333333333
103585,0.07385648441666669
103586,0.14637285083333335
103587,0.016432432500000003
103588,0.08294412219444444
103589,0.06366800736111111
103590,0.1312798400555556
103591,0.16929067388888888
103592,0.35467376944444434
103593,0.2136478155555555
103594,0.6928053161111111
103595,0.03800835561111112
103596,0.6333643005555555
103597,0.05780809197222224
103598,0.27429397166666664
103599,0.18312503877777778
103600,0.3078589030555557
103601,0.06473573858333333
103602,0.06807850236111111
103603,0.02859335652777778
103604,0.06890091147222224
103605,0.15569970583333337
103606,0.17857053049999994
103607,0.11169818711111112
103608,0.01841712076388889
103609,0.39953570138888883
103610,0.18126902927777777
103611,0.023090848499999997
103612,0.05650644747222222
103613,0.01970843405555556
103614,0.24390438027777778
103615,0.1288432314722222
103616,0.09630030366666667
103617,0.28867505999999993
103618,0.02385962136111111
103619,0.09172933550000001
103620,0.03489286463888889
103621,0.09067569394444443
103622,0.06402206930555554
103623,0.016530367791666667
103624,0.13248074738888888
103625,0.4964232994444445
103626,0.21885306444444444
103627,0.15750432641666665
103628,0.012542082347222223
103629,0.12681547622222222
103630,0.13948733588888887
103631,0.3084458311111111
103632,0.0987622511111111
103633,0.24807048666666665
103634,0.09811259805555556
103635,0.5515883183333333
103636,0.293345865
103637,0.03239801672222222
103638,0.32962997444444436
103639,0.0900647723333333
103640,0.12201602083333331
103641,0.10863237644444444
103642,0.020773122361111104
103643,0.26114638277777774
103644,0.05884911058333332
103645,0.0803163943888889
103646,0.22782271416666663
103647,0.03747489502777778
103648,0.1225856231388889
103649,0.04501358822222223
103650,0.7436305550000001
103651,0.024975233166666666
103652,0.027303630388888896
103653,0.021851176333333326
103654,0.5473840580555556
103655,0.29102881111111106
103656,0.11222305575000001
103657,0.1043647595
103658,0.07059532405555555
103659,0.1897114438888889
103660,0.10990996772222221
103661,0.03306999458333334
103662,0.49790356305555555
103663,0.39322102388888885
103664,0.6967660288888888
103665,0.123208621
103666,0.11255673547222224
103667,0.0031110796638888893
103668,0.2865830947222222
103669,0.5413894625
103670,0.013518720208333331
103671,0.08429424869444442
103672,0.11523142033333336
103673,0.07576981450000002
103674,0.022394405375
103675,0.44256882583333335
103676,0.20061196372222223
103677,0.2808456280555555
103678,0.052984010388888884
103679,0.07365203911111112
103680,0.45755566777777773
103681,0.0454179865
103682,0.0753540971111111
103683,0.06211246997222221
103684,0.31839950277777773
103685,0.04211096094444443
103686,0.02592655663888889
103687,0.4646569088888887
103688,0.03811629838888888
103689,0.07657153233333334
103690,0.14243139486111106
103691,0.665422581388889
103692,0.37308373222222213
103693,0.2708803722222222
103694,0.03367846211111111
103695,0.02353076925
103696,0.2444550072222222
103697,0.41035093583333343
103698,0.039374012333333326
103699,0.10347471030555554
103700,0.2432296338888889
103701,0.4096324263888888
103702,0.015476539152777778
103703,0.0072144005861111095
103704,0.11861738419444443
103705,0.018988229458333325
103706,0.08013735447222221
103707,0.3858038408333333
103708,0.20633734611111104
103709,0.08796832766666668
103710,0.03620110169444444
103711,0.29173957916666665
103712,0.16944610988888886
103713,0.13334249522222227
103714,0.006545945205555556
103715,0.021802878194444444
103716,0.6441350011111111
103717,0.3318222758333333
103718,0.12570214761111112
103719,0.4870103847222222
103720,0.12717234161111113
103721,0.15953319658333331
103722,0.3569301258333333
103723,0.16970270094444442
103724,0.17230416222222225
103725,0.05350463494444445
103726,0.13574275063888888
103727,0.18518394844444447
103728,0.6759391138888888
103729,0.010107323619444449
103730,0.4768297841666667
103731,0.1916083361111111
103732,0.47113147388888876
103733,0.5307845272222222
103734,0.21501069916666665
103735,0.04841086194444444
103736,0.4137299494444443
103737,0.017864715222222226
103738,0.05689949555555555
103739,0.10430368644444447
103740,0.3760666102777777
103741,0.1619812070555556
103742,0.004619565144444444
103743,0.4514800494444444
103744,0.17408156138888886
103745,0.0362611881111111
103746,0.012470065925
103747,0.09995977316666665
103748,0.23247627333333337
103749,0.026816110555555554
103750,0.558968188888889
103751,0.4414651161111112
103752,0.012100209094444446
103753,0.026817855763888888
103754,0.20771655152777777
103755,0.07187252430555556
103756,0.07867003669444445
103757,0.0496280366111111
103758,0.6832385247222219
103759,0.28715566027777784
103760,0.20067016791666661
103761,0.09054529452777776
103762,0.013219092261111114
103763,0.11245025336111109
103764,0.1032187575277778
103765,0.011610123630555556
103766,0.6162623705555554
103767,0.2615527983333332
103768,0.34161298777777777
103769,0.7600925491666667
103770,0.08666716572222219
103771,0.13934192825
103772,0.6594911016666667
103773,0.27372433833333343
103774,0.5641784074999999
103775,0.14875168225000002
103776,0.06571409616666667
103777,0.2300502291666667
103778,0.02277903083333334
103779,0.1711323127777778
103780,0.1391244467777778
103781,0.24709350500000005
103782,0.13211213016666667
103783,0.12936888075
103784,0.10079848052777779
103785,0.04096589288888888
103786,0.028771929611111118
103787,0.1449150992777778
103788,0.3075042519444445
103789,0.016892402525000003
103790,0.33780899305555556
103791,0.1124270683888889
103792,0.029710192055555553
103793,0.18616861527777778
103794,0.20409930111111108
103795,0.11839501941666668
103796,0.43300231555555546
103797,0.00978165491111111
103798,0.2022903727777778
103799,0.02104651481944444
103800,0.20848692416666667
103801,0.021803169652777774
103802,0.08265834005555556
103803,0.030624514361111115
103804,0.22584216944444446
103805,0.019202377083333333
103806,0.06027460330555556
103807,0.11273952447222221
103808,0.05715863847222223
103809,0.2613375375
103810,0.12681344344444445
103811,0.02496383144444445
103812,0.24858415749999999
103813,0.5614475177777778
103814,0.06601562466666668
103815,0.015747247963888888
103816,0.36862856694444446
103817,0.09799635647222221
103818,0.07989785872222223
103819,0.13582280472222222
103820,0.09200181461111114
103821,0.16455113638888885
103822,0.3323021252777778
103823,0.4357525180555557
103824,0.09269833616666664
103825,0.27828354861111104
103826,0.0886091180277778
103827,0.24967009944444443
103828,0.18171806763888892
103829,0.4526367747222222
103830,0.05025843677777777
103831,0.025069873625000003
103832,0.1322143425
103833,0.42643248888888885
103834,0.16733911191666664
103835,0.04792271083333332
103836,0.3714399777777778
103837,0.11205821786111109
103838,0.15497240644444446
103839,0.09373142058333334
103840,0.10210035880555554
103841,0.24882303388888888
103842,0.21174627961111112
103843,0.1376716538055556
103844,0.06408935411111111
103845,0.10448477849999999
103846,0.2732878866666667
103847,0.06737062258333332
103848,0.13975620344444445
103849,0.43592169805555553
103850,0.25977580916666665
103851,0.19463653388888885
103852,0.25353920666666674
103853,0.15048338122222224
103854,0.3942323338888889
103855,0.21489034694444445
103856,0.07126482061111111
103857,0.20176005277777775
103858,0.03504749624999999
103859,0.02518339430555556
103860,0.34015910083333334
103861,0.11715561038888886
103862,0.48720402111111116
103863,0.018490412805555554
103864,0.057946302694444424
103865,0.3177458975
103866,0.02167200502777778
103867,0.08582212752777778
103868,0.9504462599999999
103869,0.04626235811111112
103870,0.009342165141666666
103871,0.6009413216666667
103872,0.10938464972222223
103873,0.09924369794444442
103874,0.01253512048888889
103875,0.1951789626666666
103876,0.09026678802777778
103877,0.11992136888888888
103878,0.49756388444444455
103879,0.02719297138888889
103880,0.6038423091666667
103881,0.09872916672222219
103882,0.017752597438888892
103883,0.03891744975
103884,0.045979918972222214
103885,0.6717136966666667
103886,0.028592315083333337
103887,0.019780395319444442
103888,0.5330270313888889
103889,0.029713951972222225
103890,0.04003445036111111
103891,0.24196665972222217
103892,0.14386644408333335
103893,0.015077484333333332
103894,0.26833096666666667
103895,0.0708305698611111
103896,0.10982269266666667
103897,0.1865834954166667
103898,0.24327259138888882
103899,0.2686349736111111
103900,0.09145860394444444
103901,0.40308091111111105
103902,0.06993105669444442
103903,0.19198292972222217
103904,0.38241322611111106
103905,0.14988554461111114
103906,0.030894719250000004
103907,0.03186877286111111
103908,0.08207888158333336
103909,0.04058588169444444
103910,0.03299638161111111
103911,0.504225976111111
103912,0.31559944055555544
103913,0.20843856611111108
103914,0.003058098452777777
103915,0.18806478361111112
103916,0.22027491277777778
103917,0.26063670444444437
103918,0.2662588258333333
103919,0.024299042958333326
103920,0.11547515677777781
103921,0.4721299113888891
103922,0.7424736783333333
103923,0.23986081833333334
103924,0.08725270555555556
103925,0.3602873044444445
103926,0.3406653066666666
103927,0.4872210491666665
103928,0.31648742555555553
103929,0.11205919797222223
103930,0.16884430913888887
103931,0.022526210833333334
103932,0.1643863463888889
103933,0.2507059347222221
103934,0.13218091913888888
103935,0.21549713638888887
103936,0.06107966833333334
103937,0.05742765169444444
103938,0.3324832838888889
103939,0.027699054041666664
103940,0.482807213611111
103941,0.28602805611111104
103942,0.07080512988888887
103943,0.14176502719444442
103944,0.10902903699999998
103945,0.15100553055555554
103946,0.15412585197222217
103947,0.01664468677777778
103948,0.7600359711111111
103949,0.6168337183333333
103950,0.7009908327777777
103951,0.06632190841666667
103952,0.04072494525
103953,0.02418201315277778
103954,0.02758726988888889
103955,0.00949164957777778
103956,0.027678726944444444
103957,0.10919463577777781
103958,0.589648548888889
103959,0.10364305158333334
103960,0.06176720333333336
103961,0.01883732155555555
103962,0.025048781861111105
103963,0.02257699259722222
103964,0.17071150266666665
103965,0.0573748765
103966,0.22622872805555552
103967,0.02364832579166666
103968,0.0416915448888889
103969,0.022133921763888884
103970,0.06344856225
103971,0.02206323047222222
103972,0.07957337152777777
103973,0.026905228833333336
103974,0.40201904138888894
103975,0.44102110805555556
103976,0.064369009
103977,0.05282975788888888
103978,0.06814336208333334
103979,0.29664132583333325
103980,0.048685571916666656
103981,0.18794269652777779
103982,0.37916638694444443
103983,0.05551456127777778
103984,0.12128170288888891
103985,0.10036664788888888
103986,0.13288996508333334
103987,0.4767835430555556
103988,0.05020315577777777
103989,0.021691146708333345
103990,0.7031663166666668
103991,0.4935848044444444
103992,0.16368191555555553
103993,0.013323696494444441
103994,0.12176261233333327
103995,0.22655287416666672
103996,0.015872694394444446
103997,0.00938024003611111
103998,0.05445210513888889
103999,0.31745940805555556
104000,0.5356583975
104001,0.03183133766666666
104002,0.030871466583333326
104003,0.21408207877777777
104004,0.016039212205555556
104005,0.24194824527777772
104006,0.4985939958333334
104007,0.04091105497222222
104008,0.01941474486111111
104009,0.6214280847222224
104010,0.0852271641111111
104011,0.08641718533333333
104012,0.5038987880555557
104013,0.08331013030555556
104014,0.7194687344444447
104015,0.08067885975000001
104016,0.09913161675
104017,0.08433690413888888
104018,0.046760286111111125
104019,0.5645460230555558
104020,0.051854157250000005
104021,0.38353537972222224
104022,0.20567628222222228
104023,0.3258000397222222
104024,0.20159487694444445
104025,0.0764398218888889
104026,0.2621773144444444
104027,0.6793962427777777
104028,0.019545009777777775
104029,0.41587582000000006
104030,0.6032339280555558
104031,0.531852841111111
104032,0.1383070979166667
104033,0.27730656555555555
104034,0.02450947030555555
104035,0.09170436680555555
104036,0.33356665138888886
104037,0.010080489913888888
104038,0.18388405055555557
104039,0.08670134025
104040,0.09473495844444446
104041,0.37694086583333336
104042,0.3776895691666666
104043,0.43857608388888886
104044,0.09827510125
104045,0.22426138222222225
104046,0.30834897694444446
104047,0.07912234561111112
104048,0.7203087416666665
104049,0.4616789825
104050,0.04770778666666667
104051,0.27545829583333337
104052,0.09742434486111111
104053,0.04605073288888888
104054,0.26294086083333335
104055,0.01978433105277777
104056,0.4180028075
104057,0.16864439388888894
104058,0.032895979
104059,0.16634911986111117
104060,0.0071926326138888885
104061,0.007702276394444443
104062,0.02101221231944445
104063,0.26144098055555554
104064,0.030624352944444447
104065,0.02573837876388889
104066,0.046338330999999996
104067,0.1362971535833333
104068,0.2497596361111111
104069,0.08783121647222221
104070,0.26792795055555557
104071,0.3298062222222222
104072,0.04188193600000001
104073,0.03286033147222222
104074,0.11923687975000001
104075,0.017540780583333335
104076,0.3221278433333333
104077,0.10944870169444444
104078,0.021652167583333333
104079,0.14383429416666665
104080,0.726475783611111
104081,0.019725346955555556
104082,0.20510406972222228
104083,0.5134166586111112
104084,0.3500326050000001
104085,0.3775113186111111
104086,0.3880870152777778
104087,0.34397078999999997
104088,0.24802932305555553
104089,0.04385376172222223
104090,0.04864746469444445
104091,0.02057606958333333
104092,0.53278527
104093,0.6880044438888886
104094,0.01144987885
104095,0.12695837730555556
104096,0.0717814035
104097,0.04907407519444444
104098,0.15831926344444447
104099,0.17548100966666666
104100,0.13278502786111113
104101,0.30138789777777775
104102,0.23689605749999995
104103,0.042317127611111116
104104,0.5482703844444446
104105,0.012506611655555555
104106,0.18003395972222225
104107,0.6578136866666666
104108,0.30369427583333336
104109,0.32858106944444443
104110,0.692591741111111
104111,0.03427773430555555
104112,0.28869318999999993
104113,0.4495425194444444
104114,0.3558783827777778
104115,0.05068462977777778
104116,0.07624608525
104117,0.003010608792777778
104118,0.6790855716666665
104119,0.1054851368611111
104120,0.04113900202777778
104121,0.5752018863888888
104122,0.3931603738888889
104123,0.045829083388888886
104124,0.33483358972222227
104125,0.11389950766666662
104126,0.4102583211111111
104127,0.2891087416666666
104128,0.2200153155555556
104129,0.24249253277777771
104130,0.21063220333333338
104131,0.022248713361111113
104132,0.5561324302777778
104133,0.03544765911111111
104134,0.3722904577777777
104135,0.1712696425
104136,0.11328119494444443
104137,0.12015943541666668
104138,0.09958195791666666
104139,0.07293408488888889
104140,0.0171214576
104141,0.11371032958333334
104142,0.4936170955555554
104143,0.24606763388888897
104144,0.1498987459722222
104145,0.12262729711111109
104146,0.723284891388889
104147,0.04936413911111112
104148,0.013982227869444443
104149,0.09694373216666666
104150,0.059121829944444454
104151,0.15585211497222215
104152,0.1458969285277778
104153,0.05833717352777775
104154,0.2769566502777778
104155,0.09034099080555555
104156,0.2235897225
104157,0.2839561291666667
104158,0.32132653916666676
104159,0.15588127677777783
104160,0.6897283022222221
104161,0.35906566027777775
104162,0.06819524122222223
104163,0.05841558211111112
104164,0.019953027958333334
104165,0.7955586427777777
104166,0.014457189561111111
104167,0.044124541805555556
104168,0.1791932691666667
104169,0.015990602522222216
104170,0.25841516555555555
104171,0.10271722224999999
104172,0.13222785027777778
104173,0.1072325953888889
104174,0.14659067580555551
104175,0.011454474363888889
104176,0.043968359527777785
104177,0.1478575868611111
104178,0.05082429152777777
104179,0.3437931452777778
104180,0.19699966027777782
104181,0.07144963302777779
104182,0.04072009919444445
104183,0.13400761974999997
104184,0.1947329594444444
104185,0.3359655013888888
104186,0.3407754075
104187,0.16630188488888886
104188,0.07063538394444444
104189,0.01749912509722222
104190,0.09044753541666667
104191,0.10890268080555555
104192,0.3268585619444445
104193,0.04108318147222222
104194,0.02908352558333334
104195,0.7488079922222224
104196,0.15901133119444444
104197,0.2531663608333333
104198,0.20414497847222227
104199,0.11341781252777777
104200,0.09335649408333332
104201,0.02709917491666666
104202,0.22547269388888885
104203,0.1534649428888889
104204,0.14586235097222222
104205,0.6130967191666667
104206,0.06010161422222222
104207,0.031943901000000004
104208,0.5102723188888888
104209,0.5579995672222222
104210,0.21543613166666672
104211,0.1708709515277778
104212,0.3474114669444444
104213,0.052063369583333324
104214,0.21128738000000002
104215,0.08477425644444446
104216,0.01001241501111111
104217,0.10198287233333334
104218,0.039639266194444446
104219,0.07073818775000001
104220,0.09030326672222222
104221,0.2939498225
104222,0.09474283127777777
104223,0.021472783791666672
104224,0.09530792847222222
104225,0.4523237825
104226,0.013880319397222222
104227,0.024043669611111113
104228,0.03975592719444443
104229,0.3472935155555555
104230,0.2556643877777779
104231,0.038774514222222216
104232,0.44708196777777764
104233,0.39347897861111114
104234,0.006427724180555557
104235,0.13623098525000002
104236,0.008933064744444445
104237,0.27488967027777783
104238,0.11700348180555557
104239,0.07881369044444445
104240,0.015188860780555556
104241,0.5431590813888889
104242,0.2480620261111111
104243,0.012546388411111109
104244,0.13702320505555554
104245,0.07999402472222222
104246,0.3259531561111111
104247,0.45850828222222234
104248,0.03855077141666667
104249,0.1373967011666667
104250,0.05899940102777776
104251,0.03467704925
104252,0.008235474675
104253,0.1803807252777778
104254,0.018010934569444446
104255,0.03757855452777778
104256,0.08541399305555555
104257,0.010253348375000004
104258,0.14486274099999996
104259,0.716483828611111
104260,0.20641724899999997
104261,0.33515481361111116
104262,0.11260293619444445
104263,0.12454468630555558
104264,0.11820808699999999
104265,0.5873967297222222
104266,0.7025876969444442
104267,0.03859726983333333
104268,0.24204289305555557
104269,0.03511378280555556
104270,0.7228332652777779
104271,0.05355246208333333
104272,0.40539876555555554
104273,0.12253266338888887
104274,0.48961422999999993
104275,0.02035048866666667
104276,0.2860882555555555
104277,0.08456332633333336
104278,0.04395193205555556
104279,0.006233646330555556
104280,0.13828035805555558
104281,0.033434419083333326
104282,0.051579030527777764
104283,0.40497178027777775
104284,0.033435336861111116
104285,0.10058940533333333
104286,0.017012151125
104287,0.03293171074999999
104288,0.6395479088888888
104289,0.07817012275000002
104290,0.28403997250000007
104291,0.41020896222222225
104292,0.0890450425
104293,0.06796092469444442
104294,0.15563483472222223
104295,0.031461276333333336
104296,0.23169158888888886
104297,0.05028745122222221
104298,0.09830987955555555
104299,0.5010928358333334
104300,0.24987719374999998
104301,0.04059356649999999
104302,0.02572685515277778
104303,0.01117509908333333
104304,0.26764445277777776
104305,0.35167381722222224
104306,0.7038676111111112
104307,0.4066464086111112
104308,0.08467123997222223
104309,0.3826142069444445
104310,0.025857044111111113
104311,0.37175392222222226
104312,0.04201491625
104313,0.02951825908333333
104314,0.20949255111111112
104315,0.52556388
104316,0.14359884013888888
104317,0.2514801458333333
104318,0.2635725533333333
104319,0.5911396469444443
104320,0.3387661066666666
104321,0.10526754577777776
104322,0.09528441416666666
104323,0.3936953836111111
104324,0.030489533888888882
104325,0.09849497744444444
104326,0.07517161722222222
104327,0.8530749522222225
104328,0.13182492647222221
104329,0.39824153333333334
104330,0.03358488233333334
104331,0.18619971125
104332,0.19376020499999996
104333,0.06259913888888889
104334,0.4715068191666668
104335,0.02677976119444444
104336,0.6393610122222222
104337,0.2685435961111111
104338,0.30214711111111114
104339,0.12459837919444443
104340,0.195184785
104341,0.07368103269444444
104342,0.31938547527777783
104343,0.02142986563888889
104344,0.7069916336111111
104345,0.6425195266666666
104346,0.41488266972222215
104347,0.02019929866666667
104348,0.3092114049999999
104349,0.04579045619444445
104350,0.24266529333333337
104351,0.08235010505555555
104352,0.059763545861111114
104353,0.015087993263888886
104354,0.055306881611111094
104355,0.014744532672222223
104356,0.22073966722222224
104357,0.4560552377777778
104358,0.10506637805555553
104359,0.39994290722222225
104360,0.2319898747222222
104361,0.008180136016666666
104362,0.0603857465
104363,0.3441504108333333
104364,0.15477825513888888
104365,0.0440777993611111
104366,0.2881549694444445
104367,0.022125003305555554
104368,0.11690481533333331
104369,0.025617176166666665
104370,0.31095187111111117
104371,0.07410745322222222
104372,0.2311288075
104373,0.07148414061111114
104374,0.033283564722222214
104375,0.20468267261111112
104376,0.11350157377777775
104377,0.2942163991666667
104378,0.044672825722222226
104379,0.15301686358333333
104380,0.34321050777777784
104381,0.02655235163888889
104382,0.05208021266666666
104383,0.06500476525000001
104384,0.5378299716666668
104385,0.14928763169444445
104386,0.10446576733333336
104387,0.1241587095
104388,0.5413657405555555
104389,0.020909578638888884
104390,0.306688596388889
104391,0.008933938727777778
104392,0.685301153611111
104393,0.22139133249999993
104394,0.23605458805555557
104395,0.25775674472222226
104396,0.05388385652777778
104397,0.12816240933333334
104398,0.11317893308333336
104399,0.10856318866666669
104400,0.4726958166666667
104401,0.14040145127777776
104402,0.15499631672222222
104403,0.2060653361111111
104404,0.027490913333333335
104405,0.13143277452777777
104406,0.020309040374999997
104407,0.2199181029166667
104408,0.2456704188888889
104409,0.06292904111111111
104410,0.4178661938888888
104411,0.3577523986111111
104412,0.10291206105555556
104413,0.6650002224999999
104414,0.09441905125
104415,0.01259054828611111
104416,0.2619213938888889
104417,0.025689844222222223
104418,0.625615176111111
104419,0.5922007997222222
104420,0.6211153208333333
104421,0.1711739695833333
104422,0.1654040794444445
104423,0.03999933761111111
104424,0.6828058522222221
104425,0.08522769525000001
104426,0.08638773977777775
104427,0.1442260087222222
104428,0.17707441388888892
104429,0.04295808008333334
