id,prob
104872,0.067541584
104873,0.31555617
104874,0.101531036
104875,0.027155869
104876,0.04210313
104877,0.035302155
104878,0.32397714
104879,0.04437121
104880,0.37779891
104881,0.7343311
104882,0.03395411
104883,0.118660256
104884,0.69473046
104885,0.13666156
104886,0.19479585
104887,0.2241377
104888,0.41765538
104889,0.020932643
104890,0.029901875
104891,0.066234805
104892,0.3226799
104893,0.029325692
104894,0.2255041
104895,0.42832166
104896,0.45519042
104897,0.031079557
104898,0.17867307
104899,0.007407465
104900,0.26298407
104901,0.3610211
104902,0.03843135
104903,0.0131682
104904,0.49625823
104905,0.7513457
104906,0.11979022
104907,0.82600194
104908,0.29471022
104909,0.07619802
104910,0.045176145
104911,0.39912307
104912,0.0792545
104913,0.0055497037
104914,0.91206366
104915,0.25488403
104916,0.012697033
104917,0.016214734
104918,0.011780835
104919,0.21411872
104920,0.17544582
104921,0.03379111
104922,0.22169867
104923,0.024261154
104924,0.06727253
104925,0.41970968
104926,0.10147785
104927,0.14159949
104928,0.17546968
104929,0.40502968
104930,0.55008173
104931,0.7358055
104932,0.49678805
104933,0.059813548
104934,0.2826481
104935,0.005540527
104936,0.066076994
104937,0.082988955
104938,0.8486751
104939,0.022557018
104940,0.2536906
104941,0.047025733
104942,0.013111736
104943,0.057793427
104944,0.011240903
104945,0.047166966
104946,0.05820669
104947,0.0410754
104948,0.4093102
104949,0.036092915
104950,0.012916399
104951,0.010892604
104952,0.019756489
104953,0.038007423
104954,0.5079168
104955,0.2077871
104956,0.0076087634
104957,0.086987674
104958,0.28771263
104959,0.69467825
104960,0.47195047
104961,0.03166993
104962,0.010945785
104963,0.059840895
104964,0.06108008
104965,0.026049418
104966,0.67565465
104967,0.4515624
104968,0.053314656
104969,0.35791516
104970,0.58840305
104971,0.87979716
104972,0.20242392
104973,0.4981644
104974,0.16573003
104975,0.04403079
104976,0.046234213
104977,0.019009048
104978,0.028861495
104979,0.90375656
104980,0.11806512
104981,0.039897136
104982,0.54993176
104983,0.17784938
104984,0.46433875
104985,0.3084765
104986,0.16890046
104987,0.5756446
104988,0.04245174
104989,0.08318003
104990,0.072397426
104991,0.04879783
104992,0.098818734
104993,0.19876574
104994,0.83515865
104995,0.6149462
104996,0.07050587
104997,0.2995952
104998,0.030229647
104999,0.7734949
105000,0.12417739
105001,0.46150365
105002,0.028625635
105003,0.054097537
105004,0.18723011
105005,0.39695385
105006,0.07864848
105007,0.026380038
105008,0.38782084
105009,0.65779316
105010,0.47456402
105011,0.046588432
105012,0.0924375
105013,0.061302196
105014,0.08169049
105015,0.037223045
105016,0.05461876
105017,0.02741278
105018,0.061891124
105019,0.62585187
105020,0.6517643
105021,0.2167935
105022,0.017275874
105023,0.27848145
105024,0.34297508
105025,0.51891506
105026,0.038575493
105027,0.056410223
105028,0.7902896
105029,0.084499724
105030,0.1696421
105031,0.7097427
105032,0.03702919
105033,0.3275788
105034,0.5540827
105035,0.31484377
105036,0.010442351
105037,0.10654828
105038,0.2426918
105039,0.83069694
105040,0.22955555
105041,0.6584683
105042,0.55443406
105043,0.020547947
105044,0.25460213
105045,0.11074726
105046,0.032570433
105047,0.20954125
105048,0.51801616
105049,0.051111717
105050,0.62094575
105051,0.06141111
105052,0.03171492
105053,0.5140593
105054,0.47508925
105055,0.049080834
105056,0.08429077
105057,0.00398813
105058,0.06561456
105059,0.59241
105060,0.1744384
105061,0.5758908
105062,0.123466216
105063,0.07824834
105064,0.018854562
105065,0.36907715
105066,0.02818999
105067,0.05257021
105068,0.12853672
105069,0.2853734
105070,0.37932068
105071,0.0865263
105072,0.29835975
105073,0.10656352
105074,0.014917802
105075,0.1952504
105076,0.047706284
105077,0.18148547
105078,0.037744585
105079,0.714654
105080,0.31618902
105081,0.8627099
105082,0.021603609
105083,0.09159595
105084,0.12949298
105085,0.73808753
105086,0.05453469
105087,0.043212257
105088,0.5208441
105089,0.13135405
105090,0.071670964
105091,0.49052
105092,0.46497148
105093,0.5216315
105094,0.013993498
105095,0.042408302
105096,0.092309825
105097,0.62898207
105098,0.03560687
105099,0.058245752
105100,0.07349177
105101,0.7874859
105102,0.07439824
105103,0.3375661
105104,0.38004842
105105,0.061067145
105106,0.36160323
105107,0.27410492
105108,0.021836784
105109,0.12661108
105110,0.22839305
105111,0.3278734
105112,0.3255858
105113,0.9137324
105114,0.021243243
105115,0.64527106
105116,0.07502393
105117,0.05909069
105118,0.5930611
105119,0.31886724
105120,0.016165162
105121,0.050552834
105122,0.022650069
105123,0.18429063
105124,0.06321834
105125,0.005851278
105126,0.70256865
105127,0.5246983
105128,0.1694163
105129,0.28094935
105130,0.096105926
105131,0.018417902
105132,0.18497588
105133,0.12516752
105134,0.02071413
105135,0.039220184
105136,0.015043697
105137,0.378991
105138,0.41824535
105139,0.1813332
105140,0.14296028
105141,0.5233719
105142,0.7548094
105143,0.33818126
105144,0.36125112
105145,0.04276716
105146,0.18529533
105147,0.11829365
105148,0.0611376
105149,0.41432846
105150,0.34567377
105151,0.7997123
105152,0.39641353
105153,0.16920903
105154,0.031704035
105155,0.2560667
105156,0.31665796
105157,0.5620597
105158,0.23449595
105159,0.022408998
105160,0.20146361
105161,0.75256306
105162,0.48260605
105163,0.12783456
105164,0.029403526
105165,0.28896046
105166,0.041988477
105167,0.0367367
105168,0.25645506
105169,0.17285141
105170,0.039917774
105171,0.39879188
105172,0.49503922
105173,0.074940555
105174,0.74114734
105175,0.29005656
105176,0.37066805
105177,0.17990816
105178,0.120351814
105179,0.5105768
105180,0.32136765
105181,0.046284996
105182,0.311288
105183,0.1852017
105184,0.15910892
105185,0.3281311
105186,0.060355056
105187,0.11808957
105188,0.112354405
105189,0.18613692
105190,0.33101332
105191,0.014282142
105192,0.03492284
105193,0.83444315
105194,0.5524565
105195,0.07356999
105196,0.17275558
105197,0.22808406
105198,0.20814657
105199,0.055707302
105200,0.017236153
105201,0.41851184
105202,0.4568813
105203,0.5946487
105204,0.48892054
105205,0.018102797
105206,0.40013826
105207,0.10431778
105208,0.68977964
105209,0.082369566
105210,0.04677265
105211,0.2020475
105212,0.7852773
105213,0.40940505
105214,0.87896574
105215,0.1449474
105216,0.06522871
105217,0.29832608
105218,0.02119573
105219,0.040883254
105220,0.26245907
105221,0.29362282
105222,0.637983
105223,0.08804634
105224,0.38760164
105225,0.7553816
105226,0.14093024
105227,0.54175305
105228,0.16267301
105229,0.8661324
105230,0.46097472
105231,0.03300768
105232,0.15802185
105233,0.72274166
105234,0.09466489
105235,0.6770224
105236,0.6115505
105237,0.13285969
105238,0.3040803
105239,0.07211364
105240,0.80376863
105241,0.059058532
105242,0.095208414
105243,0.070524804
105244,0.0736269
105245,0.011816896
105246,0.013995346
105247,0.28690624
105248,0.016055755
105249,0.2457476
105250,0.5676201
105251,0.18211529
105252,0.3162879
105253,0.47471106
105254,0.24701804
105255,0.22380486
105256,0.14479358
105257,0.7371274
105258,0.05155554
105259,0.042495992
105260,0.39346442
105261,0.89182675
105262,0.14897248
105263,0.17090228
105264,0.43363705
105265,0.08158762
105266,0.23851623
105267,0.023684068
105268,0.27699548
105269,0.20304407
105270,0.099773586
105271,0.63824964
105272,0.07305347
105273,0.20470704
105274,0.035972226
105275,0.04677869
105276,0.30519807
105277,0.14794102
105278,0.6888918
105279,0.029422572
105280,0.10358319
105281,0.5577242
105282,0.87528926
105283,0.44265327
105284,0.3642573
105285,0.18574114
105286,0.026846768
105287,0.409081
105288,0.017946862
105289,0.011398602
105290,0.19110928
105291,0.3418392
105292,0.050562195
105293,0.17074808
105294,0.27194238
105295,0.044342984
105296,0.11727884
105297,0.060897004
105298,0.05655821
105299,0.20387174
105300,0.20702471
105301,0.36339107
105302,0.34093168
105303,0.55641896
105304,0.49323365
105305,0.35608703
105306,0.038709003
105307,0.2784128
105308,0.046426166
105309,0.09041259
105310,0.75945485
105311,0.8559972
105312,0.0701214
105313,0.006137711
105314,0.48404822
105315,0.52736235
105316,0.24647865
105317,0.7986852
105318,0.20772293
105319,0.0760419
105320,0.012025489
105321,0.09914606
105322,0.02696106
105323,0.9164248
105324,0.014589981
105325,0.18148227
105326,0.16524422
105327,0.046667583
105328,0.04007411
105329,0.023466082
105330,0.91108626
105331,0.0133299185
105332,0.5862955
105333,0.014525454
105334,0.22396861
105335,0.39224616
105336,0.007416408
105337,0.7789675
105338,0.33679083
105339,0.35684234
105340,0.24911408
105341,0.6312418
105342,0.015545713
105343,0.7565116
105344,0.18456905
105345,0.046083715
105346,0.6128824
105347,0.018194454
105348,0.3869155
105349,0.24285519
105350,0.035067793
105351,0.020598976
105352,0.85802287
105353,0.060574286
105354,0.053706218
105355,0.014124883
105356,0.02576208
105357,0.2316913
105358,0.007943426
105359,0.00934929
105360,0.09009226
105361,0.0389832
105362,0.70398575
105363,0.035378456
105364,0.29832697
105365,0.18982229
105366,0.24765387
105367,0.41903034
105368,0.1944273
105369,0.028067185
105370,0.0923652
105371,0.81590885
105372,0.07879025
105373,0.014484059
105374,0.058331564
105375,0.5230824
105376,0.027945971
105377,0.08191125
105378,0.093246765
105379,0.008659195
105380,0.00958314
105381,0.5143135
105382,0.051248603
105383,0.45874783
105384,0.7654561
105385,0.2806936
105386,0.11072503
105387,0.67706645
105388,0.69052166
105389,0.32045186
105390,0.18862812
105391,0.15135498
105392,0.59148866
105393,0.094684094
105394,0.38130626
105395,0.70592475
105396,0.4996874
105397,0.019698078
105398,0.0347372
105399,0.28398278
105400,0.0065080235
105401,0.7772368
105402,0.09778038
105403,0.2312759
105404,0.36309448
105405,0.07862428
105406,0.099130094
105407,0.41323787
105408,0.28855076
105409,0.6186536
105410,0.009660143
105411,0.20731562
105412,0.030160446
105413,0.060531415
105414,0.44212782
105415,0.1994833
105416,0.7947312
105417,0.6011652
105418,0.025916839
105419,0.07746716
105420,0.20003995
105421,0.433171
105422,0.027703587
105423,0.69807374
105424,0.4773544
105425,0.023032892
105426,0.025572563
105427,0.15684205
105428,0.17628811
105429,0.2270954
105430,0.30012417
105431,0.08311718
105432,0.19109942
105433,0.041788418
105434,0.106964536
105435,0.101415716
105436,0.813657
105437,0.025177507
105438,0.5372816
105439,0.92311794
105440,0.25573584
105441,0.07043148
105442,0.8478842
105443,0.09641407
105444,0.045428995
105445,0.020437758
105446,0.010397118
105447,0.11508934
105448,0.19765344
105449,0.50911367
105450,0.9046638
105451,0.13748834
105452,0.5839947
105453,0.27323085
105454,0.1629116
105455,0.012390143
105456,0.38703188
105457,0.24045336
105458,0.5164087
105459,0.0749367
105460,0.49302515
105461,0.4684309
105462,0.27082598
105463,0.42850924
105464,0.08062337
105465,0.03590963
105466,0.021352615
105467,0.6204315
105468,0.15630575
105469,0.48217717
105470,0.022041457
105471,0.028064081
105472,0.1963718
105473,0.8431427
105474,0.11178551
105475,0.07010749
105476,0.18284667
105477,0.013095547
105478,0.043760926
105479,0.16020472
105480,0.529143
105481,0.023870278
105482,0.16240409
105483,0.15076174
105484,0.01712452
105485,0.36294493
105486,0.39632565
105487,0.36628845
105488,0.46240386
105489,0.016282821
105490,0.13697581
105491,0.12697537
105492,0.72110856
105493,0.092792675
105494,0.2806723
105495,0.6466258
105496,0.3633269
105497,0.12536976
105498,0.81185967
105499,0.02654145
105500,0.0847635
105501,0.19949171
105502,0.044091243
105503,0.3508441
105504,0.046173126
105505,0.20684737
105506,0.02987252
105507,0.09752289
105508,0.3283027
105509,0.058467712
105510,0.0565641
105511,0.19415064
105512,0.16786967
105513,0.037202332
105514,0.015395013
105515,0.17240529
105516,0.14661454
105517,0.006994171
105518,0.21831861
105519,0.008549184
105520,0.70780534
105521,0.06299846
105522,0.03803455
105523,0.7686718
105524,0.10259985
105525,0.54919344
105526,0.040969912
105527,0.09733253
105528,0.019898625
105529,0.5412304
105530,0.183167
105531,0.06738399
105532,0.04824889
105533,0.33936918
105534,0.12460182
105535,0.02035725
105536,0.5881097
105537,0.10680258
105538,0.24358436
105539,0.3089822
105540,0.09252366
105541,0.18419039
105542,0.30023316
105543,0.68642604
105544,0.099654056
105545,0.06693082
105546,0.63411456
105547,0.027968181
105548,0.25271332
105549,0.58392584
105550,0.30209187
105551,0.013172396
105552,0.13593303
105553,0.7853167
105554,0.06865417
105555,0.10926434
105556,0.18327199
105557,0.7833391
105558,0.02830242
105559,0.06455642
105560,0.042303547
105561,0.083341815
105562,0.69782156
105563,0.51137364
105564,0.009401601
105565,0.63010824
105566,0.13283773
105567,0.18043414
105568,0.554224
105569,0.20552838
105570,0.8207425
105571,0.0034383622
105572,0.8406726
105573,0.71831214
105574,0.1890502
105575,0.060487982
105576,0.47331548
105577,0.23418993
105578,0.06762908
105579,0.03506113
105580,0.030771926
105581,0.5897155
105582,0.103747584
105583,0.043915674
105584,0.35176885
105585,0.38103697
105586,0.83733916
105587,0.014740063
105588,0.25089493
105589,0.18267596
105590,0.6718542
105591,0.6765381
105592,0.25095022
105593,0.105253614
105594,0.013885601
105595,0.9017852
105596,0.7916495
105597,0.036759477
105598,0.118981056
105599,0.5682856
105600,0.05319321
105601,0.7226606
105602,0.09947153
105603,0.0223901
105604,0.03192193
105605,0.07091899
105606,0.035934914
105607,0.58948207
105608,0.032007884
105609,0.7404398
105610,0.10315505
105611,0.6442476
105612,0.670078
105613,0.13744241
105614,0.051304854
105615,0.28527033
105616,0.6671154
105617,0.8037084
105618,0.07400651
105619,0.3222801
105620,0.71307045
105621,0.28123692
105622,0.15084183
105623,0.72463584
105624,0.25018433
105625,0.3230802
105626,0.020704247
105627,0.19915667
105628,0.026433017
105629,0.06658461
105630,0.07047732
105631,0.4401022
105632,0.34514698
105633,0.6463613
105634,0.90122825
105635,0.018705988
105636,0.07975954
105637,0.21259335
105638,0.29785612
105639,0.35418734
105640,0.084181964
105641,0.6536014
105642,0.76854485
105643,0.063870445
105644,0.2103346
105645,0.53691036
105646,0.16742356
105647,0.027117403
105648,0.12417529
105649,0.013048622
105650,0.67193663
105651,0.70521116
105652,0.6951144
105653,0.1970011
105654,0.36714798
105655,0.19091204
105656,0.055585526
105657,0.005561382
105658,0.27855095
105659,0.73624957
105660,0.28701776
105661,0.8912169
105662,0.027283302
105663,0.21188508
105664,0.06308904
105665,0.27167624
105666,0.03725074
105667,0.1344868
105668,0.29547778
105669,0.35951507
105670,0.04093431
105671,0.15185715
105672,0.6109343
105673,0.17763126
105674,0.015565297
105675,0.044011105
105676,0.6931535
105677,0.10480451
105678,0.26927957
105679,0.5736567
105680,0.08980222
105681,0.13054048
105682,0.0067520626
105683,0.30402672
105684,0.13179062
105685,0.2761754
105686,0.10444802
105687,0.010144503
105688,0.088315286
105689,0.21426634
105690,0.7186084
105691,0.5703125
105692,0.010795749
105693,0.38452846
105694,0.13687171
105695,0.08137544
105696,0.28854686
105697,0.055317603
105698,0.20302752
105699,0.44413552
105700,0.082959846
105701,0.92048216
105702,0.34127134
105703,0.8529637
105704,0.8778983
105705,0.023536144
105706,0.6747325
105707,0.06495536
105708,0.06363552
105709,0.24968639
105710,0.08268183
105711,0.0826631
105712,0.732513
105713,0.0904264
105714,0.0063037374
105715,0.0042010727
105716,0.5753169
105717,0.060726844
105718,0.27563933
105719,0.49013743
105720,0.1610452
105721,0.10877036
105722,0.038253795
105723,0.21370642
105724,0.02784099
105725,0.011129709
105726,0.24998012
105727,0.075014025
105728,0.017558761
105729,0.1142893
105730,0.029185101
105731,0.09855958
105732,0.51214725
105733,0.07601233
105734,0.03511619
105735,0.5737317
105736,0.07392943
105737,0.522517
105738,0.5631267
105739,0.036660902
105740,0.52804357
105741,0.18390745
105742,0.783898
105743,0.8616905
105744,0.11068273
105745,0.053536687
105746,0.0595258
105747,0.4451501
105748,0.0251725
105749,0.81722
105750,0.084644
105751,0.022336148
105752,0.3638829
105753,0.052660897
105754,0.11758727
105755,0.4297202
105756,0.57629544
105757,0.01616604
105758,0.5478519
105759,0.69948506
105760,0.10507718
105761,0.34000558
105762,0.20400901
105763,0.6197169
105764,0.044865485
105765,0.18384153
105766,0.4152333
105767,0.6014073
105768,0.07177149
105769,0.0024017366
105770,0.4702202
105771,0.14790538
105772,0.06655506
105773,0.7401179
105774,0.47976705
105775,0.33340466
105776,0.733715
105777,0.090334296
105778,0.1354086
105779,0.63828874
105780,0.21091641
105781,0.10109798
105782,0.018097814
105783,0.16689503
105784,0.19836895
105785,0.09954684
105786,0.118555285
105787,0.12167382
105788,0.045225248
105789,0.13712403
105790,0.40377775
105791,0.12816463
105792,0.03342808
105793,0.7745583
105794,0.63470596
105795,0.25009006
105796,0.11139791
105797,0.18488152
105798,0.023535382
105799,0.21924655
105800,0.6252885
105801,0.49763966
105802,0.030764854
105803,0.39752728
105804,0.24758595
105805,0.14793827
105806,0.22000074
105807,0.05444237
105808,0.13271827
105809,0.4337045
105810,0.01918039
105811,0.46039727
105812,0.25542107
105813,0.027714482
105814,0.32643694
105815,0.7905628
105816,0.040098608
105817,0.09798435
105818,0.027686324
105819,0.4727194
105820,0.90160525
105821,0.12147431
105822,0.4167926
105823,0.5325189
105824,0.10258775
105825,0.24257676
105826,0.02582624
105827,0.061037634
105828,0.28973764
105829,0.15844889
105830,0.44682416
105831,0.19725353
105832,0.04742536
105833,0.358767
105834,0.02427119
105835,0.07961452
105836,0.21254231
105837,0.8676546
105838,0.009526728
105839,0.77797014
105840,0.1466497
105841,0.23567179
105842,0.04714478
105843,0.76026875
105844,0.29471412
105845,0.13826525
105846,0.046995845
105847,0.8017509
105848,0.10752958
105849,0.6005917
105850,0.020871866
105851,0.5266466
105852,0.6189597
105853,0.58181506
105854,0.31718457
105855,0.22844823
105856,0.1513038
105857,0.6180857
105858,0.1764643
105859,0.40561643
105860,0.69592106
105861,0.5305045
105862,0.692451
105863,0.8141433
105864,0.64405787
105865,0.058962308
105866,0.058277603
105867,0.009871179
105868,0.04113306
105869,0.018769398
105870,0.10237627
105871,0.18970461
105872,0.2787313
105873,0.66102934
105874,0.23217371
105875,0.021936614
105876,0.094643764
105877,0.1643589
105878,0.07621721
105879,0.0186615
105880,0.3170859
105881,0.021195294
105882,0.0641499
105883,0.092924505
105884,0.2630799
105885,0.19381446
105886,0.045679577
105887,0.14009993
105888,0.68160486
105889,0.08810454
105890,0.08999854
105891,0.23057413
105892,0.14979929
105893,0.026809791
105894,0.112763844
105895,0.035365317
105896,0.12738979
105897,0.07062671
105898,0.38910654
105899,0.07047218
105900,0.756724
105901,0.8775439
105902,0.09597914
105903,0.016873272
105904,0.2249718
105905,0.043425154
105906,0.1597413
105907,0.11313938
105908,0.42369404
105909,0.24946411
105910,0.05514917
105911,0.7363301
105912,0.03334413
105913,0.041477796
105914,0.012119314
105915,0.23630318
105916,0.19248429
105917,0.035641298
105918,0.054879263
105919,0.19714332
105920,0.76472634
105921,0.016029606
105922,0.24431513
105923,0.6119841
105924,0.24441664
105925,0.08542089
105926,0.07193104
105927,0.15604702
105928,0.30886304
105929,0.14986576
105930,0.76941854
105931,0.20562227
105932,0.046493288
105933,0.17870922
105934,0.14642133
105935,0.025105411
105936,0.25673655
105937,0.19285043
105938,0.022259494
105939,0.053471047
105940,0.81886053
105941,0.12051524
105942,0.021777742
105943,0.5441759
105944,0.02770391
105945,0.054388266
105946,0.38329884
105947,0.07446689
105948,0.25658545
105949,0.02852795
105950,0.7868702
105951,0.030816488
105952,0.5887564
105953,0.33583057
105954,0.09701871
105955,0.29346195
105956,0.076343186
105957,0.0065248697
105958,0.2696415
105959,0.29904586
105960,0.48863602
105961,0.007953675
105962,0.48075828
105963,0.89541405
105964,0.004638393
105965,0.0844217
105966,0.013798881
105967,0.07570724
105968,0.23652327
105969,0.11690195
105970,0.6708942
105971,0.057039306
105972,0.08181366
105973,0.01695656
105974,0.6403526
105975,0.23586875
105976,0.6695261
105977,0.11407045
105978,0.5985688
105979,0.024226725
105980,0.732169
105981,0.15585755
105982,0.2598582
105983,0.2063552
105984,0.016844511
105985,0.12064893
105986,0.27676514
105987,0.23669903
105988,0.22659494
105989,0.16067801
105990,0.061664023
105991,0.03389292
105992,0.6503762
105993,0.7939453
105994,0.1286386
105995,0.12643611
105996,0.04632135
105997,0.12570956
105998,0.2329913
105999,0.3862213
106000,0.5319113
106001,0.2423122
106002,0.061036568
106003,0.40927213
106004,0.04613194
106005,0.08917729
106006,0.05586484
106007,0.010897727
106008,0.17273898
106009,0.05269832
106010,0.005264589
106011,0.3727133
106012,0.024673972
106013,0.0230362
106014,0.02345613
106015,0.011564028
106016,0.69192314
106017,0.032930773
106018,0.858223
106019,0.2772889
106020,0.5145294
106021,0.11680994
106022,0.77415764
106023,0.06218541
106024,0.103036985
106025,0.10881543
106026,0.07666503
106027,0.7615643
106028,0.0627548
106029,0.054497097
106030,0.28712747
106031,0.33823323
106032,0.18572126
106033,0.4863032
106034,0.0074613355
106035,0.043031793
106036,0.16311619
106037,0.43625754
106038,0.054297846
106039,0.46809682
106040,0.006132068
106041,0.012135006
106042,0.5107315
106043,0.75823826
106044,0.09623636
106045,0.04991121
106046,0.26996365
106047,0.08385534
106048,0.069259375
106049,0.04560051
106050,0.010002543
106051,0.25019857
106052,0.066014916
106053,0.38632563
106054,0.6535792
106055,0.007961472
106056,0.065715596
106057,0.62996066
106058,0.4370323
106059,0.19167832
106060,0.037254725
106061,0.038685653
106062,0.6869193
106063,0.017731506
106064,0.071759656
106065,0.6675606
106066,0.06846414
106067,0.54551286
106068,0.68770814
106069,0.029399706
106070,0.26152548
106071,0.10460452
106072,0.35803884
106073,0.33055145
106074,0.69440055
106075,0.045309573
106076,0.48501667
106077,0.085404806
106078,0.4435764
106079,0.03255637
106080,0.34924302
106081,0.22273932
106082,0.0649001
106083,0.011057686
106084,0.10044009
106085,0.07899623
106086,0.06334751
106087,0.17084701
106088,0.72569203
106089,0.06576328
106090,0.26202098
106091,0.056547396
106092,0.55013525
106093,0.52999365
106094,0.5361172
106095,0.8815093
106096,0.7159335
106097,0.050809864
106098,0.045257337
106099,0.04604203
106100,0.090012595
106101,0.35245937
106102,0.47298226
106103,0.51824594
106104,0.23474288
106105,0.653013
106106,0.12228959
106107,0.0301127
106108,0.08100591
106109,0.058132455
106110,0.47475803
106111,0.07608654
106112,0.05064404
106113,0.28909257
106114,0.15938419
106115,0.16815916
106116,0.13032943
106117,0.040729064
106118,0.106035784
106119,0.3107823
106120,0.44078678
106121,0.6674985
106122,0.008028059
106123,0.1561491
106124,0.6677887
106125,0.191217
106126,0.15441154
106127,0.021340914
106128,0.26181367
106129,0.005349973
106130,0.61676097
106131,0.65613043
106132,0.102089256
106133,0.014372287
106134,0.20975241
106135,0.6222568
106136,0.7157623
106137,0.5731069
106138,0.21024068
106139,0.050226018
106140,0.25218776
106141,0.14335278
106142,0.010617697
106143,0.022477286
106144,0.041352343
106145,0.29452193
106146,0.033467006
106147,0.33711252
106148,0.023029672
106149,0.058205705
106150,0.54432726
106151,0.02227421
106152,0.85653216
106153,0.06264168
106154,0.5573321
106155,0.06764987
106156,0.32994547
106157,0.1320054
106158,0.83569145
106159,0.24164279
106160,0.04828601
106161,0.022582233
106162,0.02628311
106163,0.3962797
106164,0.02051906
106165,0.017441815
106166,0.0267626
106167,0.33606747
106168,0.097853154
106169,0.2736659
106170,0.3676805
106171,0.9153631
106172,0.25992987
106173,0.029662281
106174,0.34901583
106175,0.012246587
106176,0.41611722
106177,0.07631577
106178,0.13617614
106179,0.07256686
106180,0.5332133
106181,0.036889467
106182,0.15621705
106183,0.11385769
106184,0.4316385
106185,0.06896628
106186,0.24778101
106187,0.017891914
106188,0.19173661
106189,0.07457265
106190,0.4444623
106191,0.0059944345
106192,0.10168259
106193,0.3541194
106194,0.08897507
106195,0.060566362
106196,0.30261075
106197,0.021909028
106198,0.33868593
106199,0.600769
106200,0.11259214
106201,0.021616569
106202,0.8198224
106203,0.24563661
106204,0.25023544
106205,0.024692912
106206,0.03092112
106207,0.057146925
106208,0.06448306
106209,0.033942033
106210,0.017418059
106211,0.08261097
106212,0.12267539
106213,0.16086565
106214,0.1959454
106215,0.15379152
106216,0.19776337
106217,0.3414461
106218,0.4396178
106219,0.047365494
106220,0.010169734
106221,0.09577786
106222,0.49010244
106223,0.31264248
106224,0.2649668
106225,0.26600787
106226,0.6010684
106227,0.038297106
106228,0.012757632
106229,0.51458895
106230,0.025529897
106231,0.05849388
106232,0.012751568
106233,0.13155787
106234,0.29343572
106235,0.07180168
106236,0.041938636
106237,0.527134
106238,0.2692774
106239,0.034595795
106240,0.41100666
106241,0.08057488
106242,0.4545719
106243,0.10372994
106244,0.80940807
106245,0.51180565
106246,0.3173058
106247,0.30508494
106248,0.12613885
106249,0.04277043
106250,0.61453295
106251,0.08030943
106252,0.047761694
106253,0.3328565
106254,0.80081743
106255,0.90521425
106256,0.44862115
106257,0.2745689
106258,0.02832799
106259,0.14364418
106260,0.1300474
106261,0.0109980935
106262,0.012956657
106263,0.07167828
106264,0.3367321
106265,0.41160882
106266,0.34355238
106267,0.33132362
106268,0.25768873
106269,0.2253419
106270,0.7433008
106271,0.12543713
106272,0.10238023
106273,0.5832021
106274,0.032799747
106275,0.62702936
106276,0.26358363
106277,0.6882136
106278,0.63055557
106279,0.018724246
106280,0.03913393
106281,0.05625184
106282,0.25705445
106283,0.86121345
106284,0.4325549
106285,0.0430567
106286,0.14575869
106287,0.06711153
106288,0.80770284
106289,0.5740241
106290,0.38599545
106291,0.073044315
106292,0.040102903
106293,0.21163724
106294,0.034090087
106295,0.7945555
106296,0.2552987
106297,0.30530617
106298,0.45665342
106299,0.093167126
106300,0.8205636
106301,0.17571841
106302,0.072246835
106303,0.3702391
106304,0.02796553
106305,0.1964136
106306,0.08386301
106307,0.01935366
106308,0.113425314
106309,0.062566824
106310,0.2991868
106311,0.23355599
106312,0.18861142
106313,0.06279621
106314,0.022282694
106315,0.48033115
106316,0.052820668
106317,0.16556795
106318,0.3267461
106319,0.056747004
106320,0.4848256
106321,0.119857036
106322,0.0741803
106323,0.11770317
106324,0.038245
106325,0.03057846
106326,0.035992395
106327,0.0084146205
106328,0.036573585
106329,0.2513332
106330,0.6348322
106331,0.49100497
106332,0.008090094
106333,0.041340176
106334,0.10141812
106335,0.057553332
106336,0.7501646
106337,0.5960558
106338,0.1150351
106339,0.0057650357
106340,0.41793552
106341,0.46613663
106342,0.060704388
106343,0.15051705
106344,0.14712404
106345,0.2167545
106346,0.047032483
106347,0.6109479
106348,0.067449115
106349,0.008515389
106350,0.20716228
106351,0.027645007
106352,0.100942366
106353,0.059077073
106354,0.27717608
106355,0.31178206
106356,0.044020064
106357,0.1126978
106358,0.2905513
106359,0.5763465
106360,0.77937716
106361,0.15481262
106362,0.13309933
106363,0.16791484
106364,0.51226246
106365,0.37957233
106366,0.014786832
106367,0.010254257
106368,0.5516279
106369,0.038155284
106370,0.29363996
106371,0.3438201
106372,0.56923425
106373,0.019172285
106374,0.1850212
106375,0.07965153
106376,0.015835632
106377,0.53191245
106378,0.5738363
106379,0.04464912
106380,0.12312463
106381,0.67952484
106382,0.017221853
106383,0.0142480405
106384,0.6092969
106385,0.77450556
106386,0.20176533
106387,0.021354517
106388,0.4840065
106389,0.5089769
106390,0.009950422
106391,0.61011463
106392,0.57925105
106393,0.07132916
106394,0.07671774
106395,0.22901806
106396,0.24208568
106397,0.72458917
106398,0.06906312
106399,0.0734905
106400,0.039565623
106401,0.12047576
106402,0.017192356
106403,0.35104188
106404,0.074443415
106405,0.17062601
106406,0.21686794
106407,0.033844676
106408,0.015071757
106409,0.08305737
106410,0.24992801
106411,0.46393535
106412,0.27567232
106413,0.11306355
106414,0.029175442
106415,0.04033989
106416,0.35550088
106417,0.06475261
106418,0.89406615
106419,0.027503168
106420,0.3374534
106421,0.27789715
106422,0.30713305
106423,0.21168745
106424,0.6257873
106425,0.11821251
106426,0.23235282
106427,0.2983277
