id,prob
104584,0.01175759928224202
104585,0.05804171878750059
104586,0.11658242656184985
104587,0.1571616355042994
104588,0.009883976115200175
104589,0.29614768581943945
104590,0.0033314240206302687
104591,0.16988475444090848
104592,0.6993937834289875
104593,0.05569088630287778
104594,0.1705779807751271
104595,0.05681491950394356
104596,0.016023428492952654
104597,0.25730364366647485
104598,0.20686125764642677
104599,0.6709415524862499
104600,0.009297104409458476
104601,0.018678640322007938
104602,0.22068015666352467
104603,0.08958957205569505
104604,0.011443806399154821
104605,0.010020808721749831
104606,0.4149939990828102
104607,0.026016021702168556
104608,0.05148449234883808
104609,0.18036864320005808
104610,0.011718766566577438
104611,0.021740188003512732
104612,0.005362418038707959
104613,0.08822165576830772
104614,0.01619177491908093
104615,0.013331841156033463
104616,0.30937678405274427
104617,0.6872207418176149
104618,0.18947483258419576
104619,0.5777884671254699
104620,0.032552523162813596
104621,0.20697922484218248
104622,0.003300905410471661
104623,0.04787347376666969
104624,0.00960104025206929
104625,0.03964849870526755
104626,0.019545408110553594
104627,0.036101143616096
104628,0.043899779864667726
104629,0.14032498410532418
104630,0.007612419411077171
104631,0.24295622307693182
104632,0.013249675945004645
104633,0.0350512241691368
104634,0.0016440587198268382
104635,0.10880662146981375
104636,0.006256214837284665
104637,0.14964368787830548
104638,0.5389447669140579
104639,0.16274362331354847
104640,0.018653019842421858
104641,0.01947897583709187
104642,0.005501281333583142
104643,0.18689700495431874
104644,0.38200825966053154
104645,0.2864602788966239
104646,0.011832806338009547
104647,0.008451674769136665
104648,0.6940691596659244
104649,0.01602975826881206
104650,0.05767603153463482
104651,0.5353451186932201
104652,0.611146537213173
104653,0.08221603655341794
104654,0.004699248365973407
104655,0.012107010186301764
104656,0.651656075375717
104657,0.6889037009117023
104658,0.019733099525941225
104659,0.009373283614868768
104660,0.003669205647766117
104661,0.09955810376015582
104662,0.18477801897959376
104663,0.409245047389476
104664,0.09169391321990214
104665,0.13676197893764547
104666,0.29781777670694864
104667,0.6613802877301209
104668,0.020329155825907788
104669,0.005472906220920972
104670,0.5009261058931354
104671,0.08099043069913457
104672,0.005156858805770521
104673,0.012037670699384329
104674,0.005223518512295556
104675,0.17160214236294458
104676,0.09840831673131957
104677,0.2895983490022993
104678,0.06836759895652557
104679,0.4106673520382974
104680,0.014492341599638478
104681,0.05307776662124578
104682,0.013933340047207943
104683,0.23661952179128093
104684,0.4292425957421449
104685,0.022178591158907177
104686,0.34782152980081604
104687,0.13202023653554737
104688,0.05587689018166851
104689,0.8468568326357343
104690,0.012697587223613745
104691,0.04263618829283581
104692,0.22896051615599672
104693,0.07779656576142416
104694,0.015484349697668329
104695,0.050468581214648915
104696,0.0745377372769309
104697,0.34781630270389163
104698,0.053147830749688506
104699,0.23882739658059599
104700,0.008921975057691812
104701,0.02846889230152236
104702,0.006879102509416038
104703,0.14333355172067763
104704,0.03996943390720314
104705,0.04550490613405316
104706,0.3673963495827505
104707,0.044401326056437124
104708,0.10018948865170514
104709,0.10602405610249321
104710,0.0077420380702846155
104711,0.6541912834359443
104712,0.26320052399685023
104713,0.023450010142370102
104714,0.008463893610795682
104715,0.02552142508822207
104716,0.07565754990960284
104717,0.16145326027944254
104718,0.2856450197683944
104719,0.16589843676947835
104720,0.0038584020242274255
104721,0.11063088718694893
104722,0.06256792985138801
104723,0.1563783441070226
104724,0.29753287844041676
104725,0.5379302439484306
104726,0.021058538862998882
104727,0.014237365000916267
104728,0.013133287802189938
104729,0.08782219807467151
104730,0.08912383706734853
104731,0.011874712664482229
104732,0.7194507863530776
104733,0.1837581628854169
104734,0.006314262508133161
104735,0.6556612203501526
104736,0.0042728367421378845
104737,0.014633593506677775
104738,0.21061230471253864
104739,0.37565218411872936
104740,0.6883031791733815
104741,0.015211177423891952
104742,0.16227006782703574
104743,0.07333715663017705
104744,0.035477528481503116
104745,0.029605251770421268
104746,0.01080245105958773
104747,0.03581105599676776
104748,0.45149743215941746
104749,0.09191463559765176
104750,0.023536473424035653
104751,0.03216401628624367
104752,0.24718682453524715
104753,0.051026713847145
104754,0.06416714391954857
104755,0.07867193168502606
104756,0.5791269573860982
104757,0.2414541497850413
104758,0.09254849976557339
104759,0.25169033802262597
104760,0.0211974279384574
104761,0.23707136453908104
104762,0.12167381809167019
104763,0.04101851024530836
104764,0.5629913768236331
104765,0.5197832938888095
104766,0.7310076618738369
104767,0.1454062783899974
104768,0.02786290887567859
104769,0.10209232110133463
104770,0.005645408568960253
104771,0.011114960334610773
104772,0.34133614584932853
104773,0.5554976943769234
104774,0.21490320235822646
104775,0.016027534397515274
104776,0.3982520241169071
104777,0.32746838683253726
104778,0.04570237279861661
104779,0.002751030936858349
104780,0.25366391487123935
104781,0.005419374711021982
104782,0.04928363681050661
104783,0.1939252457014042
104784,0.4737336528223499
104785,0.026362127492659218
104786,0.0370745787655265
104787,0.13435551739799517
104788,0.5557121563179812
104789,0.4011343450624157
104790,0.4954120796547441
104791,0.09763991718632017
104792,0.4187806759985745
104793,0.14615155693315876
104794,0.28406646703562266
104795,0.6243147847474873
104796,0.013291171760358161
104797,0.011764743585131859
104798,0.04498066231932036
104799,0.47248296860734673
104800,0.06915263165190823
104801,0.7124956942401515
104802,0.009780816099659629
104803,0.47659982038064763
104804,0.04787444276454809
104805,0.297796201657894
104806,0.018070926749493694
104807,0.3463611360764551
104808,0.03290011006519871
104809,0.012752145595521198
104810,0.5947992394761048
104811,0.00449469413772896
104812,0.06183048123795879
104813,0.0021101236332753347
104814,0.18451676334152448
104815,0.008765991398042029
104816,0.010628463513914567
104817,0.6701421324146479
104818,0.3598996372760969
104819,0.006221242685613294
104820,0.1198561163798462
104821,0.041134649042882616
104822,0.897381366394363
104823,0.00872320547531556
104824,0.010732800439990815
104825,0.09704081612489508
104826,0.05075209998205425
104827,0.15513468079846887
104828,0.07193928181729578
104829,0.022814137775338573
104830,0.032002935736912076
104831,0.004964251051638285
104832,0.06524158003437909
104833,0.17938944250841485
104834,0.00983085329842673
104835,0.01107420196333996
104836,0.18219187757955937
104837,0.13653949575465069
104838,0.009811807074946704
104839,0.01625245336831909
104840,0.09125700894716357
104841,0.018321519207167323
104842,0.7164686759605016
104843,0.8198294050144671
104844,0.4580832472590582
104845,0.015394103575141925
104846,0.007504328971911066
104847,0.006003884793554303
104848,0.004047067039856676
104849,0.0015266064534687207
104850,0.00600046682289028
104851,0.346587677680289
104852,0.004185292209794223
104853,0.03349740360364689
104854,0.3005930308389826
104855,0.3015082879336666
104856,0.0057601270426227485
104857,0.15095142639883516
104858,0.19895273911134737
104859,0.018528929276370305
104860,0.019606281082425184
104861,0.049107582574511185
104862,0.02878122154643237
104863,0.026762741485275503
104864,0.6741706249597107
104865,0.03920573372882637
104866,0.40443472283954907
104867,0.002200233691625264
104868,0.05096833913069098
104869,0.004832601302055199
104870,0.09662920545410039
104871,0.04699198728888848
104872,0.043544582263669536
104873,0.10103950619516848
104874,0.06270794281937839
104875,0.006370259659188204
104876,0.02210303648907476
104877,0.008719574923665926
104878,0.20639941065743536
104879,0.00822283581162251
104880,0.1401724105825807
104881,0.6657254118154912
104882,0.002744122402171199
104883,0.13685886755430052
104884,0.4380966112186533
104885,0.03044229032520253
104886,0.06608660751987472
104887,0.1606968966658736
104888,0.2927548717446049
104889,0.006240947128969581
104890,0.01151212722335235
104891,0.006538448199018265
104892,0.23003171368383063
104893,0.015553921090399467
104894,0.15742115560600317
104895,0.34497739153417295
104896,0.28246210645874165
104897,0.0066342664339542395
104898,0.06903092781724146
104899,0.005639661199058741
104900,0.0646786197080971
104901,0.2282876807979605
104902,0.04896118051161858
104903,0.009267919691492963
104904,0.2510111574594368
104905,0.5819421162439565
104906,0.06728156735825092
104907,0.7743102391590471
104908,0.10982220917012103
104909,0.04454271286343429
104910,0.01400579894370276
104911,0.19879781572823696
104912,0.02135943691763964
104913,0.0023757253421600056
104914,0.8731729514434591
104915,0.09411380046481234
104916,0.006219514960862508
104917,0.0037999538023080013
104918,0.006451178725886915
104919,0.15190845134561076
104920,0.04781190689419245
104921,0.01706436113329264
104922,0.17505205430737844
104923,0.005867173264130957
104924,0.011181907473373552
104925,0.14926801429837175
104926,0.070762002532416
104927,0.09439395927334503
104928,0.022450981134369573
104929,0.21555512789580597
104930,0.36535278433986695
104931,0.6919722859605503
104932,0.20636668465005098
104933,0.011905659339111713
104934,0.1624408673167048
104935,0.002838017118955408
104936,0.03497260056266203
104937,0.029561640446640697
104938,0.5454329496127195
104939,0.006482407195186617
104940,0.1641420185495065
104941,0.06466478108307709
104942,0.007407779012378926
104943,0.05637343007400487
104944,0.002591349723694319
104945,0.042478016040394743
104946,0.03703008052366894
104947,0.011275151996607764
104948,0.15610472487276866
104949,0.05135998853859162
104950,0.00910823588739429
104951,0.00814526449024918
104952,0.013073208299110212
104953,0.036760156659762545
104954,0.4164490644868804
104955,0.06474732700548488
104956,0.002767645297656019
104957,0.03193928462774169
104958,0.11374492716373008
104959,0.7602016567076891
104960,0.24895231694827658
104961,0.005399934247847528
104962,0.004590220957507105
104963,0.0271183941065306
104964,0.046133039661890446
104965,0.01097607659482014
104966,0.46210409943607683
104967,0.20576204623676414
104968,0.008079982886747435
104969,0.09340618792973976
104970,0.3003938524566219
104971,0.7280984725272283
104972,0.0275830119716725
104973,0.45469563088120957
104974,0.055398399973821115
104975,0.013664553789500277
104976,0.010020295951138325
104977,0.007973217313074836
104978,0.005588579690643424
104979,0.7745221428030824
104980,0.09650047745773475
104981,0.009689069026016605
104982,0.24724967789421612
104983,0.2047951940010829
104984,0.2323836894206674
104985,0.10570102016576144
104986,0.04721941341348765
104987,0.5559946826769488
104988,0.019345692766875387
104989,0.014577399652275889
104990,0.05629771145013793
104991,0.01595417129302746
104992,0.00898698337595496
104993,0.1400550537200104
104994,0.7062945007312539
104995,0.142274187306404
104996,0.010154476769810529
104997,0.14956330992691533
104998,0.013548128255714125
104999,0.5906983980109283
105000,0.04958002383249955
105001,0.23384408458882933
105002,0.015962833256990463
105003,0.02605733631616731
105004,0.16043768311648426
105005,0.24926501267998966
105006,0.023708282625406234
105007,0.010866290999059695
105008,0.14047975674454577
105009,0.14923023840682628
105010,0.09789172114093891
105011,0.015243399829803267
105012,0.133167778779149
105013,0.01630785947779415
105014,0.031189465118788607
105015,0.011682818654534525
105016,0.020767889991923735
105017,0.013516226676667756
105018,0.012192547391304119
105019,0.30025886970972165
105020,0.3649151333480628
105021,0.2470816258076827
105022,0.00490098762709634
105023,0.25277842518672283
105024,0.4611829209764175
105025,0.4676621627163924
105026,0.0036890117498280953
105027,0.014211429427532354
105028,0.7002791847328934
105029,0.06243762202497726
105030,0.10829815030952347
105031,0.7338972120370466
105032,0.02484158300692293
105033,0.16713803922472817
105034,0.5399987593992999
105035,0.2550400316919509
105036,0.006339194983814137
105037,0.03563197216763065
105038,0.08172833963732691
105039,0.6833698144174345
105040,0.12673018322570984
105041,0.4515897045812346
105042,0.2619148140114016
105043,0.007528091014235174
105044,0.04353335692838635
105045,0.04606041383748872
105046,0.029660446712794043
105047,0.23290158054978433
105048,0.3788027545022901
105049,0.010154406487905802
105050,0.43530198342155024
105051,0.008455715807513423
105052,0.009355953048516366
105053,0.4682797518660028
105054,0.4284861793501802
105055,0.012690761375052366
105056,0.06419840528621723
105057,0.0033158624379605616
105058,0.03116707235298798
105059,0.24063739475916643
105060,0.1449439852878159
105061,0.3558110775988203
105062,0.026675719693199422
105063,0.017693590815798587
105064,0.0051414353820901
105065,0.30274872226771704
105066,0.02090469741986568
105067,0.04847944836611066
105068,0.042503888662427
105069,0.03513243883640008
105070,0.1966437798383579
105071,0.009048098834921593
105072,0.39803810228603365
105073,0.10831829649065311
105074,0.003591137309821745
105075,0.0365901110903185
105076,0.021012696927585915
105077,0.09702550708563232
105078,0.008283904389677951
105079,0.5081343806402164
105080,0.1384078876224514
105081,0.7751946299767053
105082,0.004459450434702274
105083,0.02884567081583976
105084,0.08298124098271549
105085,0.38678179217027464
105086,0.02205158597436992
105087,0.009952868032347422
105088,0.156173764836298
105089,0.04277169758475605
105090,0.008807867546321119
105091,0.23919311495265233
105092,0.3082460256485855
105093,0.20930845144390267
105094,0.002285762225629992
105095,0.02179977712094857
105096,0.05580008692841202
105097,0.7116628374344253
105098,0.018391772244006285
105099,0.03515303273092237
105100,0.01613231847770577
105101,0.6250607003571622
105102,0.021771233649755688
105103,0.05717745481002536
105104,0.24249853588343
105105,0.034982516753068765
105106,0.16015216673501398
105107,0.3239045855824401
105108,0.0066613670435097735
105109,0.1329651256974798
105110,0.05447925193260547
105111,0.16968436906548065
105112,0.2006155358874315
105113,0.7396104635423101
105114,0.006038190061641636
105115,0.14058689033687408
105116,0.12147239471129741
105117,0.05651413983333268
105118,0.24599887593711406
105119,0.04413486097922889
105120,0.005581393863805443
105121,0.008279863936159091
105122,0.010124257509623591
105123,0.05731025040609851
105124,0.023041755012005134
105125,0.0029173525950040883
105126,0.41807587964249837
105127,0.39468752706649785
105128,0.048258849604725325
105129,0.09242605676125348
105130,0.04246015688605114
105131,0.006198373751649169
105132,0.06706157186386259
105133,0.11845781866149753
105134,0.00762544952093349
105135,0.02221738117376425
105136,0.01245413233705957
105137,0.10494007548753528
105138,0.14351059425960422
105139,0.08318505389417684
105140,0.10534128714602078
105141,0.26622395639247576
105142,0.5610484489175892
105143,0.08219815222217307
105144,0.23778122047216185
105145,0.033239121123771795
105146,0.04085034230473779
105147,0.19777060254309572
105148,0.029454156679653103
105149,0.1349335208791766
105150,0.20858070822556785
105151,0.6609591978713295
105152,0.23614743219179743
105153,0.06002192559325768
105154,0.01264038653743307
105155,0.17849362674476238
105156,0.2815151106706956
105157,0.3689676491583351
105158,0.13978447991645604
105159,0.006742373829246108
105160,0.038887877073390434
105161,0.7132526042565347
105162,0.2186355111139988
105163,0.07777452362683628
105164,0.0044402488771455185
105165,0.193890532197754
105166,0.01671684106646987
105167,0.008949387059054282
105168,0.18167003371345722
105169,0.026082239694453925
105170,0.011162288738098212
105171,0.15147388667252534
105172,0.45625564903971394
105173,0.014159309950993735
105174,0.6013684644831814
105175,0.3240709757734577
105176,0.11348951695197386
105177,0.04778248993898002
105178,0.10868338550027676
105179,0.03792620417276419
105180,0.6156456643932148
105181,0.007487216544375695
105182,0.2922757776439673
105183,0.11066242420414105
105184,0.019461436565668996
105185,0.33078429271953436
105186,0.018378952902222547
105187,0.023337788132708027
105188,0.09077405807773439
105189,0.21843769397537088
105190,0.1514993843296521
105191,0.009467358907941557
105192,0.020350695865034154
105193,0.8248312459459753
105194,0.3557346794686454
105195,0.031433480508165156
105196,0.016748271381521296
105197,0.06641642806050817
105198,0.12624506915011036
105199,0.010987916308285252
105200,0.007024938212981618
105201,0.3141340940582314
105202,0.3409702150177058
105203,0.1909989075303666
105204,0.5381425337337782
105205,0.014157005165239489
105206,0.35600487098118255
105207,0.08062502068020108
105208,0.6688675692406203
105209,0.030675921270473895
105210,0.028970613477312793
105211,0.10587553100930741
105212,0.69931534502995
105213,0.14951307863425606
105214,0.7728376029423752
105215,0.07370748730781336
105216,0.010002477749236412
105217,0.14088592082050547
105218,0.02553345504121789
105219,0.0168107081585458
105220,0.2408062495131412
105221,0.17275216542367636
105222,0.4304323551099679
105223,0.0741586782659423
105224,0.1417894969176046
105225,0.8835418464204634
105226,0.09653587706829866
105227,0.19631283893738669
105228,0.06269044034048951
105229,0.7952219689283647
105230,0.15271250685279694
105231,0.008333879616996352
105232,0.06586464996024036
105233,0.49459688356053605
105234,0.005051328515912459
105235,0.2647303284201041
105236,0.5068176626053764
105237,0.07527886335434066
105238,0.06385251494682405
105239,0.005427012242726046
105240,0.6518986809762198
105241,0.060501715729520573
105242,0.17190859093935404
105243,0.012358723674045941
105244,0.020576033617155078
105245,0.003269604214621106
105246,0.006183161311743495
105247,0.35949796427688446
105248,0.006116500092027629
105249,0.11171727420307495
105250,0.6127149292861627
105251,0.053837296096062366
105252,0.07325523024129126
105253,0.275122132221773
105254,0.12072850150275705
105255,0.07085157961310469
105256,0.10471912528326847
105257,0.5159203315856691
105258,0.01668974890632733
105259,0.017301858295331905
105260,0.3119370841627223
105261,0.8517651031213193
105262,0.02648463675249214
105263,0.15626611020331255
105264,0.17903680120635004
105265,0.03659841986421042
105266,0.09666854345896347
105267,0.008522499214130431
105268,0.22051224927760021
105269,0.048481132798136616
105270,0.03854521704314012
105271,0.736451076710196
105272,0.042013494714545435
105273,0.14560559516138505
105274,0.005561993596007267
105275,0.014965478304616453
105276,0.06103045605316528
105277,0.06932742794913627
105278,0.6258263517474059
105279,0.008357141465054783
105280,0.071114027976029
105281,0.45376339141940614
105282,0.8086415019355899
105283,0.27869945811897573
105284,0.24265043821113136
105285,0.10863171644046846
105286,0.006019739307215409
105287,0.17506530001768913
105288,0.006077221614953924
105289,0.006478311174837131
105290,0.06513797770063263
105291,0.11957276199800357
105292,0.012738460559189228
105293,0.12388432081858533
105294,0.047101873514973955
105295,0.019138465998902076
105296,0.042866610503953684
105297,0.3399788679676455
105298,0.02810986988073658
105299,0.1765663196110623
105300,0.12017079874929433
105301,0.09786751808632364
105302,0.18286980272708817
105303,0.2413646761268271
105304,0.4009379607642599
105305,0.43719290206386024
105306,0.02347738440410378
105307,0.14345353445716513
105308,0.02126381249795812
105309,0.056889746266665174
105310,0.734905087279862
105311,0.7270781014676939
105312,0.020879328851613383
105313,0.004481859793863341
105314,0.5427221428080075
105315,0.20940771726230722
105316,0.2348160481885594
105317,0.22761195760503203
105318,0.28944389663814934
105319,0.02905678737114105
105320,0.005442379526475559
105321,0.17288323250052673
105322,0.012275218361800547
105323,0.8124249103158815
105324,0.006273457358761372
105325,0.0733341003937322
105326,0.11225196607100088
105327,0.009680324954005205
105328,0.014781108080203383
105329,0.00795785921613221
105330,0.7673440701055346
105331,0.0128364228492765
105332,0.283886288723452
105333,0.006826025552317484
105334,0.02854887757113457
105335,0.3295441153207118
105336,0.0022575265517778232
105337,0.5914513188257189
105338,0.13856224391303426
105339,0.41871317614157166
105340,0.09548892114786114
105341,0.27421394599240195
105342,0.005137976368838612
105343,0.6073198693755222
105344,0.10241332833608963
105345,0.029952551595714694
105346,0.1963730767933752
105347,0.006296763672442475
105348,0.15719199551731394
105349,0.08861246005098826
105350,0.007040063492693281
105351,0.008010349562739674
105352,0.8364527949407116
105353,0.06024970311076275
105354,0.015973094794924227
105355,0.008967147777225655
105356,0.011353437887293472
105357,0.36187791828410965
105358,0.0030863024968425462
105359,0.009066624220384173
105360,0.01897413245270906
105361,0.011611712541354095
105362,0.6782267462102421
105363,0.00928480843821239
105364,0.21586276528549453
105365,0.11904329214672875
105366,0.14460492513030127
105367,0.038532548079684016
105368,0.23198829458779935
105369,0.013177402127563612
105370,0.023414593365142358
105371,0.708678084614883
105372,0.024764801909732855
105373,0.009257683452274332
105374,0.021473880802950672
105375,0.4558038736358878
105376,0.0070744402692113914
105377,0.023363769929466937
105378,0.04441402505513095
105379,0.004655089040970971
105380,0.002559880865589125
105381,0.25342112606537714
105382,0.028847132739156678
105383,0.18188430449229062
105384,0.5954193497290617
105385,0.04097976345660163
105386,0.05773016710539793
105387,0.39512259661013127
105388,0.6524940719390981
105389,0.2203638576565099
105390,0.26780545474019524
105391,0.036957690309580404
105392,0.5385757152632263
105393,0.015218175018197081
105394,0.20737859965562755
105395,0.6256315643269328
105396,0.3923671633791961
105397,0.019135204153541613
105398,0.0053494520388794944
105399,0.23869771864448108
105400,0.0024168397078015175
105401,0.6962735499920178
105402,0.0260265189299522
105403,0.12607745269788825
105404,0.07897395024446316
105405,0.024531334721038755
105406,0.015612760605634086
105407,0.42077142234848647
105408,0.09470123121946779
105409,0.5758176285442416
105410,0.01435820268255399
105411,0.07305990870764656
105412,0.01526413361473196
105413,0.02624739679027332
105414,0.6859950243374103
105415,0.1097906721763799
105416,0.5410999912168422
105417,0.5108656525896933
105418,0.010234648115815384
105419,0.02249027563020374
105420,0.041539479616077075
105421,0.3842823083277666
105422,0.005626096422013053
105423,0.695450088669632
105424,0.26420653802901967
105425,0.0029712717432359087
105426,0.004025960425863382
105427,0.08153594069835371
105428,0.1927578389357258
105429,0.09324059461508973
105430,0.41316413095246224
105431,0.00795079044241997
105432,0.08494149755867395
105433,0.010787351751325837
105434,0.07099218457445308
105435,0.03321065275731195
105436,0.6270304978250694
105437,0.012060218525375681
105438,0.2744395228077819
105439,0.769078095029311
105440,0.08040828295094518
105441,0.03494466236990402
105442,0.6412795891484436
105443,0.14855162484980997
105444,0.009732028362131225
105445,0.002550051402673956
105446,0.007024149994664996
105447,0.1387345360127094
105448,0.03824645798332717
105449,0.6323865694671161
105450,0.7969589042019791
105451,0.060259184871772155
105452,0.3370776203438944
105453,0.1197843292304977
105454,0.09109171621230758
105455,0.0033192130403660773
105456,0.5315301511828586
105457,0.0813511188456913
105458,0.4655057253968627
105459,0.019391500214570062
105460,0.20027322128637828
105461,0.09989674359536031
105462,0.4148700528158894
105463,0.4612059523719032
105464,0.02792385553654961
105465,0.05004576090486266
105466,0.007931656901263557
105467,0.5631570126932962
105468,0.056471005279492247
105469,0.5451542049964991
105470,0.004646557990451852
105471,0.008143427524551512
105472,0.1274560713737511
105473,0.6661997880500965
105474,0.05217501463853148
105475,0.010130857342462348
105476,0.047507539637498764
105477,0.01126828102462751
105478,0.04034032379854356
105479,0.10232997768604857
105480,0.4164251078353502
105481,0.00989283157943949
105482,0.04675165185703569
105483,0.02939787553337405
105484,0.008183106079699338
105485,0.3201069529309842
105486,0.26773833114892365
105487,0.17349724414969533
105488,0.22862478902785302
105489,0.0107578260999559
105490,0.10456398715445833
105491,0.05292442009822707
105492,0.7503621868638908
105493,0.04398369998809475
105494,0.07003384199407839
105495,0.5369788716829792
105496,0.3344633110889551
105497,0.05898695157080537
105498,0.550147528742792
105499,0.0028944507827636475
105500,0.03098059404705867
105501,0.05882865671781514
105502,0.01593342990630914
105503,0.12229053593916393
105504,0.014644964093421102
105505,0.1583398722771683
105506,0.01677778496204667
105507,0.01589904932950655
105508,0.11782292810373361
105509,0.055261920902439206
105510,0.021255820817359383
105511,0.051253685191314693
105512,0.23594164011034724
105513,0.010884660049751724
105514,0.006903375164291056
105515,0.11050082969292088
105516,0.11571792929724231
105517,0.006383428379402103
105518,0.09594600524282032
105519,0.008331208657316213
105520,0.4741348270075317
105521,0.01942144939215393
105522,0.032019201571516456
105523,0.5731144936560431
105524,0.09111393539443251
105525,0.40716231375098566
105526,0.008672437609616267
105527,0.042102631265469946
105528,0.008665813883158915
105529,0.4923260588617495
105530,0.08250898134347255
105531,0.005325083353294798
105532,0.008936525930912733
105533,0.12397908162118154
105534,0.02564644845906706
105535,0.008712609437758024
105536,0.6074217736576097
105537,0.04553315758395087
105538,0.05596761395878038
105539,0.10872540126152852
105540,0.010614320328645458
105541,0.1258301270434332
105542,0.10375738343399314
105543,0.5046557735089541
105544,0.028918771878364516
105545,0.023188887423922132
105546,0.2484532853431282
105547,0.009156453999183706
105548,0.02416260654159769
105549,0.304952534804705
105550,0.2603999338460184
105551,0.00702746177828793
105552,0.037814881595515284
105553,0.6490026676812994
105554,0.02261587167049594
105555,0.04532039534966289
105556,0.05526649667905645
105557,0.7144570832936464
105558,0.01431961720055091
105559,0.013001683372915511
105560,0.018970104850401952
105561,0.07582433542772372
105562,0.3507008423777332
105563,0.27245604559485787
105564,0.0019513381448129073
105565,0.27108424866616204
105566,0.03445491688999466
105567,0.03307530317342807
105568,0.23026727250415566
105569,0.04958377622328938
105570,0.7104724392563874
105571,0.0029138799760179525
105572,0.7620276894579454
105573,0.596939670882851
105574,0.03920240104766895
105575,0.018376360172483685
105576,0.3310532571062941
105577,0.08553503079280939
105578,0.05358106574605544
105579,0.01996373598016957
105580,0.016799395115883294
105581,0.30028503223372727
105582,0.10307553028056289
105583,0.006999187287387068
105584,0.2763303297768069
105585,0.30325091385425024
105586,0.4262365364017261
105587,0.004382250990929312
105588,0.06084701491525712
105589,0.14968287044705422
105590,0.23469551055099605
105591,0.4473746098561736
105592,0.21536620020346045
105593,0.14459585105130907
105594,0.004103067332165853
105595,0.8818854544105097
105596,0.6636245554130682
105597,0.006231208571118238
105598,0.03231936121538018
105599,0.245393628736185
105600,0.015902416425895453
105601,0.5822319252708795
105602,0.037477051388169806
105603,0.009252870742256312
105604,0.022395087752162212
105605,0.0529670263709104
105606,0.01810700120152467
105607,0.4459056611007747
105608,0.02522692069937815
105609,0.5316073237937541
105610,0.018064084798568077
105611,0.3063616363633862
105612,0.5984029609667955
105613,0.24267957288811423
105614,0.03762856253409279
105615,0.08966714417196077
105616,0.7727596000243668
105617,0.6217000701619788
105618,0.0553308168881563
105619,0.1256462399594517
105620,0.4302152231318045
105621,0.17056925990492253
105622,0.03776478508848451
105623,0.6977847420540924
105624,0.2276613119150929
105625,0.07431960268610553
105626,0.007058354025466688
105627,0.05085963634232843
105628,0.007436436465083618
105629,0.038466004847944886
105630,0.008549802016263857
105631,0.23058192390736032
105632,0.34293602874354656
105633,0.17605185318555402
105634,0.7648916701828591
105635,0.007476833451741813
105636,0.014443863473634444
105637,0.23056817209576946
105638,0.030328646356046176
105639,0.06590750187161187
105640,0.05976302111949264
105641,0.3601187774149036
105642,0.6519814988440038
105643,0.003983151701099295
105644,0.12547995983076501
105645,0.432928315731003
105646,0.08160608572431954
105647,0.00819074660046478
105648,0.05497061113297597
105649,0.00460427333706392
105650,0.3353283065409132
105651,0.4783146828273003
105652,0.3475184890834782
105653,0.03833545129699152
105654,0.14305466890381943
105655,0.15221948008936687
105656,0.014722472794476615
105657,0.002879968323576804
105658,0.10315768255600377
105659,0.6350214758294023
105660,0.0475916660073941
105661,0.7345298218061966
105662,0.010777355075496348
105663,0.20678182974517623
105664,0.04165076439375025
105665,0.08780784396714679
105666,0.01899810688386348
105667,0.02287381080814394
105668,0.10051696964334225
105669,0.13262034329400535
105670,0.006375308518399996
105671,0.043607569332614636
105672,0.18027049904384962
105673,0.04686836400994042
105674,0.006507193470799403
105675,0.008824718375509836
105676,0.5555796564110843
105677,0.0821053434017334
105678,0.2677236755835992
105679,0.4889341551662302
105680,0.07414344182493239
105681,0.03930717800535507
105682,0.005282106633670743
105683,0.2197075705730943
105684,0.017730749714552647
105685,0.043137518179528836
105686,0.042882361064812025
105687,0.006708732071449404
105688,0.03813752615613367
105689,0.12168465129613824
105690,0.3021724113367109
105691,0.24388995063857555
105692,0.0033308287797871837
105693,0.16294252317863517
105694,0.12565710779792363
105695,0.029840260914543764
105696,0.1330997621968389
105697,0.014967490173420504
105698,0.1799768600610943
105699,0.23593333102319103
105700,0.01014628971672055
105701,0.9334120521254432
105702,0.08244032218261711
105703,0.5483446505364836
105704,0.8364661529542067
105705,0.022941910376581838
105706,0.592278265881051
105707,0.009900815870398637
105708,0.011573487630513296
105709,0.40672847407568513
105710,0.02410814938028735
105711,0.01901169780088478
105712,0.655593901009367
105713,0.03235354594655537
105714,0.0035068683823753053
105715,0.0028446337960792664
105716,0.5211678651413948
105717,0.01672161922919343
105718,0.08238089178395988
105719,0.3962559552667189
105720,0.059145680270005864
105721,0.09583747146711366
105722,0.021483804447883587
105723,0.09277517625434901
105724,0.004325004380358484
105725,0.007027253785152389
105726,0.24965094530977175
105727,0.06021505107565977
105728,0.0063346517602320875
105729,0.04800026335358617
105730,0.009328149718711015
105731,0.07356928818659601
105732,0.33494191597138157
105733,0.033207980380339584
105734,0.01154739331252703
105735,0.3324616491589926
105736,0.024279862420611403
105737,0.3308826110121069
105738,0.36175369213504904
105739,0.02615734742011487
105740,0.37741595381709436
105741,0.058887513315893564
105742,0.6946254002504708
105743,0.8798863783023557
105744,0.01893020437254337
105745,0.012173807873877134
105746,0.03141693188122522
105747,0.5355963718830137
105748,0.007077466450818128
105749,0.6796378624842085
