id,prob
103910,0.06489437058695423
103911,0.43677000584910325
103912,0.28226853961546816
103913,0.05609610811492978
103914,0.00965635683483658
103915,0.3839231746210956
103916,0.2719677514582115
103917,0.331047221684275
103918,0.19010925650702376
103919,0.06176478812639852
103920,0.09485100600755643
103921,0.20384618841108784
103922,0.49039909414902394
103923,0.054698571499280535
103924,0.0799011604002125
103925,0.07939060963555793
103926,0.08256328836768288
103927,0.42776382202054924
103928,0.2834714449443082
103929,0.061003529080408736
103930,0.10531921278134934
103931,0.05298655755400934
103932,0.19945344633507792
103933,0.1936886794216298
103934,0.030736563381568306
103935,0.19002867449437746
103936,0.026374692149525647
103937,0.02401560583486399
103938,0.31185428742599886
103939,0.05095841417172137
103940,0.08733039861335325
103941,0.4202740695782865
103942,0.05478339566509366
103943,0.1688630935980123
103944,0.1637657891220355
103945,0.03757412640802808
103946,0.029611795712022417
103947,0.036513033419685294
103948,0.3510155033228296
103949,0.4841670292994664
103950,0.4029745329440133
103951,0.046317984718174415
103952,0.08637830245903277
103953,0.05359372961868157
103954,0.09858745409000688
103955,0.023542590623272564
103956,0.05839970063694709
103957,0.12772313653692463
103958,0.08279426331180317
103959,0.12097563137457164
103960,0.11943895847174942
103961,0.061740280081938693
103962,0.09001453392911206
103963,0.05628600563653663
103964,0.12948379887789285
103965,0.08507534024825898
103966,0.42664248579830955
103967,0.0273185726923555
103968,0.22629223601768406
103969,0.03609866906663605
103970,0.0969994216105722
103971,0.05640350727662298
103972,0.05046170835732959
103973,0.022867945235876753
103974,0.05942770994849717
103975,0.1970288876972747
103976,0.06275438813882299
103977,0.11990185899311301
103978,0.048668376761354736
103979,0.21212516757181415
103980,0.08767177265463916
103981,0.11933462181954846
103982,0.2831108910218555
103983,0.24861527130425354
103984,0.078983130089365
103985,0.06330522386726588
103986,0.1356916908265547
103987,0.23719229292015395
103988,0.0750315110684422
103989,0.04578717977457471
103990,0.4370125916800895
103991,0.4128772165529152
103992,0.15481575452464263
103993,0.017850486663116213
103994,0.10029458921118287
103995,0.33062315732442243
103996,0.022788341171012735
103997,0.014998413957934465
103998,0.13979087301296103
103999,0.238745298413721
104000,0.23511443775547455
104001,0.17102053750538376
104002,0.052746527883748076
104003,0.09159876116996409
104004,0.02727997702478321
104005,0.06612588503366985
104006,0.43184216055338287
104007,0.036036521603539276
104008,0.02838355073913787
104009,0.5410954975845333
104010,0.29255476169480565
104011,0.09119151649740143
104012,0.16660019131822335
104013,0.03142659138020595
104014,0.1290175241365921
104015,0.13052788338854424
104016,0.023753958452513574
104017,0.04517598146248286
104018,0.11507384935494525
104019,0.08169920686836016
104020,0.023214746228081746
104021,0.10542254733094268
104022,0.22014139069923552
104023,0.0376971453418886
104024,0.08969019826248203
104025,0.05963916355439099
104026,0.1041245063097854
104027,0.4819361407142656
104028,0.06566364124710561
104029,0.059311126396329295
104030,0.13417208625727203
104031,0.33279975544084833
104032,0.12257116206309356
104033,0.21444134855335614
104034,0.023256629442794642
104035,0.10087392356168302
104036,0.2980318577587922
104037,0.03546923685189591
104038,0.04638016151925086
104039,0.2290752389765558
104040,0.2132463190677735
104041,0.24107679015090192
104042,0.1542746144996169
104043,0.22773964752917597
104044,0.05517192628759625
104045,0.2154925892370618
104046,0.23232276725665138
104047,0.03113142656889976
104048,0.4003432571632309
104049,0.10073241200889577
104050,0.08256097584724723
104051,0.21030059806962703
104052,0.23691585450184488
104053,0.13920026910141864
104054,0.2913653571507639
104055,0.0395836765120075
104056,0.21991346074452645
104057,0.04826692596933747
104058,0.13891243621166027
104059,0.040562233642546054
104060,0.016794931653884574
104061,0.043052896214976835
104062,0.053244754016974635
104063,0.13013195965368393
104064,0.029515739873413317
104065,0.020068019811473405
104066,0.02590179550278263
104067,0.25841590865016295
104068,0.24510139600801253
104069,0.0496185330730185
104070,0.07476361296358223
104071,0.32109038436243115
104072,0.10033285014590235
104073,0.030191564635779683
104074,0.19345336760040435
104075,0.02613219377489183
104076,0.10534530470552869
104077,0.16789687991626767
104078,0.024451510517498543
104079,0.0687392423298335
104080,0.3700236178898056
104081,0.05389852619140785
104082,0.24305420425523974
104083,0.4029202645886206
104084,0.18988494882807466
104085,0.2712286267026635
104086,0.0548685679579845
104087,0.11682391826287933
104088,0.23702397821150473
104089,0.030412926271110884
104090,0.18978714546148867
104091,0.02334041903244706
104092,0.3067463078069305
104093,0.48327791037706935
104094,0.056428174526433846
104095,0.050917551918720876
104096,0.09656187067370915
104097,0.10884588021910645
104098,0.1790650488368407
104099,0.13643183398098405
104100,0.04759510738003848
104101,0.21703776597842206
104102,0.3380478086875565
104103,0.039402863222219094
104104,0.42442894427621336
104105,0.09658697549312327
104106,0.08603814071801848
104107,0.23430666032471378
104108,0.06564541859132741
104109,0.12037160275885807
104110,0.36133968247135323
104111,0.08108906905212863
104112,0.0498164921637507
104113,0.45423724638017415
104114,0.22636219120284867
104115,0.06851927090525553
104116,0.13345483980074624
104117,0.013111633635712095
104118,0.25486972440979366
104119,0.1781202435534766
104120,0.24695285761535618
104121,0.24692876198533892
104122,0.336042685389506
104123,0.07459839917285684
104124,0.11732483631960372
104125,0.1499517788431164
104126,0.29727712872243306
104127,0.09626498741607362
104128,0.27840655511208656
104129,0.13682977249889708
104130,0.08659695096658113
104131,0.02369315104793733
104132,0.29907201356414576
104133,0.03230354550603546
104134,0.29408352101627944
104135,0.10199473884626349
104136,0.18893940541628662
104137,0.13455512236970352
104138,0.13365915281808027
104139,0.13015798291588984
104140,0.03387849238882806
104141,0.08189169699425819
104142,0.19674118384856357
104143,0.3066458543933414
104144,0.0920974116607291
104145,0.05880521548177886
104146,0.34655539302058713
104147,0.06951013083512908
104148,0.016815728854902488
104149,0.04457335834205361
104150,0.11046522780057394
104151,0.23726363624743205
104152,0.04838309101828393
104153,0.07107979198645877
104154,0.14945180759799123
104155,0.14209740935565296
104156,0.28804238427494117
104157,0.03127741701077981
104158,0.357180076482442
104159,0.17570608930341516
104160,0.3717713335487221
104161,0.16959650936443055
104162,0.05939101178851356
104163,0.026000570259084838
104164,0.06358350478637861
104165,0.5444150229303022
104166,0.06801346903423018
104167,0.05895872241564917
104168,0.07039113802855027
104169,0.057302436835589644
104170,0.07942147606318518
104171,0.09007121531079665
104172,0.1295682286238844
104173,0.06022349734583324
104174,0.23321723702593905
104175,0.03999743353995687
104176,0.04945247174508441
104177,0.11797932729471425
104178,0.19180921695582281
104179,0.0963321655164106
104180,0.12972983268299235
104181,0.09162478762917775
104182,0.06643575218706335
104183,0.18711145848236968
104184,0.06100699789692196
104185,0.24644215199902725
104186,0.2661586038883199
104187,0.1353616462959196
104188,0.11125019466971713
104189,0.024960234386688464
104190,0.051881280149233246
104191,0.04735508236280971
104192,0.3638781045017706
104193,0.1827712242152019
104194,0.032088034028836136
104195,0.36379395115914104
104196,0.14592454239842317
104197,0.1659049966210495
104198,0.04937727877747892
104199,0.10767480508043793
104200,0.18691305438868916
104201,0.04614378445261573
104202,0.17030853655463044
104203,0.15017914415982975
104204,0.10628170946910302
104205,0.4476856526810096
104206,0.0967559177715876
104207,0.12724005935711152
104208,0.4487691311115797
104209,0.19272148987945364
104210,0.18905955115019873
104211,0.14579746751939404
104212,0.21558379529252464
104213,0.019771558433732028
104214,0.15441062604331018
104215,0.04850081357340307
104216,0.01904512887330771
104217,0.025538717037915524
104218,0.07825663713256947
104219,0.07301401561957314
104220,0.05326737060902554
104221,0.2589172428460314
104222,0.12734064957298785
104223,0.03887382149184796
104224,0.09232076454219118
104225,0.2783219966052207
104226,0.09929889689566547
104227,0.023976700514699675
104228,0.1598970479575187
104229,0.18611861408153943
104230,0.21217438564342472
104231,0.03558129140793213
104232,0.3245350672386785
104233,0.08760941956658196
104234,0.021492071706238177
104235,0.08216996200784926
104236,0.02077695597693025
104237,0.15227951579462104
104238,0.2384968323072524
104239,0.039564154117152896
104240,0.040080542194316456
104241,0.30607366067837194
104242,0.16066442958145782
104243,0.033685770417328585
104244,0.12537839904413833
104245,0.0486638513065569
104246,0.09222404423163294
104247,0.27885847466166497
104248,0.16169348505774314
104249,0.21499759866112686
104250,0.05213145354865392
104251,0.016024645745140516
104252,0.025455210023067908
104253,0.12079857984083685
104254,0.030259335713171284
104255,0.09210950926941824
104256,0.20966920104110764
104257,0.07998469264977047
104258,0.15635333463332693
104259,0.5432739057912611
104260,0.16186161413758943
104261,0.2741618541422933
104262,0.13888704949042383
104263,0.032639811014728196
104264,0.0752545249199769
104265,0.33003027733443324
104266,0.4679755573468609
104267,0.020522135685898817
104268,0.3591759332152782
104269,0.044503931142485895
104270,0.5796065174221363
104271,0.07306948967369194
104272,0.3489431170966161
104273,0.05840946187809219
104274,0.04353573173990124
104275,0.024886009316687895
104276,0.2610925348338302
104277,0.04726509286812304
104278,0.0245215076360034
104279,0.017095301493760116
104280,0.14757547759616568
104281,0.03929769177037772
104282,0.190278653430974
104283,0.2700235100401945
104284,0.016968190692186136
104285,0.174229171617175
104286,0.03245068598202896
104287,0.051953445288712014
104288,0.3624793342412339
104289,0.12498079840832979
104290,0.23005142271922227
104291,0.4739883195294565
104292,0.048374113242839745
104293,0.11406394446816474
104294,0.09932401608086093
104295,0.02677741350406721
104296,0.13444388277110075
104297,0.0632299663042479
104298,0.07733664180469894
104299,0.36509918996918145
104300,0.2709214399079913
104301,0.05889772378488699
104302,0.09842982008390626
104303,0.017829678849763365
104304,0.2448790115610256
104305,0.31221369376133007
104306,0.26588412924864957
104307,0.319302653166871
104308,0.19136031071701656
104309,0.2282484615196201
104310,0.04096159559079608
104311,0.5527147773157612
104312,0.06562251026566768
104313,0.03434575466515971
104314,0.11825635338076758
104315,0.16038069248060005
104316,0.07403629529931621
104317,0.18394746175074445
104318,0.2499542487029515
104319,0.25417897577264215
104320,0.207365818524552
104321,0.16383521910759055
104322,0.14209151738120004
104323,0.3426335657190182
104324,0.04965304745247353
104325,0.16809425678687678
104326,0.08072289260663178
104327,0.3846434791726644
104328,0.0777852316024425
104329,0.44287842871698646
104330,0.12082553635569646
104331,0.152752785673998
104332,0.09232590595162728
104333,0.2792120160564451
104334,0.44706250199697734
104335,0.04318063994416931
104336,0.401977402226206
104337,0.1960506188762598
104338,0.26197462474434
104339,0.19974504575913876
104340,0.3789799839901283
104341,0.17529806830656747
104342,0.14414511943680322
104343,0.12138065256420044
104344,0.07547066025419058
104345,0.3878494405090341
104346,0.4016034904126365
104347,0.028186580735597676
104348,0.07994305903658558
104349,0.12911205602646228
104350,0.2159013741714981
104351,0.04725299266537195
104352,0.04229467664587428
104353,0.017818755420348796
104354,0.07773004246211075
104355,0.03612853504521612
104356,0.2544995501170986
104357,0.30377032115551894
104358,0.033291107889186614
104359,0.3571720173180273
104360,0.3743222982594351
104361,0.027592805289823184
104362,0.03412874500333237
104363,0.07695693312273792
104364,0.15720354109786683
104365,0.08376738700441959
104366,0.31887570718568914
104367,0.028406312901377698
104368,0.17941690507397706
104369,0.023241449218476214
104370,0.14609204250655064
104371,0.21095554110575795
104372,0.08711088009675218
104373,0.06987148551749908
104374,0.056774088934886606
104375,0.17908805791938232
104376,0.199763771486296
104377,0.39686106660418397
104378,0.0643300007460329
104379,0.22805190033208939
104380,0.25986083431678414
104381,0.049104201859207726
104382,0.026586745619060978
104383,0.10664018410533987
104384,0.29674835392832755
104385,0.029171624138778177
104386,0.08084363173399287
104387,0.09350508227177749
104388,0.3439137239383494
104389,0.0734006874741902
104390,0.254438365806737
104391,0.04392801977626469
104392,0.4970829391114016
104393,0.10599584998064547
104394,0.19163049703699678
104395,0.5213069918041675
104396,0.1565941917411444
104397,0.06039842645382002
104398,0.17109261581781426
104399,0.15810500578451336
104400,0.4442624883415025
104401,0.2532084904279508
104402,0.08053876613707112
104403,0.10776476004967765
104404,0.08696126192808354
104405,0.10753851940733691
104406,0.06742163971365864
104407,0.3980145527026967
104408,0.1283660103369671
104409,0.16038280355937048
104410,0.13300276263808047
104411,0.25739781244361143
104412,0.16871409695987277
104413,0.35358984763705864
104414,0.08591416113763925
104415,0.03673417539625144
104416,0.275145768436609
104417,0.06437565020752431
104418,0.36569221092831283
104419,0.506837189782131
104420,0.40203635034784835
104421,0.1893424947616467
104422,0.23018265202411706
104423,0.04923991912800252
104424,0.4041589243922891
104425,0.10720108062622359
104426,0.02967781198934132
104427,0.25953471888023644
104428,0.18379228562595107
104429,0.06423441890445758
104430,0.30744330519743934
104431,0.01645655407377715
104432,0.018375155603352754
104433,0.06211364855211963
104434,0.27906776987313875
104435,0.0991098226408953
104436,0.08630120558016895
104437,0.22834844102213284
104438,0.05033380254448899
104439,0.08921481077990878
104440,0.21453347886079355
104441,0.5548317472278774
104442,0.317379613620861
104443,0.13490846682923568
104444,0.11977516915067374
104445,0.036671209960943495
104446,0.06842220975787713
104447,0.474062962233634
104448,0.10546504406988158
104449,0.05825753539196289
104450,0.21321877001986667
104451,0.22936114056215032
104452,0.013656095038507399
104453,0.19711503016929638
104454,0.09070676542478778
104455,0.1337708654214659
104456,0.043033504310668186
104457,0.05482569781370219
104458,0.3184255775670164
104459,0.3457861059674081
104460,0.1447013916486359
104461,0.046427751221101723
104462,0.033524253390242766
104463,0.1205796495596197
104464,0.03660639937943648
104465,0.09019540538445672
104466,0.25871313716037775
104467,0.10507716019434674
104468,0.13545502854339772
104469,0.021048381230458102
104470,0.12505078244508688
104471,0.19417805124728157
104472,0.20352521304735435
104473,0.32366516872666806
104474,0.21210093151781179
104475,0.3775642017809474
104476,0.29265222391931506
104477,0.16217961564213484
104478,0.04569515344497431
104479,0.27882650488930155
104480,0.03552441720154318
104481,0.03745306293424898
104482,0.08075574987433848
104483,0.4922126556491173
104484,0.018823141038028356
104485,0.05007241790954192
104486,0.027013570210639014
104487,0.1545693031919426
104488,0.09664774945527925
104489,0.05119164066358469
104490,0.05799993603518776
104491,0.24839283018070346
104492,0.2706535481935121
104493,0.1559078726921048
104494,0.24087490286073962
104495,0.09599683736555396
104496,0.11091531476447161
104497,0.19317762881778916
104498,0.06522483078863436
104499,0.040455751611881106
104500,0.09627634595674983
104501,0.11805356656859099
104502,0.2424659320929551
104503,0.2821185409360771
104504,0.09272923775441658
104505,0.147579325364701
104506,0.37566272162421044
104507,0.10863715707482416
104508,0.20492656930035433
104509,0.03208086341970837
104510,0.026064009315638504
104511,0.2200451608554667
104512,0.027702516342604445
104513,0.06694443283445638
104514,0.10699146024473376
104515,0.5467556060506934
104516,0.0493232350168628
104517,0.10365363605158621
104518,0.05779629883064405
104519,0.23949844586610514
104520,0.03637572186835117
104521,0.11633238989263833
104522,0.1906653087068452
104523,0.022061280350252496
104524,0.028789381711111794
104525,0.07707449688652798
104526,0.0470071459538125
104527,0.16463059054487214
104528,0.4336666411532334
104529,0.39066399708995414
104530,0.10704609206747526
104531,0.2955724000380429
104532,0.3426621061565436
104533,0.1524176956500587
104534,0.06880615760684264
104535,0.0394585750406496
104536,0.1809926594422479
104537,0.12372506105202473
104538,0.13299012590716586
104539,0.056342915095723825
104540,0.10249038578378673
104541,0.0380354384107658
104542,0.16858365815190085
104543,0.11897795431356357
104544,0.5084942549977804
104545,0.1825341365638768
104546,0.3823718575034946
104547,0.13803425435997588
104548,0.03852318170681674
104549,0.07787521725596773
104550,0.08309165618905975
104551,0.44114347838258083
104552,0.05627623265188654
104553,0.052039089159973295
104554,0.5074388134039064
104555,0.26769711913423944
104556,0.12211145309820064
104557,0.042301111569367625
104558,0.20175497393312597
104559,0.01855357455129003
104560,0.19597223511446146
104561,0.10163347348558778
104562,0.09156274563808446
104563,0.05550236978356085
104564,0.021345319640895654
104565,0.34825116858757765
104566,0.07914086261736097
104567,0.17987664365401612
104568,0.01944602641534034
104569,0.02896437042068125
104570,0.26753682849318416
104571,0.11219177090543705
104572,0.04654741803343118
104573,0.08776113613012555
104574,0.06119930551793146
104575,0.14920477955897574
104576,0.2507361870533152
104577,0.2941416008871016
104578,0.07998587870755533
104579,0.5235754164188812
104580,0.1917602440138683
104581,0.2409121883828727
104582,0.19883130281314887
104583,0.030342552620349864
104584,0.03183398487415121
104585,0.07413494464590478
104586,0.07757012030816275
104587,0.12107853458634675
104588,0.028573108145943354
104589,0.19427823505763575
104590,0.02069741273870863
104591,0.51169187400589
104592,0.36034206529449125
104593,0.15025991219845763
104594,0.15340650459662913
104595,0.06641129312237369
104596,0.023632796299731404
104597,0.08658403793613972
104598,0.29235257564725975
104599,0.38974407350157325
104600,0.03284025595903908
104601,0.027305153315942833
104602,0.20853383778213125
104603,0.1911296815290192
104604,0.03808202781626828
104605,0.028715847155917632
104606,0.2722937142519595
104607,0.1258768764170613
104608,0.07671832328281636
104609,0.10636259605946492
104610,0.05340614658994901
104611,0.055875062364892036
104612,0.02214108537020779
104613,0.14257351636624774
104614,0.03531173982573037
104615,0.0400408072347737
104616,0.1027964678200807
104617,0.4036446512785458
104618,0.08624488599229936
104619,0.29966640538712014
104620,0.04990081912619046
104621,0.24788140004153264
104622,0.017549699875190502
104623,0.07157357509375402
104624,0.026273240935029384
104625,0.11332212427646365
104626,0.057291544709076186
104627,0.08397540214988353
104628,0.05054294571255195
104629,0.14524800376868863
104630,0.034833154782509965
104631,0.20468339298332255
104632,0.041898662270930496
104633,0.02878728692618291
104634,0.01270435917464758
104635,0.0560823381571768
104636,0.04280378649237806
104637,0.15390441820143946
104638,0.36798875980557677
104639,0.17748693243284341
104640,0.04064708131439365
104641,0.042972473337295064
104642,0.01846561966560084
104643,0.20302753558824493
104644,0.21030332509445526
104645,0.21987184873255822
104646,0.07720497496079179
104647,0.024261050623141527
104648,0.4500492167095767
104649,0.05105390352618858
104650,0.1054460428923231
104651,0.2921399076172819
104652,0.23651302502109597
104653,0.21402462597735306
104654,0.02673332842959137
104655,0.09026924259620493
104656,0.3713844865343535
104657,0.28876481733747295
104658,0.09693336817423039
104659,0.036115683089594855
104660,0.02676678620615425
104661,0.13488000590824428
104662,0.1579562625429809
104663,0.32363251274694693
104664,0.2450831251794927
104665,0.13558901767186307
104666,0.1699919376640693
104667,0.14652543280528338
104668,0.024942678915527892
104669,0.019579728118385743
104670,0.2916326723987357
104671,0.12772475517064635
104672,0.04177327230867027
104673,0.08467686726939379
104674,0.015450243336930264
104675,0.07957647773930122
104676,0.13582588770341228
104677,0.1404927723404738
104678,0.18056740004034477
104679,0.195588824696105
104680,0.058781075740383604
104681,0.10380416362999467
104682,0.029078229283377804
104683,0.29486113002411957
104684,0.18057374637621654
104685,0.07677710543884235
104686,0.20794047663865156
104687,0.14104024992773656
104688,0.12428698233467755
104689,0.42535474102066095
104690,0.052686627209386355
104691,0.08369637263685875
104692,0.16588802953414028
104693,0.09593834535008998
104694,0.03647809284617528
104695,0.0544048109457667
104696,0.07230447480536195
104697,0.22504508490986863
104698,0.12211369293789577
104699,0.058265035176726286
104700,0.031569818102784905
104701,0.07237142197449553
104702,0.017479249541742802
104703,0.23301271592325024
104704,0.09725166512403527
104705,0.08623525707852418
104706,0.3931813320021642
104707,0.08510760175766953
104708,0.10374796091661664
104709,0.08558125417932808
104710,0.028071669323390603
104711,0.4192571536260611
104712,0.0992249560323477
104713,0.06311129631730066
104714,0.025009069668658887
104715,0.030053021047765142
104716,0.1631119797871005
104717,0.08053349927310184
104718,0.28022884006200005
104719,0.17448930067302812
104720,0.027467178884401575
104721,0.10767680735945415
104722,0.133512823674372
104723,0.0935498559143565
104724,0.2594938254242478
104725,0.3333488546501953
104726,0.0666032475310711
104727,0.017502442579798314
104728,0.024043480469274067
104729,0.19871188406958945
104730,0.11299984614326983
104731,0.025144710895241278
104732,0.40147726787738636
104733,0.09490674896872867
104734,0.030057492004889153
104735,0.333812561256816
104736,0.014671552725700083
104737,0.06420280060346208
104738,0.1663897462360237
104739,0.297148986776189
104740,0.3677415361662653
104741,0.039228702077852166
104742,0.34295980507731005
104743,0.1408421511262365
104744,0.1017316429007246
104745,0.019209792055820726
104746,0.031835810639578056
104747,0.07689996126659332
104748,0.21961421976153003
104749,0.1460499315893326
104750,0.04306592926952612
104751,0.054159067111512665
104752,0.22936578649046505
104753,0.063968281635726
104754,0.047966782173993514
104755,0.0830441068354911
104756,0.35510576015893375
104757,0.22416772899764173
104758,0.10113286383091043
104759,0.16268735695910744
104760,0.04168356078212775
104761,0.18202238264361276
104762,0.0957944907748139
104763,0.03605737030941729
104764,0.26043808958262094
104765,0.3735745300595574
104766,0.43815053064662157
104767,0.23853767828384106
104768,0.07608303153789443
104769,0.15222832983937468
104770,0.02966416522138387
104771,0.053641699940934165
104772,0.18260658039437028
104773,0.11525351289628004
104774,0.21733547383873458
104775,0.0921326134665849
104776,0.4067661792576539
104777,0.1934275045092458
104778,0.11869775702104624
104779,0.011701688218954592
104780,0.17264071699525252
104781,0.02163524419093522
104782,0.13378654305701113
104783,0.11251142848850577
104784,0.26337790397522876
104785,0.06841751288678478
104786,0.06791741035996776
104787,0.14664833571297395
104788,0.3693001994862774
104789,0.23767743039527134
104790,0.14558825134882775
104791,0.07118621072109411
104792,0.30733617630111687
104793,0.05548763680996206
104794,0.17834897872460131
104795,0.2562912483617352
104796,0.038716808005974136
104797,0.07217706463060254
104798,0.060835937380850566
104799,0.37311288185369507
104800,0.1250268065922733
104801,0.2547033532217751
104802,0.03806101602946246
104803,0.28799621000503317
104804,0.02476652463726806
104805,0.18468650615834667
104806,0.05679350784416962
104807,0.328875831338895
104808,0.04248698164806757
104809,0.05024375013545771
104810,0.357671565839003
104811,0.1037357666721189
104812,0.06365070118952791
104813,0.01549267617645435
104814,0.20093487207038144
104815,0.058052693229806704
104816,0.04834971232380566
104817,0.35403091106965123
104818,0.22041410201232514
104819,0.027333903137584936
104820,0.16516585121725103
104821,0.06914465369134841
104822,0.48959973548869196
104823,0.07780935677068332
104824,0.09461205802268437
104825,0.1052789570543607
104826,0.09616665233082874
104827,0.20727159420916713
104828,0.12187267992258374
104829,0.04931596275880701
104830,0.12913685695976637
104831,0.04112612454738344
104832,0.12333968490446687
104833,0.10832656619300145
104834,0.021595904328037083
104835,0.018807795404233735
104836,0.13366428232213112
104837,0.07150215528632253
104838,0.03461600404012867
104839,0.031168874922678964
104840,0.156092610615767
104841,0.062158984928288606
104842,0.34178193500559273
104843,0.4704469027003706
104844,0.2241306003859991
104845,0.055477825222956884
104846,0.059690359590189784
104847,0.041016603012318124
104848,0.015229370215157018
104849,0.016313241143247725
104850,0.025961251927381065
104851,0.2604116577988772
104852,0.02665208558700476
104853,0.08090705064591938
104854,0.2006285328155499
104855,0.20256687817805602
104856,0.031108913765287335
104857,0.17585762807024435
104858,0.11039086231756957
104859,0.012560053799522944
104860,0.038862446904329793
104861,0.08309866904460164
104862,0.06689230089713537
104863,0.07177324270015906
104864,0.24978768671505436
104865,0.21263113616283752
104866,0.18891199059400884
104867,0.02882542816972056
104868,0.07876043463274283
104869,0.019194414480293034
104870,0.24355598894206543
104871,0.05371122343531199
104872,0.09137553414120148
104873,0.13763359396993255
104874,0.059320878383280234
104875,0.0443066095239902
104876,0.03151260257723521
104877,0.03756598611794246
104878,0.16906264571058469
104879,0.01750027574582555
104880,0.4160232583867465
104881,0.3311612274193739
104882,0.031022725110274416
104883,0.11642078304817202
104884,0.3304038135098148
104885,0.10795004145457364
104886,0.16531655025699749
104887,0.10863470255808878
104888,0.13054971001984766
104889,0.08096457082925475
104890,0.05475380610004613
104891,0.06283562090894569
104892,0.11301583891126867
104893,0.060897231479846936
104894,0.1320342791430772
104895,0.23117825324600128
104896,0.214279911244126
104897,0.03049171754835309
104898,0.1814794361684589
104899,0.015892914412734705
104900,0.12932985713117665
104901,0.25963641572582363
104902,0.0668645269066599
104903,0.025588703923252
104904,0.2686674468788341
104905,0.22485264356135592
104906,0.19579939306006555
104907,0.28353080293685534
104908,0.10918608493877723
104909,0.07420999762392841
104910,0.04184560090474265
104911,0.10618856510385065
104912,0.05599378634477208
104913,0.015201753157263423
104914,0.6261569171077479
104915,0.08559906723523984
104916,0.028496146914015294
104917,0.02977459747958945
104918,0.03339757784789365
104919,0.0736729596792489
104920,0.10656372682899945
104921,0.05543885756548693
104922,0.118880747363604
104923,0.024534376393466957
104924,0.052419082598494676
104925,0.3028123304705899
104926,0.11955438704582103
104927,0.05697998874317941
104928,0.1113351631268476
104929,0.2077667142464039
104930,0.2228333210425379
104931,0.28264812892333235
104932,0.16419038093381275
104933,0.030104111703020492
104934,0.15369519092074427
104935,0.02273843270843451
104936,0.06926419777493385
104937,0.04466961431498045
104938,0.38401528952977554
104939,0.03546776371190593
104940,0.13214758965470438
104941,0.09496764649447083
104942,0.24582970622417905
104943,0.11884308585609665
104944,0.1371676109325918
104945,0.0718911171875459
104946,0.038605919196817225
104947,0.058907702456654866
104948,0.14429457261744533
104949,0.2049183324995355
104950,0.022412072235541352
104951,0.023774198282047965
104952,0.017049246615227484
104953,0.24929633048218533
104954,0.13824856569433397
104955,0.14207123241583627
104956,0.015952719465046866
104957,0.07116261504319726
104958,0.09637197993139368
104959,0.29301135315080207
104960,0.3003250928740029
104961,0.02507590580978792
104962,0.024708700338677513
104963,0.044125102747321
104964,0.04064410342628867
104965,0.03185918849299621
104966,0.34694584508782844
104967,0.07885700652967903
104968,0.0636866286565643
104969,0.10245900881056987
104970,0.40908717650232584
104971,0.34292566020171844
104972,0.07849016097989711
104973,0.13459687986055283
104974,0.08190710692010433
104975,0.06316984667562374
104976,0.051476821133566684
104977,0.03434820928718052
104978,0.028715656009248157
104979,0.44276884457456367
104980,0.05753083504857463
104981,0.026507353305559565
104982,0.07280274724300356
104983,0.10057463280689304
104984,0.15533781101528457
104985,0.20402955706606338
104986,0.059425875536742265
104987,0.25271386328874984
104988,0.11479238247530874
104989,0.07910204779208048
104990,0.04988842753394974
104991,0.05323403817584097
104992,0.06551736272453468
104993,0.08977074617602106
104994,0.5599845539110142
104995,0.14958893593007885
104996,0.025936731294330093
104997,0.13340677089781897
104998,0.03254014442224061
104999,0.39124086913336587
105000,0.04313540471100696
105001,0.19515838888239978
105002,0.057496429414446076
105003,0.05463403647664972
105004,0.10396222882420397
105005,0.15019646106717854
105006,0.09162106716320827
105007,0.029125138298229943
105008,0.10513337943669131
105009,0.235509561444064
105010,0.16075164915553558
105011,0.04206988109462502
105012,0.11871529086196764
105013,0.043106058377649775
105014,0.042337471800488295
105015,0.03687099655143319
105016,0.04118142381812476
105017,0.034267751603171914
105018,0.08291553609551548
105019,0.2292200223195686
105020,0.3783038098143203
105021,0.14777070455049585
105022,0.037732285284993734
105023,0.2138202893367538
105024,0.344975454821118
105025,0.22426542947389166
105026,0.033864532226066814
105027,0.0466939881171446
105028,0.44498349540519383
105029,0.1554459828174463
105030,0.12172441969075296
105031,0.333676903147706
105032,0.09303525092024433
105033,0.20725799354617241
105034,0.19258970660159036
105035,0.1235140631785404
105036,0.015241388608030502
105037,0.11764075394256077
105038,0.4339887761327009
105039,0.25557771014887726
105040,0.09172568690839492
105041,0.4334432433012587
105042,0.17055403061706761
105043,0.029435770630372025
105044,0.1245402680598185
105045,0.08818524537704107
105046,0.04408500884534615
105047,0.08614557248953629
105048,0.3214738574282567
105049,0.051253280365347785
105050,0.34565031385897743
105051,0.06304676776419291
105052,0.04188833214831776
105053,0.2615610740246008
105054,0.2336919380162969
105055,0.02833111769859001
105056,0.08707786093621842
105057,0.014197500506355964
105058,0.053303385310515476
105059,0.1894561846258462
105060,0.18031206176383346
105061,0.27666502132658427
105062,0.050349160971176386
105063,0.05133896706217848
105064,0.05782995981531441
105065,0.25474382547440727
105066,0.041238963634535525
105067,0.05878668270642676
105068,0.10151790519318382
105069,0.18064592074124813
105070,0.20316785627481354
105071,0.09986225105972185
105072,0.11205257650916073
105073,0.11837849381777274
105074,0.028419673457958854
105075,0.11923303626769531
105076,0.044189947983798536
105077,0.1416869762437085
105078,0.07681412122057747
