id,prob
104354,5.1640685720577136e-05
104355,8.208790925134919e-06
104356,0.0061236554729730604
104357,0.0004760421647889852
104358,4.651947250636005e-06
104359,0.014396772646983516
104360,0.021906654860796973
104361,4.60573373014837e-06
104362,1.2327731688750375e-06
104363,0.0001326350964985848
104364,0.00011097176354460308
104365,1.3368172141577871e-05
104366,0.005361738001948694
104367,6.397638480150246e-06
104368,2.0708984248155626e-05
104369,5.267569509582849e-06
104370,7.96558659575183e-05
104371,3.2001440654350256e-05
104372,8.19883788912004e-06
104373,6.618833320444079e-06
104374,7.53217753410878e-06
104375,5.507387755663796e-05
104376,0.00015057734504712305
104377,0.0153733628076159
104378,1.2125813117095053e-05
104379,0.00013008103447980426
104380,0.00023465484701763492
104381,7.501973912845434e-06
104382,2.800088874006624e-07
104383,1.0823629022398922e-05
104384,0.000267267590930282
104385,6.097994953156771e-06
104386,7.16757248588425e-05
104387,2.628704222555169e-05
104388,0.00021007269903768755
104389,2.875797684971543e-06
104390,0.011802820307604876
104391,2.4953991453051934e-05
104392,0.05906113359914059
104393,7.415837706640583e-06
104394,6.44847839060655e-05
104395,0.3068316607256968
104396,7.719740127583171e-05
104397,4.306557848675138e-06
104398,7.601061360537904e-05
104399,1.6882070990308306e-05
104400,0.02590818209063502
104401,0.0004421747398704001
104402,1.5791159316372657e-05
104403,2.0052906995306663e-05
104404,2.4422438224761062e-05
104405,1.7800641943893844e-05
104406,1.631457237020431e-05
104407,0.024676614901224345
104408,0.0035709119276982905
104409,0.00025624971026264867
104410,2.3985465668342487e-05
104411,0.00026527720554979557
104412,0.00034109882171712736
104413,0.0021959054631941802
104414,3.6512618758345246e-05
104415,4.884300982024131e-06
104416,0.0024198725174657478
104417,2.7267724211306394e-05
104418,0.0038666267658650335
104419,0.003414735103749906
104420,0.012880032832780018
104421,0.00035295132929694757
104422,0.002862157973813124
104423,2.738717782077248e-06
104424,0.05311421072675123
104425,6.4077148976114636e-06
104426,5.717787564094957e-05
104427,0.0001687317170306258
104428,4.869073997148787e-05
104429,2.6400831254387146e-05
104430,0.01284297162475844
104431,1.9996050233683335e-06
104432,2.0433462381101756e-05
104433,1.987698079564827e-05
104434,0.00017056219665974477
104435,0.00021681937168563297
104436,3.515918239523511e-05
104437,0.00013750678020609468
104438,7.507512329025494e-06
104439,6.544046034327712e-06
104440,0.0002372813544909195
104441,0.01602150189400304
104442,0.002554682740772543
104443,6.0993026898200786e-05
104444,0.00023262989075472184
104445,0.00011346761860887646
104446,8.116783376809647e-06
104447,0.04880030650750394
104448,0.00015887853447690874
104449,9.595595411073412e-05
104450,0.00015315495400823118
104451,0.00030917955811061916
104452,1.2758637983074714e-07
104453,0.0028419545969754455
104454,3.3851692931550306e-05
104455,5.1933174539164255e-05
104456,6.395466699005008e-06
104457,2.529263804286217e-05
104458,0.001173501868863223
104459,0.011599285523328399
104460,0.00033007832562425416
104461,0.00017189928283078756
104462,7.860419455673763e-06
104463,0.007362404107088979
104464,1.3676796936669858e-07
104465,3.1471483042451115e-05
104466,0.0006580755361057899
104467,1.8262519709318118e-05
104468,1.3686381962110428e-05
104469,6.3071823540324995e-06
104470,1.5614018291615703e-05
104471,0.00037477743922764153
104472,0.0002030633695799362
104473,0.00018149035236095272
104474,0.0022438178003904973
104475,0.02861444710118912
104476,0.0022085006433569107
104477,0.0014717104789706166
104478,2.9920196246878284e-05
104479,3.978553461747713e-05
104480,1.7414651932239824e-06
104481,3.91417518600379e-05
104482,6.167702357742099e-06
104483,0.0012006583879046126
104484,3.499660566356171e-06
104485,1.3582663943496371e-05
104486,3.3803075283919135e-06
104487,6.989658729729952e-06
104488,7.424036153043002e-06
104489,3.465264614799153e-06
104490,6.572876941482056e-06
104491,0.001733366220106462
104492,0.0016804298396656276
104493,1.763231126088833e-05
104494,0.0040157174873897495
104495,9.481456643774713e-06
104496,1.0171415112024495e-05
104497,5.645472965074955e-06
104498,0.00025913834340062273
104499,3.3201489810720265e-06
104500,1.2850375352461287e-05
104501,4.074997987900545e-05
104502,7.244041870534506e-05
104503,0.013848676889704946
104504,1.4445113329634537e-05
104505,1.187910579153595e-06
104506,0.19417031964493747
104507,9.104836689379655e-06
104508,0.0006132552520301054
104509,3.6114877467238565e-05
104510,5.179418751775039e-06
104511,0.0019088803208201814
104512,3.5855276050425527e-06
104513,2.0110587071131864e-06
104514,9.498596460964982e-05
104515,0.0667000421484878
104516,0.00019820435926610434
104517,1.4811030237158549e-05
104518,1.0483089771576162e-05
104519,0.0002036504786240474
104520,1.794654626219526e-07
104521,0.001381139998760355
104522,1.1514578792446747e-05
104523,3.2695694210575385e-06
104524,4.340872666462317e-06
104525,5.456129682397144e-05
104526,1.301428046639653e-06
104527,0.0005822574104526954
104528,0.01322143539986341
104529,0.008303444599606222
104530,2.2512428484020923e-05
104531,0.0021593569167315716
104532,0.0023885408857350376
104533,4.869520940937171e-05
104534,1.3765232034786084e-05
104535,8.777223679077978e-07
104536,0.0004543004581878551
104537,0.00019910743470190364
104538,1.8024084807333948e-05
104539,2.066573636630231e-05
104540,0.0059978139174491985
104541,7.177252083490278e-06
104542,8.64052801292367e-05
104543,0.00014498521661550343
104544,0.025092283507648895
104545,0.0009068442822437741
104546,0.008335198620557574
104547,3.7112160829587535e-05
104548,2.2553314090589346e-06
104549,2.8471127455510304e-05
104550,7.062265181803625e-05
104551,0.008162261058770262
104552,0.00017679264224769033
104553,3.330123527509504e-05
104554,0.018532452323292727
104555,0.0021072278341428916
104556,0.001655623597142502
104557,6.654559714967258e-06
104558,0.0003938574664969657
104559,8.610678120023761e-07
104560,0.00043092753001199133
104561,7.091460849230632e-06
104562,4.1513228828977116e-05
104563,0.0001010228618713084
104564,9.014895306193173e-06
104565,0.004476394747752434
104566,3.6877864032341334e-05
104567,1.745870840881794e-05
104568,2.476672933549206e-06
104569,6.202144062966557e-06
104570,0.002066503023373782
104571,9.964884797516104e-05
104572,3.788599283190892e-06
104573,0.00025751025540370314
104574,2.2115551254861426e-06
104575,0.02185153217991272
104576,0.00010967459251340602
104577,0.000754313460224284
104578,4.891753625755152e-05
104579,0.0015516895553211623
104580,0.000951352380650808
104581,0.00017941668096483384
104582,0.0024981296499346473
104583,1.4800051767131297e-06
104584,3.8761067611277464e-06
104585,6.301981016789515e-05
104586,0.00011684078223801851
104587,0.0007800462169414321
104588,5.356068608948916e-06
104589,0.001701026850190088
104590,2.3813553269746366e-05
104591,0.0841156660702919
104592,0.1263100226966372
104593,0.0001121017306957839
104594,2.0328465735535823e-05
104595,0.00010855812568127788
104596,2.0197014344161852e-06
104597,9.510950080594335e-05
104598,0.00016122476000785126
104599,0.03271471486895757
104600,1.8751863331163517e-05
104601,4.7186161260921444e-05
104602,0.0005136107246908565
104603,0.0005642002872980765
104604,4.437325478090254e-06
104605,2.883311662421541e-06
104606,0.0003774265100912074
104607,3.3763018656437216e-05
104608,5.609742513488281e-06
104609,0.000160419774516752
104610,0.0001173547913686794
104611,1.5863221693082565e-06
104612,1.1922518129506038e-06
104613,2.3977583901020143e-05
104614,5.269194201216354e-05
104615,3.10080698764472e-07
104616,0.0027112362117462816
104617,0.007489355895384168
104618,7.032106760642475e-05
104619,0.0004984703819753956
104620,4.951969464959726e-07
104621,7.658607766288245e-05
104622,3.852247618585876e-07
104623,2.2071573444624677e-05
104624,9.681172474041862e-06
104625,0.00040233990829171754
104626,7.916203716096377e-06
104627,3.640695962816463e-05
104628,1.02089577391628e-05
104629,0.0003831637491851126
104630,6.400396393081786e-06
104631,2.2890381235901527e-05
104632,1.9156001873838488e-05
104633,7.05145898341698e-05
104634,5.578423202697378e-07
104635,7.004224305429447e-05
104636,1.6910542296327312e-05
104637,0.002098579268834258
104638,0.0013793351548707891
104639,2.8972978292375944e-05
104640,2.335348168342911e-05
104641,3.567511392507288e-05
104642,3.7947191004795986e-06
104643,0.00030349429330187917
104644,5.710201120849219e-05
104645,0.00010260609630953814
104646,7.40539142487971e-06
104647,1.8185397555025192e-05
104648,0.004463475908974305
104649,1.8389666101186415e-05
104650,6.794005458970877e-06
104651,0.004568627617347505
104652,0.002431251984845244
104653,0.0004706578160320695
104654,4.62951318258069e-06
104655,2.976204679337953e-05
104656,0.0008652136452910115
104657,0.003096406367296258
104658,3.775965824746543e-05
104659,4.587039247615152e-07
104660,2.587362624213552e-06
104661,3.608395123240669e-05
104662,3.882991642812271e-05
104663,0.014712397720358119
104664,0.0017305300509744693
104665,0.0001727425500526669
104666,0.0001730924768723743
104667,0.004185137078184876
104668,1.4524618136500592e-06
104669,7.540179172487799e-07
104670,0.002531240834950447
104671,2.9684454442825285e-05
104672,7.088559657433925e-07
104673,1.032005338335169e-06
104674,7.2477042600646615e-06
104675,4.714793132271467e-05
104676,9.004977695314786e-05
104677,0.0014420060492194668
104678,4.9580706303828415e-05
104679,2.3450223121313598e-05
104680,0.00013019332478997532
104681,9.910741357491428e-05
104682,3.5815557484389754e-06
104683,0.0006523928048340819
104684,0.000294505289257608
104685,1.6361412586342235e-05
104686,0.0001165876716803257
104687,1.3780785225013267e-05
104688,3.837097718741316e-05
104689,0.005474704495657409
104690,7.734501104104448e-06
104691,1.864289702518025e-05
104692,0.0015333097130196419
104693,1.7030331199228404e-05
104694,4.836339016105344e-06
104695,2.190412049928793e-05
104696,0.00041341580773803665
104697,0.011596848667302385
104698,1.8069373315953748e-06
104699,6.483385210701863e-05
104700,9.168046151717652e-06
104701,1.5179993978195975e-05
104702,7.763939361341462e-06
104703,0.0006898626212810616
104704,3.907886009158028e-06
104705,4.4278429785437666e-05
104706,0.0016017049501165167
104707,7.330001176551599e-05
104708,3.998135756139736e-05
104709,0.0005479286037576868
104710,2.7694686868412257e-06
104711,0.37225869398950706
104712,0.00026327295449482286
104713,1.792541111561491e-05
104714,1.9088826938330906e-06
104715,1.2647718126749672e-05
104716,1.1615081681381776e-05
104717,4.307425424787499e-05
104718,9.346383057323686e-06
104719,0.0001235164891953252
104720,4.989201391482312e-06
104721,1.4921277974383886e-05
104722,0.00011006279709824173
104723,1.188905252288837e-05
104724,0.00011868716345868312
104725,0.0059877487216670085
104726,3.3327101093649154e-06
104727,1.0909222457495976e-07
104728,0.00021497650090706837
104729,0.00017644698622511267
104730,0.0001905503272221354
104731,9.589787060045272e-06
104732,0.0016932465470273464
104733,0.00019061027921671146
104734,7.2508259969559e-05
104735,0.0023596158656049356
104736,5.175883833095925e-08
104737,3.575033228472117e-05
104738,0.0006617615748103378
104739,0.0007315950499496373
104740,0.002608958474639252
104741,6.17838058236731e-05
104742,0.00029797280140174805
104743,5.577943161447234e-05
104744,5.868679865330248e-06
104745,2.470545737929916e-05
104746,3.634808750750092e-07
104747,1.4493538259931989e-05
104748,8.472079482877658e-05
104749,9.131304535187331e-05
104750,5.988074260320146e-06
104751,2.30321542973175e-05
104752,0.00012443477277455665
104753,6.766248772494521e-06
104754,2.2908863637644975e-05
104755,3.879427501936671e-05
104756,0.00432336833107181
104757,3.038553821141761e-05
104758,2.5422805528223377e-06
104759,0.00021358498900641212
104760,5.682227637439666e-06
104761,0.00036330495378985656
104762,6.480535180905515e-05
104763,9.442916918114559e-06
104764,0.00027802546309045985
104765,0.007133061443761811
104766,0.0028666521958684984
104767,5.8731053149353046e-05
104768,4.697417723257163e-06
104769,0.00013951453031353745
104770,1.4368456437120881e-05
104771,2.3021973876020114e-06
104772,4.5847189415339706e-05
104773,0.04361416140842127
104774,0.0005975720241068218
104775,6.7025078113032686e-06
104776,0.0003429663793803577
104777,0.0006384157296510242
104778,0.00027210665964553626
104779,9.264357896356165e-08
104780,5.923664102757744e-05
104781,2.232723551129669e-07
104782,4.2883078381751647e-05
104783,0.00341028965860835
104784,0.00590047645910995
104785,1.55351620809977e-05
104786,6.640587375160588e-05
104787,0.00018275653780930337
104788,0.0023661736976436057
104789,0.000589910669055914
104790,0.003368159530802502
104791,1.3033210611696854e-05
104792,0.00013689685578720443
104793,4.365153034771238e-06
104794,2.1018763200728057e-05
104795,0.00026229512597172183
104796,2.2115197180722004e-05
104797,3.4305811826865413e-06
104798,0.0002643541314936435
104799,0.00070754670056658
104800,3.1791201190453784e-05
104801,0.0010108797040990517
104802,3.668809892066076e-05
104803,0.0008164891354505847
104804,7.51620033543678e-06
104805,0.0011537920045485463
104806,2.978353651854225e-05
104807,0.007868149570490928
104808,2.889753152349942e-05
104809,1.404227444523843e-06
104810,0.0024863038423791426
104811,3.5074629062737282e-06
104812,3.584490041184642e-05
104813,3.8208507526245626e-07
104814,0.00016823464330485737
104815,6.212755197487943e-05
104816,0.0002475556817862513
104817,0.0004928651193009782
104818,0.0004059861078475114
104819,2.1849951491060095e-06
104820,0.00016000453552036676
104821,4.153595550292501e-06
104822,0.0022279658764102965
104823,9.147702029036199e-06
104824,2.4581419788809048e-05
104825,0.00028434490438285773
104826,4.249472012874404e-06
104827,0.003156483905107744
104828,0.00016953424012614983
104829,4.5577804205837544e-05
104830,0.0003514177769741769
104831,3.9342319593518936e-07
104832,1.1201722825296708e-05
104833,5.2066598364188885e-05
104834,9.324617115527038e-07
104835,3.324264654802053e-05
104836,8.114368386313807e-05
104837,3.4565625632560974e-05
104838,8.363621585641437e-06
104839,5.639733077595672e-06
104840,7.862349182414484e-05
104841,1.9907008658280564e-06
104842,0.04642403314982238
104843,0.012388073180754704
104844,0.002711529946164764
104845,1.820179348848443e-05
104846,1.1511810597553368e-05
104847,2.5983607130317197e-05
104848,2.2165955974024496e-06
104849,1.108334578008417e-05
104850,2.340408179248953e-06
104851,0.007594309166023981
104852,4.058986912255764e-06
104853,1.936306655872687e-05
104854,0.0010044835562411875
104855,0.0012500717786042884
104856,1.3928663965195312e-06
104857,0.00011250049679913492
104858,0.0001586468317907252
104859,1.0318655311483266e-05
104860,7.388324804983023e-06
104861,0.0001284806376490477
104862,4.211322704110108e-06
104863,0.00010611534972478494
104864,0.012928949137213885
104865,6.164188119142586e-06
104866,0.0046241541414503585
104867,1.1638252159929816e-05
104868,1.0439063285861451e-05
104869,1.2139134450678255e-05
104870,0.0018251685275081332
104871,5.35201064750758e-06
104872,6.233676834688746e-05
104873,0.0005126239098840136
104874,1.6468681699376014e-06
104875,1.0899165226686605e-05
104876,1.2400025373089343e-05
104877,3.0078373481383233e-05
104878,0.0003891369258704824
104879,1.8147361672426554e-06
104880,0.0012655085762274647
104881,0.000507119174066731
104882,1.8684604457889856e-07
104883,2.237499633471297e-05
104884,0.05572123220602825
104885,1.1403739061529697e-05
104886,9.641852502944635e-05
104887,2.3033558720594334e-05
104888,0.0001667146276817679
104889,1.3353444026908414e-06
104890,5.145206889219674e-06
104891,2.2616892205407233e-05
104892,2.3870923689582684e-05
104893,1.8662202619218096e-06
104894,0.0002696494615463309
104895,0.00018331132755533018
104896,0.002794585759136417
104897,3.8646789172702327e-07
104898,3.179405051315576e-06
104899,1.104562425714848e-07
104900,0.00036810409072453635
104901,0.0005460455954213248
104902,1.8155696241219908e-05
104903,7.528415473042711e-06
104904,0.0017975590020358379
104905,0.0007958535808673038
104906,4.5836381986187404e-05
104907,0.0026556805667493424
104908,0.00018630245831699376
104909,3.1922307795197234e-06
104910,0.00011807053532346303
104911,0.000453476536245955
104912,1.9551197749257326e-06
104913,4.4204294856887596e-07
104914,0.012169431992000117
104915,7.260955726249468e-05
104916,2.557431221566317e-06
104917,1.1659658428650382e-06
104918,2.3786550638800464e-06
104919,0.0001161580014471698
104920,2.400864816714323e-05
104921,9.33910509906488e-06
104922,0.00028312975646856267
104923,2.1968680037775027e-06
104924,1.4194613704071492e-05
104925,0.0028736178376243503
104926,9.701419882849258e-06
104927,0.00011645277592220887
104928,0.00013407489541739667
104929,0.00016083081691602361
104930,5.957911705865647e-05
104931,0.00098156453715983
104932,0.00018493237415388974
104933,9.704010581003063e-06
104934,0.0003773630578862457
104935,2.5064978016138757e-06
104936,4.0444845804239304e-05
104937,1.2839028600159925e-06
104938,0.006564791628228289
104939,6.193608907052908e-06
104940,7.695913752735798e-05
104941,9.797842909156552e-06
104942,2.1459655029952112e-05
104943,0.00019234411726743133
104944,3.800934923805121e-07
104945,2.6311488220115073e-06
104946,2.567188711446408e-06
104947,9.932337899708813e-06
104948,7.775419149568043e-05
104949,3.911457397191904e-06
104950,1.0290324879524258e-05
104951,1.4021456658631455e-06
104952,2.1351080968537985e-06
104953,1.47683990734217e-05
104954,5.1263022677814386e-05
104955,2.4750992177962502e-05
104956,6.702406176094487e-07
104957,0.00010033877321059227
104958,9.136148385134715e-05
104959,0.0016795989934391552
104960,8.013530204180008e-05
104961,2.8969501859485335e-05
104962,4.027588277371128e-07
104963,3.923603414587061e-05
104964,0.00010001084322361326
104965,1.430522225653675e-05
104966,0.013764361345091337
104967,5.6214862348334966e-05
104968,7.56358314852615e-06
104969,5.072349625213563e-05
104970,0.004235291809437688
104971,0.002620253418244455
104972,3.207997991599329e-05
104973,0.0019680901640465043
104974,4.412948196933977e-05
104975,1.3402055583466245e-06
104976,6.151192306801442e-06
104977,1.6244315140082885e-05
104978,8.680097557044751e-07
104979,0.00809060362959901
104980,6.821874131674847e-05
104981,6.768257000695618e-06
104982,0.002460169542967566
104983,4.500188721967012e-05
104984,8.465673982815394e-05
104985,0.0006319695970019412
104986,4.509823110572466e-05
104987,0.0009315378911752141
104988,4.4087871581828865e-05
104989,1.0933454463043963e-05
104990,0.00011587520744345385
104991,7.821915833541283e-06
104992,2.4641191188211255e-05
104993,2.374271353413027e-05
104994,0.0006497295730511971
104995,0.0005950406648055607
104996,1.597510612736192e-06
104997,0.0002370896563226639
104998,2.1774820026127505e-05
104999,0.0045395703873602825
105000,1.7081612259209038e-05
105001,0.00019544552537025428
105002,1.0689674421389322e-05
105003,6.95658182814954e-06
105004,0.00014479048048586027
105005,0.00020425117479528672
105006,7.349284309813724e-07
105007,7.6118247542931246e-06
105008,5.7766703808999574e-05
105009,0.0018869796958576376
105010,0.00035925278630528456
105011,1.5631864394874647e-06
105012,0.00010078642010216755
105013,8.436569343558851e-07
105014,1.552261458247771e-06
105015,4.621919144558755e-06
105016,0.000483095447675976
105017,2.528604035079517e-06
105018,4.1094788768048655e-07
105019,0.00025417013731418104
105020,0.0011703108533684312
105021,0.00012543989583806112
105022,1.474348273400053e-05
105023,0.00032352360963118363
105024,0.006628688618973233
105025,0.005091448168390855
105026,3.4094206803491038e-06
105027,5.5301044227028416e-05
105028,0.0020786039833235715
105029,1.282858005726475e-05
105030,5.576674963551562e-05
105031,0.009710135426517904
105032,6.278886314012025e-05
105033,0.0009989245403515651
105034,7.030808236605991e-05
105035,0.0005240088419058276
105036,3.901120735911453e-06
105037,7.149261508519899e-05
105038,5.34086460714695e-05
105039,0.1429999659401373
105040,0.00014653434444367506
105041,0.004616969884573792
105042,0.0017470854668446797
105043,1.8521354665169067e-06
105044,0.00020574360610883563
105045,8.825512525407053e-06
105046,1.002701037377462e-05
105047,4.0635559467763885e-05
105048,0.0004260069570254918
105049,6.231873050449508e-07
105050,0.0015740362521935675
105051,8.108654491372932e-05
105052,3.7724775196671516e-05
105053,0.0002373463957857672
105054,0.0012471794755717623
105055,1.0156145040768283e-05
105056,2.945112376891091e-06
105057,6.733842243137497e-07
105058,2.4803713164088293e-05
105059,0.0009537054716545119
105060,9.626248849637917e-05
105061,0.0019040821388797613
105062,1.1562973682070964e-06
105063,0.00013151302531422892
105064,1.8194663425230037e-05
105065,0.0002498339804283667
105066,6.455077346101558e-06
105067,1.5914340623739135e-05
105068,7.617699249700575e-06
105069,8.56475502532256e-05
105070,6.854008567492464e-05
105071,9.01845961486005e-05
105072,0.00015754801743472587
105073,5.933320678114627e-05
105074,4.939393697407078e-06
105075,1.741578339215793e-05
105076,7.759837901473878e-06
105077,2.4371397242625425e-05
105078,4.767824619614946e-06
105079,0.008642390131279095
105080,0.00012155852187204946
105081,0.0056759026321306985
105082,4.982699676663773e-07
105083,3.849891561371095e-06
105084,3.1975770283673385e-05
105085,0.0011850369636623782
105086,7.786254105445967e-06
105087,4.724429871105452e-06
105088,0.0003341912379097283
105089,0.00014769436929279478
105090,5.088266105799633e-07
105091,0.00015685853419538398
105092,0.00016168768106231889
105093,0.0004939591136094262
105094,1.1793980419130296e-05
105095,2.5872085342285395e-05
105096,0.0001522941240077406
105097,0.002738585739374707
105098,2.164431705908091e-05
105099,1.0540799606201704e-05
105100,9.846849929055472e-06
105101,0.01474748636606151
105102,2.716021882368712e-06
105103,5.613895385181139e-06
105104,0.00290957756296459
105105,1.318180085224366e-05
105106,0.0004444756800757641
105107,0.0002043208270649411
105108,3.242603309237221e-06
105109,0.00022585230878856724
105110,0.0005636420599005083
105111,6.526561490657894e-05
105112,0.00013143371957358363
105113,0.016410125799120535
105114,7.64856650785507e-07
105115,0.00016723156191306653
105116,2.464786350131111e-05
105117,2.7653798653034217e-05
105118,0.00042302559805704773
105119,0.00010033598979968225
105120,7.048615599968461e-06
105121,6.738095684405975e-06
105122,8.420194065218948e-07
105123,8.781797157717572e-06
105124,5.13477570724782e-06
105125,2.8754547987529597e-06
105126,0.04289208174695562
105127,0.00015957733720657461
105128,1.8521390778467153e-05
105129,5.330929436125149e-06
105130,5.171001161349014e-05
105131,6.724427174918019e-06
105132,3.0165139009210962e-05
105133,8.350899962412085e-05
105134,2.6506220440744788e-06
105135,1.1423698293964245e-06
105136,3.3176656172029496e-06
105137,4.518211435765598e-05
105138,0.00036344776306676616
105139,2.0351349916236566e-05
105140,3.4377889781719116e-05
105141,4.892313718554054e-05
105142,0.0010223920690900239
105143,0.00020939959339497569
105144,0.00012462596364230428
105145,1.2789587592498111e-05
105146,1.3033324221317619e-06
105147,5.065545118197104e-05
105148,1.1254154469365243e-05
105149,0.0004911178614538916
105150,0.0007354301420745159
105151,0.048345849555078445
105152,5.737372653357754e-05
105153,0.0003500978824932298
105154,3.950106042304589e-06
105155,1.8124946528878007e-05
105156,0.000759365698690391
105157,0.0024091767724642313
105158,5.0269451980135016e-05
105159,3.853047878262159e-06
105160,2.2656369177692493e-05
105161,0.00042648134241484993
105162,0.0012842403913487677
105163,7.108820620600985e-05
105164,8.548924678898662e-07
105165,0.00019440482164046432
105166,1.6459991044088223e-06
105167,4.2031185429286586e-07
105168,0.00017593382499416906
105169,3.585677919826005e-06
105170,1.2926069756128038e-05
105171,0.005304778420812497
105172,0.0006122167606547919
105173,7.521806879194349e-06
105174,0.00045151650843435533
105175,0.00011674210981032468
105176,6.001899256744336e-05
105177,6.22378455938779e-05
105178,1.324769333199496e-05
105179,0.00013808323690608877
105180,2.714043157692063e-05
105181,9.746677509934746e-07
105182,6.251582166039637e-05
105183,1.0646177006748562e-05
105184,1.3230105799404289e-05
105185,0.0001856958463567379
105186,6.832891486150512e-05
105187,1.01845722830062e-05
105188,8.726756426407542e-06
105189,8.321426806950477e-05
105190,0.00044297552972406726
105191,2.7535451558334724e-06
105192,8.382449237052425e-06
105193,0.004515626287819705
105194,0.0012704070112559847
105195,1.0963289455161537e-05
105196,6.131527564148836e-05
105197,0.0003151103749925113
105198,0.0006206376009950691
105199,1.052854005636356e-05
105200,9.77627568115216e-06
105201,0.0003701244252184428
105202,2.818365450961657e-05
105203,3.586939217750249e-05
105204,0.00018916335192312032
105205,9.782007285465903e-07
105206,0.0020203752165568424
105207,0.00032731500422660003
105208,0.000306252151230391
105209,0.00012394453560804537
105210,4.955071898537799e-06
105211,1.4532141768355675e-05
105212,0.0013734336816525717
105213,9.008510875618804e-05
105214,0.0032000493304895627
105215,0.00016955401519070764
105216,3.580246403829958e-06
105217,3.8143070371618225e-05
105218,1.6805454305207695e-06
105219,3.878249530081716e-06
105220,4.5606971819523946e-05
105221,0.0004548440752179673
105222,0.0002962763394392271
105223,0.00018377700833116823
105224,0.0008838538624367677
105225,0.33986533944514397
105226,0.0001916355652403511
105227,0.00015444694222996186
105228,9.849271322905601e-05
105229,0.019964011004776953
105230,0.00026552859940697974
105231,8.893564054931688e-06
105232,7.714835974320631e-05
105233,0.0013756980679933502
105234,9.861038496071318e-06
105235,0.00029880882865341804
105236,0.0025241970124802323
105237,5.001709809258505e-05
105238,0.00032869031036952373
105239,2.1824988834414812e-05
105240,0.014028839696613908
105241,6.067157937161269e-07
105242,9.883111296074194e-06
105243,1.4811497146760332e-05
105244,9.002288400085906e-07
105245,5.210079268313401e-07
105246,5.319347699613568e-06
105247,0.00497832597098865
105248,5.002681703408318e-06
105249,0.00014892829650353976
105250,0.010070559911006619
105251,3.201556047630128e-05
105252,0.0008953891921494822
105253,0.0017977190022020982
105254,0.00012316735029822446
105255,3.6549150138798494e-05
105256,0.0002465934239097995
105257,0.017670324274787524
105258,0.00030015234733092697
105259,2.289686727948705e-06
105260,0.0003284927718725491
105261,0.04607005967724897
105262,1.2839962842777969e-05
105263,2.7552201049987594e-06
105264,0.0001607337857207504
105265,3.3018565270645533e-06
105266,1.748356087638472e-05
105267,4.730854157560673e-06
105268,0.000338543342145984
105269,2.748060449752107e-05
105270,8.5929599687445e-06
105271,0.0011311801794706556
105272,7.123827514408732e-06
105273,3.654197820416573e-05
105274,3.5324741390521022e-06
105275,1.4621021772100198e-05
105276,1.899949386862095e-05
105277,1.466021444374051e-05
105278,0.00030611173339667723
105279,6.58110856820707e-06
105280,1.3617657102810493e-05
105281,0.00016003185986601946
105282,0.01781770129467477
105283,0.009459870319391108
105284,3.4831188839712116e-05
105285,1.4071016106809096e-05
105286,1.580557757761615e-05
105287,0.0002570673884753124
105288,9.829199107259245e-06
105289,1.4731448450950035e-06
105290,6.848930019626988e-05
105291,5.5016097255906e-05
105292,6.15652635611949e-05
105293,7.378790606221908e-06
105294,1.0930813721354028e-05
105295,5.978426485647793e-06
105296,4.370294729949822e-06
105297,0.00023581458746084987
105298,4.332738798168169e-06
105299,0.00012017787193335986
105300,0.0006789834426668569
105301,7.295485528300353e-05
105302,0.002198806792012616
105303,0.0006134476290568842
105304,0.00018782058557151605
105305,0.00031421933786240165
105306,7.295033622460399e-06
105307,0.002382548770450133
105308,7.359750735734339e-05
105309,9.342474987899918e-05
105310,0.00019484630119982472
105311,0.011091129008959501
105312,3.661484361779356e-06
105313,1.981718101363569e-06
105314,0.0010609602424679241
105315,4.557335218866849e-05
105316,4.8147678146697026e-05
105317,0.004023068426364434
105318,5.64238534021672e-06
105319,1.166684595683198e-06
105320,2.1762982439235892e-07
105321,0.00040681244152310654
105322,3.3490512078874436e-06
105323,0.007719966734906469
105324,6.555838963285059e-06
105325,2.487226171209006e-05
105326,7.18686364777345e-05
105327,1.0229356024815816e-05
105328,1.3627899816095218e-06
105329,1.4626287700225742e-06
105330,0.013154003361342623
105331,1.1055139912971085e-06
105332,0.0011506089974286013
105333,4.843042052092614e-06
105334,8.631901807764451e-06
105335,0.014447732970941481
105336,1.284517900727581e-06
105337,0.003599239600958242
105338,0.00015793266241930325
105339,0.0001347098534190808
105340,3.084023222583005e-05
105341,0.0001471852526791786
105342,1.0184602523600672e-06
105343,0.003675366239036931
105344,2.1001201872760954e-05
105345,1.0886436308603918e-05
105346,0.0003338076365464807
105347,4.190708736510303e-06
105348,0.00021699582663232942
105349,2.9676582628686238e-05
105350,1.5364980461075817e-05
105351,2.1092072497705247e-06
105352,0.017951482083401454
105353,2.2952088652597768e-05
105354,3.3243775442826094e-05
105355,2.4332490642868975e-05
105356,6.875209508705344e-06
105357,0.0007791158595065328
105358,2.29560101108856e-06
105359,4.734861357069622e-06
105360,4.698734690346765e-05
105361,4.0516234366507114e-05
105362,0.024484604988947826
105363,4.774966914124281e-06
105364,0.0001551945707223971
105365,2.2793491755620386e-05
105366,0.0004335163409923268
105367,4.43785408724458e-05
105368,9.291425226009596e-06
105369,1.9356045541890725e-06
105370,2.797560444022067e-05
105371,0.02919133432115504
105372,1.0344888446813647e-06
105373,1.0385282748507589e-05
