id,prob
101989,0.06333625631883634
101990,0.02856271547492875
101991,0.006996049716484591
101992,0.39609687083448003
101993,0.015407579248446504
101994,0.687384089256189
101995,0.7105864651866919
101996,0.024365732427464253
101997,0.058050514025409956
101998,0.18950709490387244
101999,0.014925316959993539
102000,0.015501920696047883
102001,0.21334142015140045
102002,0.6954096378733403
102003,0.5041863650948503
102004,0.07757850089817643
102005,0.014368782703829918
102006,0.010515301776521747
102007,0.010536714265659443
102008,0.10047523281927587
102009,0.00977993907415678
102010,0.029863004213812785
102011,0.04917184352461749
102012,0.013640813524748718
102013,0.2913330512886847
102014,0.021734333170494426
102015,0.05006307948878064
102016,0.010241590755174706
102017,0.011345038429795513
102018,0.024448727395238158
102019,0.019333253209123543
102020,0.009097208570033368
102021,0.1102196738015818
102022,0.0811497598150565
102023,0.06703458105686835
102024,0.004495060157339848
102025,0.1295827514668131
102026,0.39957495864450404
102027,0.0272473758741879
102028,0.15681734036921666
102029,0.04285643345251005
102030,0.061770401720606466
102031,0.2210154181975232
102032,0.039602330485372386
102033,0.029746053057142702
102034,0.014269050946165896
102035,0.09341770855425685
102036,0.012278140339084701
102037,0.04685291856111121
102038,0.008632465937965284
102039,0.018723194369941097
102040,0.11307828526702274
102041,0.22673706614688596
102042,0.02599949477511686
102043,0.03960242767268153
102044,0.03150193889803612
102045,0.011837030606952442
102046,0.23669628491265982
102047,0.1251643700129255
102048,0.4366043751254248
102049,0.09844060773131635
102050,0.017864945340099157
102051,0.08019519217672808
102052,0.1220594741847512
102053,0.044016152194760856
102054,0.04644353451666618
102055,0.019830751310335588
102056,0.03435980623075042
102057,0.03923074270277435
102058,0.011039138473908491
102059,0.011287088362528843
102060,0.015952871656526545
102061,0.027414823705801027
102062,0.32975885078136197
102063,0.16189357037616797
102064,0.02452377335203259
102065,0.02878489497683409
102066,0.03056659801087348
102067,0.012601110533989282
102068,0.029765597919133673
102069,0.009405500649245214
102070,0.023852483456022387
102071,0.019598900855851194
102072,0.1513655419702442
102073,0.057276905260798754
102074,0.13700870905593882
102075,0.012454238559147483
102076,0.11056857221001584
102077,0.62419639739888
102078,0.0068535204696869734
102079,0.08463199913071426
102080,0.01258137587407133
102081,0.3250251458110253
102082,0.024855195242644672
102083,0.060448921524147506
102084,0.15996343188682968
102085,0.007888016273255584
102086,0.08880350653754827
102087,0.008302451405665765
102088,0.044746177320735964
102089,0.09715404138925549
102090,0.08626783017933232
102091,0.19981123299172313
102092,0.03580879169022511
102093,0.21082787672374118
102094,0.04112340955408921
102095,0.028784470002583624
102096,0.20843487779490166
102097,0.012403671973140502
102098,0.03171924899391108
102099,0.013784376845282175
102100,0.08219639422814798
102101,0.03753658157443136
102102,0.5543924055854256
102103,0.014725449694105419
102104,0.2706024947745897
102105,0.10781782764436225
102106,0.03297423121754425
102107,0.00910597857485339
102108,0.030760907558345447
102109,0.2833745052371378
102110,0.323984007138817
102111,0.03402401999614379
102112,0.06827504583939416
102113,0.2700158628649806
102114,0.017984705763808922
102115,0.02630510883744565
102116,0.26188686320014315
102117,0.01920438179631676
102118,0.6026295034122313
102119,0.01535642915652098
102120,0.009313694466565488
102121,0.17775050404421855
102122,0.006979732860003162
102123,0.009070963738394368
102124,0.040155062485211196
102125,0.06361102248584209
102126,0.04687937356530063
102127,0.006160779666627411
102128,0.0376038058818918
102129,0.06523560110517969
102130,0.041542265418118264
102131,0.008967950068914318
102132,0.27725566331810203
102133,0.016605338550775308
102134,0.15503719514854408
102135,0.2441852302936176
102136,0.16659475462674608
102137,0.008609414201584939
102138,0.059191025818448186
102139,0.00894278141895005
102140,0.21669150205355664
102141,0.017396716810561486
102142,0.3739222033796355
102143,0.28857065774045904
102144,0.059113840699051394
102145,0.026854370328949412
102146,0.36208346513227585
102147,0.04033978602961259
102148,0.021163754205083665
102149,0.021267532427726464
102150,0.0875366251671099
102151,0.012680640434579277
102152,0.05511941598712918
102153,0.06678379675239245
102154,0.019235755063824148
102155,0.012686128785131279
102156,0.1505664266834457
102157,0.05658829259734004
102158,0.04589466891454831
102159,0.022492058672219567
102160,0.04542546992553479
102161,0.08361611180972343
102162,0.026365166365748937
102163,0.05302933007513887
102164,0.07014323915786032
102165,0.05145831660729999
102166,0.3729808466819585
102167,0.12980902619236342
102168,0.07797365245719201
102169,0.01661194930655873
102170,0.014688774499037412
102171,0.1419527748509563
102172,0.01245624523261243
102173,0.02051464419765101
102174,0.09945680904660638
102175,0.2684850164173337
102176,0.03645412598728864
102177,0.19523381397552164
102178,0.4131430613132744
102179,0.028597873775771325
102180,0.008092240070140633
102181,0.01461636013524834
102182,0.06099558003996887
102183,0.02898266358473657
102184,0.015586708245343861
102185,0.0564533718441963
102186,0.04612270535641626
102187,0.020654299752867374
102188,0.008731163256386967
102189,0.0561966231892128
102190,0.07520516573793103
102191,0.09406786528478077
102192,0.024573933581438254
102193,0.02631073267638406
102194,0.03762597086532985
102195,0.34979300355096915
102196,0.030448614084862144
102197,0.013048392912348952
102198,0.008156713294047945
102199,0.07116876152536898
102200,0.0173635635908474
102201,0.11796613407082111
102202,0.012403327739117675
102203,0.04997022005310972
102204,0.010609865617594017
102205,0.043888836904454234
102206,0.04412630086974192
102207,0.005822962599660869
102208,0.031127260367054207
102209,0.009517808872607997
102210,0.17402577823865986
102211,0.026414685339524745
102212,0.0716415947005155
102213,0.02563386344869788
102214,0.009224957113199704
102215,0.0041045565868620725
102216,0.017790259838280437
102217,0.027830457406685282
102218,0.020163069998549103
102219,0.0756574469390724
102220,0.10274500455399987
102221,0.03728340799929182
102222,0.05285053621974027
102223,0.17207149834099145
102224,0.14656871690204987
102225,0.015268844754140198
102226,0.08090501083663358
102227,0.11212231255060606
102228,0.007247399296742767
102229,0.3498451274123835
102230,0.03231431948449926
102231,0.04287960180209278
102232,0.054397100993236525
102233,0.018509199562517464
102234,0.012374383570837698
102235,0.013540688815370669
102236,0.07483110566184258
102237,0.06687388255623333
102238,0.00929106584809471
102239,0.018265503306191345
102240,0.016444319946309304
102241,0.1025479008109263
102242,0.013894886302138313
102243,0.06115932601769915
102244,0.12343238223142242
102245,0.10761468247965765
102246,0.015660543523734756
102247,0.04751536175317683
102248,0.13533555382440252
102249,0.007200866196270629
102250,0.26953159468926147
102251,0.28567547682609956
102252,0.013881966535076475
102253,0.007920496134039182
102254,0.16190392790387106
102255,0.027431611874107538
102256,0.057581294731624835
102257,0.030653035033009774
102258,0.10547194873750745
102259,0.701604264628992
102260,0.33475265004459415
102261,0.03468325139609928
102262,0.00860484402994271
102263,0.14463362746359243
102264,0.01041062963225036
102265,0.00513751142015609
102266,0.0118163676657205
102267,0.04773117336264908
102268,0.013874105486048666
102269,0.024971470514169463
102270,0.01541563399755534
102271,0.09758869972743783
102272,0.170521563043246
102273,0.06479054155797645
102274,0.19584600589246937
102275,0.21255254410033264
102276,0.06393131702413082
102277,0.049119677647095634
102278,0.24060016383501576
102279,0.19965341637775974
102280,0.009938681625193669
102281,0.14980101499354573
102282,0.03263739957340505
102283,0.024897070860423923
102284,0.020449614923976355
102285,0.023543432169119236
102286,0.06716377342831582
102287,0.16082585894140258
102288,0.38869063753484173
102289,0.017317005404902188
102290,0.012445073638127623
102291,0.012028897922946293
102292,0.10347041501450396
102293,0.18354541819523612
102294,0.5418590573064134
102295,0.169496055467347
102296,0.02279608063589855
102297,0.02614142540112207
102298,0.008110388297902442
102299,0.06125218585122084
102300,0.03279549467540529
102301,0.09391486052317732
102302,0.1359616574836915
102303,0.01894172039933762
102304,0.03595137805129061
102305,0.04247893375479421
102306,0.25836348317717917
102307,0.2091369891386832
102308,0.06835667010519514
102309,0.09898057415758292
102310,0.35752448418829263
102311,0.012175214294136946
102312,0.01876488012329138
102313,0.17944240433225173
102314,0.07607928993967515
102315,0.00995818287709857
102316,0.008419968443116871
102317,0.03987123108495901
102318,0.025692875691903753
102319,0.03940816499342856
102320,0.03755319227797907
102321,0.06527504483472354
102322,0.008262795722120388
102323,0.39110456170589514
102324,0.18872405167040845
102325,0.4032213317398475
102326,0.01908852833007176
102327,0.059227451367412545
102328,0.054906853910606915
102329,0.23404756728220422
102330,0.023565101244332483
102331,0.010540186445893048
102332,0.01787822673229222
102333,0.04153882689270429
102334,0.030883723446003892
102335,0.009917854171442716
102336,0.21687608637754252
102337,0.019575730875303635
102338,0.03348255136959767
102339,0.031927340629319
102340,0.02337086063988183
102341,0.24042978498742354
102342,0.059763086161879406
102343,0.024394751583355318
102344,0.004391834201254512
102345,0.007631504576366323
102346,0.05325401638157435
102347,0.07137645386087631
102348,0.00935935952217559
102349,0.139183645475423
102350,0.4099803846149061
102351,0.1993134915220141
102352,0.03015361959989363
102353,0.07649435984700423
102354,0.16498022959075376
102355,0.2503937413322457
102356,0.006038149447643734
102357,0.015619717430754868
102358,0.11287198183939888
102359,0.010951215545450378
102360,0.3008873791900537
102361,0.02281593871868787
102362,0.011646480331471845
102363,0.009022981128409146
102364,0.028218890790206334
102365,0.013016663914965441
102366,0.015404822555189093
102367,0.04885416643746101
102368,0.032663328406645556
102369,0.005364284513980065
102370,0.04055916530535962
102371,0.5819829744145633
102372,0.009861628303181219
102373,0.15742924576719286
102374,0.016376648309102678
102375,0.00912146248108607
102376,0.05558028436682301
102377,0.09335924236099463
102378,0.0207650595174088
102379,0.18904786368477244
102380,0.1774600789223397
102381,0.020952857544737653
102382,0.032484885511421556
102383,0.09757590797797826
102384,0.09653618093492689
102385,0.021920331916983848
102386,0.029204519362312234
102387,0.008754566092048069
102388,0.0924013774371991
102389,0.0466889369949429
102390,0.05999034329775317
102391,0.01119715428490477
102392,0.014292763868765697
102393,0.01036077202038835
102394,0.06374588684426925
102395,0.01184676662755379
102396,0.07733515343691051
102397,0.0392811764220455
102398,0.033473009746638256
102399,0.021803980540161538
102400,0.14593407653187584
102401,0.06738624428706189
102402,0.043744287632356306
102403,0.015086611264955599
102404,0.1338765140499897
102405,0.014987895659904483
102406,0.00909432817501681
102407,0.10027294494268468
102408,0.018429129258412887
102409,0.012669289507216897
102410,0.01216351322046572
102411,0.03326073437550345
102412,0.012649529545340158
102413,0.014710842947435116
102414,0.020905281323214096
102415,0.03276885274265938
102416,0.15481085585495993
102417,0.028632569325335238
102418,0.029935403878165567
102419,0.35636583574581543
102420,0.5954417131068841
102421,0.03176739471313064
102422,0.09215922230515551
102423,0.04513156283932992
102424,0.022253466035119754
102425,0.025249464347893574
102426,0.029496954241437584
102427,0.02106761757676517
102428,0.06478893962602862
102429,0.13689588232883765
102430,0.018366714609330582
102431,0.01777235108123962
102432,0.02605108040548414
102433,0.019375395125099046
102434,0.017991436718993333
102435,0.15257562931697313
102436,0.3851893713538119
102437,0.05139223750405879
102438,0.018647312592067738
102439,0.016741884255861778
102440,0.36349820453055837
102441,0.009359134493955356
102442,0.013936070727092888
102443,0.02453965793101766
102444,0.10135972490226745
102445,0.0605068846756646
102446,0.07817540684437119
102447,0.017929497394683518
102448,0.019734323445351826
102449,0.17633135732097582
102450,0.025975292747046717
102451,0.0953458136907664
102452,0.04487180512004535
102453,0.0492266606321291
102454,0.025256551954401518
102455,0.02598483463237603
102456,0.12494335419748731
102457,0.10032092645952731
102458,0.008538948566959997
102459,0.05101494191091218
102460,0.24363352295874172
102461,0.09041755252473106
102462,0.22155243578819633
102463,0.21998950634029782
102464,0.1098893355743017
102465,0.0850165020973679
102466,0.16434812387892922
102467,0.02219919354092193
102468,0.2665683423031945
102469,0.024712125830824064
102470,0.07059478348501397
102471,0.03541446910279724
102472,0.03792523918208349
102473,0.013648630315184073
102474,0.1860117291077271
102475,0.025328734887530492
102476,0.0679936246383352
102477,0.020355476361995393
102478,0.2707472851336839
102479,0.023951408893915897
102480,0.17834226845574197
102481,0.1864262917372885
102482,0.026177158952068895
102483,0.011303377363461499
102484,0.390643786287431
102485,0.08148186039213753
102486,0.04884538051480981
102487,0.11710751574614162
102488,0.394910229352223
102489,0.07210443098192126
102490,0.0234142788736097
102491,0.02668987987931326
102492,0.04393594345242799
102493,0.08174070364034483
102494,0.015496629177039927
102495,0.48429219535780255
102496,0.01652875837381836
102497,0.042001664554270055
102498,0.11052583192851574
102499,0.11651797582215158
102500,0.10901464295861678
102501,0.015101251534426315
102502,0.01767073051620809
102503,0.016158120093008516
102504,0.026029692671109234
102505,0.020713881538624822
102506,0.3942442266042248
102507,0.017697460052647825
102508,0.008545563951862935
102509,0.021924638194806306
102510,0.02931821823831006
102511,0.015273717292490625
102512,0.18220977257648732
102513,0.12936405236940093
102514,0.013360042043168657
102515,0.011516386458024438
102516,0.00832506214131857
102517,0.023587222619612006
102518,0.3898382685602793
102519,0.17093750795275056
102520,0.04968900617358494
102521,0.011983670092068181
102522,0.23992544479876743
102523,0.06852742613496375
102524,0.04373059762573637
102525,0.21911186342908257
102526,0.0120187217444206
102527,0.09856806847984324
102528,0.02533185990654282
102529,0.032988183312365145
102530,0.045951455811183664
102531,0.006273171451011135
102532,0.01894872108347185
102533,0.04906248847190318
102534,0.004091750872248273
102535,0.10807716110703419
102536,0.082646561679001
102537,0.17440254176053935
102538,0.0484065682808993
102539,0.0124922352298139
102540,0.015452042865822238
102541,0.14109473640749268
102542,0.0626741415337217
102543,0.09528229957310393
102544,0.15245926119157094
102545,0.042065648867804215
102546,0.010849638138688349
102547,0.08567890845471798
102548,0.02391244642678138
102549,0.03429181541845899
102550,0.4703621211226461
102551,0.043574789530051596
102552,0.01476445704646009
102553,0.0087356707078938
102554,0.009909941509535518
102555,0.011908920576727737
102556,0.03730297283090521
102557,0.33646309034631294
102558,0.023632600941637355
102559,0.012423343574152737
102560,0.0543501560733481
102561,0.06450880465929915
102562,0.020218127685832192
102563,0.006275163374268412
102564,0.024968055957985617
102565,0.07200209865555925
102566,0.08666974997183269
102567,0.023197684459651285
102568,0.018177517801038337
102569,0.03287400833008871
102570,0.033407183564317156
102571,0.03890947150142094
102572,0.04080781707113814
102573,0.051235764345938115
102574,0.10625299353879451
102575,0.4562110432448271
102576,0.011710783598321279
102577,0.03496214931280556
102578,0.02861456753637177
102579,0.018160561468704973
102580,0.2116953298341052
102581,0.02080345978179581
102582,0.02440780812293875
102583,0.01360900683228924
102584,0.02290494335988567
102585,0.018944239490751604
102586,0.11111578909946301
102587,0.018348361696255755
102588,0.04698182149828657
102589,0.1102574434164016
102590,0.015521672135779445
102591,0.025745129199043256
102592,0.04351237364244505
102593,0.054098791337662974
102594,0.019742534932561666
102595,0.009136953717576243
102596,0.02648535216469776
102597,0.08805388675906961
102598,0.1584622262749402
102599,0.12659038759560015
102600,0.006856537236119695
102601,0.11135824420418199
102602,0.01479583644585287
102603,0.04320701623821135
102604,0.04445194256729239
102605,0.07014846660104866
102606,0.011730405331204676
102607,0.027785937637319253
102608,0.015873057805475457
102609,0.025748426595328906
102610,0.2835008231033466
102611,0.017949346885621144
102612,0.10602250309140246
102613,0.03277889598817126
102614,0.38272536428294596
102615,0.018875477120827284
102616,0.07430369020007849
102617,0.17769542323253879
102618,0.06005589520969141
102619,0.048444006384442205
102620,0.013098773989676836
102621,0.02691816048739011
102622,0.025430440986014703
102623,0.3050011496838541
102624,0.00889715639416686
102625,0.5367416931130846
102626,0.057946738204387636
102627,0.08559457935220426
102628,0.32399344172878947
102629,0.10211096487660225
102630,0.04131699818939794
102631,0.24195120477774437
102632,0.01294694838934825
102633,0.11464027040145904
102634,0.05893846659705764
102635,0.6100105490379076
102636,0.6600567423342159
102637,0.07165875092527452
102638,0.01739488998154511
102639,0.01161317993749673
102640,0.009915268816027927
102641,0.02249351119039632
102642,0.013088315498326699
102643,0.13033577211347097
102644,0.02041829489374715
102645,0.09297979422109016
102646,0.4114019708947172
102647,0.17536973241284862
102648,0.016056121754446515
102649,0.010036567413253043
102650,0.03832261353544663
102651,0.015034650541450966
102652,0.09400483288698942
102653,0.1288675041314261
102654,0.06025923991189849
102655,0.021933767918773214
102656,0.008220898161862781
102657,0.01906745485216572
102658,0.025024912050378295
102659,0.028218720443182483
102660,0.012507691788205974
102661,0.03016805658006376
102662,0.07174778818314516
102663,0.037386042224262915
102664,0.007072218239094007
102665,0.03518693303510462
102666,0.0791143810396356
102667,0.01859869748267986
102668,0.18656310049788824
102669,0.017579571385717113
102670,0.17572575942216243
102671,0.04427118686510527
102672,0.016399246914181452
102673,0.06077329203858845
102674,0.034504225336832235
102675,0.040211141679957846
102676,0.009574601710845697
102677,0.021471700018712785
102678,0.029306581915663488
102679,0.13972510507259078
102680,0.3144723304834933
102681,0.06073010111005986
102682,0.01161587770857088
102683,0.013371404220241844
102684,0.04599443431568871
102685,0.029645368637832945
102686,0.02297938601743419
102687,0.08988202211345249
102688,0.1744355887405257
102689,0.09017771129604576
102690,0.419607554325184
102691,0.21368555048946358
102692,0.03992297809656839
102693,0.05866274181837349
102694,0.08556818599608489
102695,0.15814580769895983
102696,0.07172587033235082
102697,0.01615661884287179
102698,0.2298357702503865
102699,0.00607338953008718
102700,0.13013444607325744
102701,0.04574539179717428
102702,0.38073418024611616
102703,0.10201669102443311
102704,0.11497561698487957
102705,0.06821639171081821
102706,0.018540148314398753
102707,0.1744041337291039
102708,0.038038809672184745
102709,0.04341341062404353
102710,0.008863589157989757
102711,0.021774057438669992
102712,0.029956690157475114
102713,0.16639360864390956
102714,0.5501492429882948
102715,0.020409467449977098
102716,0.009409476108259967
102717,0.14935875692104666
102718,0.06773916158507474
102719,0.3476179263065459
102720,0.11873534757808013
102721,0.09183692046919434
102722,0.0337632674943484
102723,0.05819875942176727
102724,0.13970268927685675
102725,0.06354053894217332
102726,0.02071797442303888
102727,0.009642652696530292
102728,0.19734706961516488
102729,0.049632240258721684
102730,0.0643512938492054
102731,0.08426224316213186
102732,0.024537056753489894
102733,0.014040749292003746
102734,0.15094547376229198
102735,0.012514555825450613
102736,0.10124100403157552
102737,0.02395777115404661
102738,0.09085261955479251
102739,0.21578022805789115
102740,0.01456708985592994
102741,0.07660431693604532
102742,0.07281551455930008
102743,0.08500002295086606
102744,0.302684217341122
102745,0.2547658115760604
102746,0.1544619894893839
102747,0.13890278389398966
102748,0.05842418912910915
102749,0.04296364508939206
102750,0.007787869960390993
102751,0.06734923341405807
102752,0.016963342207499798
102753,0.23929907772695388
102754,0.062396457725080866
102755,0.00840816576501197
102756,0.021124688303187596
102757,0.416926267112003
102758,0.005210224417641767
102759,0.13247015341980423
102760,0.018756806410912173
102761,0.020609799181377245
102762,0.18874982462644196
102763,0.012854338124708573
102764,0.021389860397313793
102765,0.04446651744770791
102766,0.2677870714398016
102767,0.02658807509533339
102768,0.007277425716931945
102769,0.013377286410997013
102770,0.03269043389765642
102771,0.013744623513489157
102772,0.11269038864040626
102773,0.035511977770655234
102774,0.03187418347682969
102775,0.007351350220915459
102776,0.24920949443553472
102777,0.013923007246193806
102778,0.006258859115911942
102779,0.026586165730071984
102780,0.02359918446327322
102781,0.08633928640041812
102782,0.14142698389834588
102783,0.1855592717078169
102784,0.25115078204122143
102785,0.1818685914887674
102786,0.02726944531672341
102787,0.161415880220252
102788,0.07310202513648716
102789,0.15830123953067443
102790,0.01966099441228627
102791,0.019525216592159406
102792,0.16429577533235062
102793,0.015120941502356622
102794,0.01112215013621277
102795,0.0088162218467715
102796,0.017627545050638734
102797,0.026027515341179617
102798,0.08599948513883837
102799,0.03678969916378732
102800,0.02225053311609443
102801,0.038788072352574025
102802,0.05231209386827709
102803,0.012040108976004252
102804,0.05353363131328885
102805,0.1333511356951902
102806,0.06228489568481024
102807,0.040127656737479526
102808,0.16464439975122128
102809,0.012441750547765126
102810,0.04488154413695748
102811,0.17876523358732477
102812,0.023729898252345345
102813,0.009321921892059251
102814,0.05351786865806238
102815,0.043307775299178945
102816,0.025911796617410263
102817,0.2891563806381221
102818,0.02060529219983489
102819,0.026269357809344192
102820,0.045772197511485625
102821,0.023203058592597994
102822,0.012256967343882529
102823,0.02848647308561693
102824,0.04894083957919123
102825,0.0319140570437277
102826,0.6281251348167534
102827,0.03160177057968145
102828,0.0072147961722907935
102829,0.017392366907434186
102830,0.015997384263991256
102831,0.017165686150229283
102832,0.07460530609898544
102833,0.014060935809021487
102834,0.05544473964221572
102835,0.04002593755280323
102836,0.055269494548861355
102837,0.014114117075948347
102838,0.016702446734099846
102839,0.029080253656065376
102840,0.026955708230424886
102841,0.10436488109637297
102842,0.019589726723259145
102843,0.2965848201365609
102844,0.16050082290388065
102845,0.643846473171027
102846,0.016049096419609346
102847,0.01839036340300718
102848,0.1281986504465521
102849,0.08700509629029264
102850,0.025681054463816144
102851,0.024705160250826662
102852,0.10671592772392469
102853,0.013695304470060255
102854,0.14051346196637596
102855,0.048727473063215544
102856,0.04939934408060789
102857,0.059982245460822405
102858,0.037161477491636084
102859,0.1149955818880257
102860,0.017264859425492492
102861,0.06715710247219837
102862,0.1769271240670479
102863,0.008904362494596958
102864,0.07013595623478347
102865,0.011336759168585576
102866,0.05151868482545544
102867,0.005267430786147393
102868,0.10145404081968679
102869,0.0331531646975498
102870,0.07834744679207142
102871,0.010240890684695313
102872,0.01764050889502735
102873,0.06862356462304865
102874,0.02740488582029823
102875,0.13957073563944464
102876,0.029934641172150674
102877,0.2263385643424037
102878,0.05110128223806687
102879,0.04017386525546592
102880,0.02518683934323018
102881,0.038993862361393086
102882,0.013736391495785582
102883,0.11473354603642784
102884,0.1423336561408406
102885,0.11230385725729847
102886,0.043764130820273806
102887,0.006544547288973145
102888,0.054657289871366234
102889,0.024967740046249146
102890,0.021298253908133325
102891,0.03288724149864045
102892,0.04091427897941989
102893,0.012788536208433557
102894,0.038892493441574964
102895,0.14637485106541745
102896,0.09740246584202618
102897,0.02624886926491447
102898,0.3375145607368146
102899,0.015326543852317348
102900,0.04380515030466375
102901,0.011570722997573632
102902,0.018527881182992412
102903,0.027190931059530313
102904,0.09401592824056565
102905,0.030559380722801593
102906,0.034596947157680004
102907,0.008030066926640777
102908,0.02415178715719313
102909,0.01534716091897173
102910,0.13136485092223735
102911,0.045956367251016976
102912,0.014458667636200972
102913,0.03301619250565222
102914,0.1136373618093942
102915,0.008461843861075265
102916,0.06827226175827772
102917,0.036821282394567875
102918,0.5564281144635893
102919,0.2435495425465825
102920,0.07691206537787733
102921,0.016754926752649685
102922,0.05254599076462566
102923,0.04290741331209608
102924,0.007226240121165067
102925,0.11933400769435158
102926,0.00843019566660624
102927,0.14857314654555673
102928,0.013073645356504912
102929,0.012659782623095207
102930,0.19542258059075143
102931,0.04769853414484761
102932,0.6420887222944689
102933,0.007956279232862025
102934,0.03444376634769739
102935,0.016755556734829754
102936,0.14671683304223318
102937,0.021116846811638557
102938,0.048730103486038
102939,0.028797666350339434
102940,0.009904896412266401
102941,0.025244804899864817
102942,0.045163324297042305
102943,0.380509130343026
102944,0.03761132915346963
102945,0.05041781041974023
102946,0.09916340032405316
102947,0.01742005978326646
102948,0.1834854125833368
102949,0.1172550372700219
102950,0.023439546663986288
102951,0.10755741859634711
102952,0.05334612878721997
102953,0.037339930396992044
102954,0.03778699523674683
102955,0.04132151925688192
102956,0.16823429177931842
102957,0.022564751344746548
102958,0.085952510069187
102959,0.02341233278303145
102960,0.09617341587715059
102961,0.0284094256172858
102962,0.035605796805799464
102963,0.011240546008777361
102964,0.030126997292125535
102965,0.01693421868385073
102966,0.007819282736897191
102967,0.012215721197939261
102968,0.025313394798798298
102969,0.6356775390891806
102970,0.02917107855954148
102971,0.008892855825127714
102972,0.048171219046471966
102973,0.010875395736855671
102974,0.0048522265848220045
102975,0.07919207030629746
102976,0.03593846450563467
102977,0.08857004248003959
102978,0.029403380130408236
102979,0.21003030375965973
102980,0.01121904235106466
102981,0.10598038289582383
102982,0.08351536212007936
102983,0.01759774256163572
102984,0.052069430835289233
102985,0.09858920977031387
102986,0.23705943460396395
102987,0.025078145149467136
102988,0.02807236524367698
102989,0.01921944686064494
102990,0.02725346039073207
102991,0.47620424190544713
102992,0.19376842334395789
102993,0.04629079622953095
102994,0.2296844713968959
102995,0.07358271631370741
102996,0.1036991982152571
102997,0.05793066746458545
102998,0.008755879648699049
102999,0.14812322198396766
103000,0.012935346718368993
103001,0.026094045263761936
103002,0.28282146314765205
103003,0.01704238473269146
103004,0.4208505647761813
103005,0.03748749793399931
103006,0.013882832310342643
103007,0.02542393559559284
103008,0.09183704549730173
103009,0.008692309130323036
103010,0.012896731762339565
103011,0.023752724843798048
103012,0.06292722635049107
103013,0.0804125042285886
103014,0.02221189891364928
103015,0.00613241767067537
103016,0.04003076187315973
103017,0.037178194981679354
103018,0.006032170484918844
103019,0.015655096587203914
103020,0.06258919133102439
103021,0.010212168544282809
103022,0.039061293832957304
103023,0.07670896844844714
103024,0.6682016870888237
103025,0.02825994471481484
103026,0.03405632119406442
103027,0.015865188413805985
103028,0.09922487917673864
103029,0.17857471469141442
103030,0.006119785343298431
103031,0.008094888812620028
103032,0.03837972523590903
103033,0.014002893436694195
103034,0.7720933342175987
103035,0.00918240531158214
103036,0.012525744612229637
103037,0.031560659548745235
103038,0.039324144927848796
103039,0.01532865775804978
103040,0.02792605485372074
103041,0.06589702820331521
103042,0.008624315795344992
103043,0.01888448845561329
103044,0.13641645556257206
103045,0.06650261968359149
103046,0.045269313014652666
103047,0.30924252697578386
103048,0.0452810705389607
103049,0.08238935367027679
103050,0.007989115172087929
103051,0.17753825063602574
103052,0.11989471271938804
103053,0.02427597605474995
103054,0.006547444073688055
103055,0.00918544487382092
103056,0.020376620291594108
103057,0.5366310903930989
103058,0.5441176048803906
103059,0.0435295254923434
103060,0.020908489428718775
103061,0.009226362106695404
103062,0.16554301585686493
103063,0.018646985829646814
103064,0.016874501217459568
103065,0.010830674735208755
103066,0.057348781828535506
103067,0.035594517776419934
103068,0.008983312274681465
103069,0.07618754923082886
103070,0.04077808559800801
103071,0.01249811695544818
103072,0.10224889094720463
103073,0.020988356590050487
103074,0.007910170298538912
103075,0.186451364033411
103076,0.03925054081247491
103077,0.04458198901413336
103078,0.020536724570047293
103079,0.3094558576276355
103080,0.015370396425429641
103081,0.11344618463598123
103082,0.034895266269255945
103083,0.14999893884049612
103084,0.01640863150692114
103085,0.02167556650981024
103086,0.040927021668237244
103087,0.054252234588735467
103088,0.012395859275048032
103089,0.018896122805967693
103090,0.11521111689831888
103091,0.012179716779922545
103092,0.01909852940654424
103093,0.2766332631352133
103094,0.046410573273871714
103095,0.016161747055887646
103096,0.3106807290755948
103097,0.016848343671102505
103098,0.06724767956047319
103099,0.007797871700685364
103100,0.011161673989465494
103101,0.009622837440545106
103102,0.7368815895652565
103103,0.010674840836203826
103104,0.07023422378834522
103105,0.006701250651251803
103106,0.007740588066424378
103107,0.1213162413423182
103108,0.010651489428317933
103109,0.026446926908794882
103110,0.25370681487022156
103111,0.018984988069627392
103112,0.015159608363957328
103113,0.08283217143026883
103114,0.03885002611298311
103115,0.17797526499990013
103116,0.015138132545012357
103117,0.013715640334848494
103118,0.0369691529831183
103119,0.01723302089729648
103120,0.0049991602870701
103121,0.008490273735401368
103122,0.15310270665060025
103123,0.12484293902325876
103124,0.1928604884472038
103125,0.05047993385492654
103126,0.007378450323173732
103127,0.08608676510317939
103128,0.049519101656535315
103129,0.08706836042578163
103130,0.016302611326708974
103131,0.13195369816325211
103132,0.06002785382193304
103133,0.015122690554075613
103134,0.09914999511920267
103135,0.018503905238585132
103136,0.06492065566582762
103137,0.03869561974064881
103138,0.02067984923282623
103139,0.061982179661807864
103140,0.14055547746501595
103141,0.016068670122543118
103142,0.05108505138121657
103143,0.041898592958795215
103144,0.06626773257195558
103145,0.014562020121718259
103146,0.09102625756620868
103147,0.011175563239064839
103148,0.012587777693721115
103149,0.11893103011594121
103150,0.34011795505096
103151,0.034914364898833164
103152,0.009341832962864519
103153,0.05916968993996706
103154,0.08493742734138743
103155,0.07596506160694955
