id,prob
103512,0.0020181822819627204
103513,0.09682519269646385
103514,0.0025179745616508175
103515,0.003161290178071241
103516,0.5635084569567275
103517,0.04726825912295237
103518,0.16469485969250858
103519,0.06191886043863585
103520,0.07109360488072726
103521,0.045697772549743595
103522,0.11799743921970413
103523,0.017769009760216788
103524,0.002180936019365017
103525,0.023220654708169527
103526,0.016913261944296543
103527,0.0006802423168796692
103528,0.021357592283004708
103529,0.18087576044661985
103530,0.010425761768399208
103531,0.090165534638733
103532,0.30750688238022666
103533,0.07821487873366317
103534,0.47436173601140436
103535,0.053035102921324524
103536,0.26701698189170453
103537,0.01554330410703924
103538,0.00620496248442798
103539,0.031044210132175683
103540,0.03969714178618543
103541,0.07204377461098756
103542,0.3064376799189469
103543,0.048375988498163054
103544,0.0012387243695756603
103545,0.08818170546128276
103546,0.04576786764300829
103547,0.014703734874996151
103548,0.0005706483690983363
103549,0.0055271154250387585
103550,0.24816866544270985
103551,0.3179744942095758
103552,0.0017596693206055902
103553,0.0011313764558731653
103554,0.0022622642523884976
103555,0.08421281603946726
103556,0.004897803569363579
103557,0.0021630536418981217
103558,0.0018978756309441858
103559,0.1817676281935478
103560,0.0038786312059191203
103561,0.03279637845453549
103562,0.005247822480856604
103563,0.011218854280925892
103564,0.002280726130451584
103565,0.06108804581601792
103566,0.029658722965019757
103567,0.010362496826407606
103568,0.05744760039491589
103569,0.0024911383817178986
103570,0.0333553635359752
103571,0.06693949395573628
103572,0.01410144095756753
103573,0.11954982897829673
103574,0.007642084624406741
103575,0.3998131471763959
103576,0.009689932048813564
103577,0.004077611803509102
103578,0.027262677680508964
103579,0.06429913189951222
103580,0.0017553361378235782
103581,0.0017468349718502338
103582,0.19107782069647886
103583,0.37281883504708546
103584,0.001558679213237691
103585,0.011576068438689305
103586,0.017486112508744763
103587,0.0009787595925929782
103588,0.113054663360797
103589,0.010013286716701944
103590,0.03611104442041604
103591,0.024524909300850207
103592,0.018245101889378473
103593,0.014441663088045963
103594,0.5000643022140557
103595,0.005213042528425725
103596,0.5971498485268572
103597,0.004874429125569725
103598,0.23107927718669025
103599,0.02861732370250292
103600,0.03805597026817507
103601,0.0027805456252689184
103602,0.002413456438784301
103603,0.005680639938184099
103604,0.006039251625681363
103605,0.014270050141835931
103606,0.18440464116312136
103607,0.016791568624608393
103608,0.014497428490954293
103609,0.27673242493799316
103610,0.2722384758679368
103611,0.0009797706906173086
103612,0.00032515430986007464
103613,0.0003771224692315226
103614,0.126562831166279
103615,0.09451903408441589
103616,0.002258818269447051
103617,0.09927969957323236
103618,0.0021709671976015937
103619,0.20577180177417675
103620,0.13073108269892095
103621,0.02244083302529697
103622,0.04834967908054902
103623,0.001615996606592424
103624,0.4306009890562197
103625,0.11982918656743204
103626,0.16821590943366427
103627,0.30397759357418935
103628,0.003584039363304939
103629,0.3059786627858932
103630,0.044994591606735086
103631,0.06015584460888664
103632,0.005675586483437327
103633,0.11305912005346684
103634,0.003967079125828529
103635,0.1823159755386715
103636,0.6987721386172036
103637,0.0021519488454613852
103638,0.0294196546369597
103639,0.22666872790914125
103640,0.0897868086344324
103641,0.22862144796286482
103642,0.0071648742339884205
103643,0.38704801189009685
103644,0.08078279005294045
103645,0.024961665866205837
103646,0.0525683131662642
103647,0.051812528795724844
103648,0.11064663390592477
103649,0.07690111545679768
103650,0.5667992018358606
103651,0.02426086547744841
103652,0.004407623944071827
103653,0.001702108039766666
103654,0.29426126419068976
103655,0.10295261470711403
103656,0.19561372427027635
103657,0.0007795061453881951
103658,0.002369766137199577
103659,0.049914567645223194
103660,0.01362619929078648
103661,0.005456578651340413
103662,0.8019130878229531
103663,0.0447489014582821
103664,0.0033977925398836336
103665,0.004727631843908883
103666,0.015427233973733545
103667,0.0007304006154367282
103668,0.09962195973627433
103669,0.4209857618491965
103670,0.004115624822658481
103671,0.037827774843970687
103672,0.3878225350581238
103673,0.005242120709537515
103674,0.0036348572443774168
103675,0.5020856115926361
103676,0.039238744986817335
103677,0.35818200490994784
103678,0.020714750616789793
103679,0.016089763193998734
103680,0.45419665905544676
103681,0.006584497233092487
103682,0.009013488691682052
103683,0.005469272342551734
103684,0.29455913067137385
103685,0.007499438982594445
103686,0.0026007329503213634
103687,0.02290002064364932
103688,0.03754274237696805
103689,0.14040088706780873
103690,0.05305981596745843
103691,0.8610068363455488
103692,0.09598690421653062
103693,0.4011075551289699
103694,0.0008722064132481695
103695,0.007337078884991752
103696,0.5625296526015808
103697,0.15911577629466725
103698,0.007389129049897854
103699,0.0056127004128845494
103700,0.14690942382321853
103701,0.005209622326153148
103702,0.006087154107883942
103703,0.0015252502625474028
103704,0.04777553759957261
103705,0.009721076782505259
103706,0.005708225835787205
103707,0.27823347439064705
103708,0.2099333362320768
103709,0.05990546655841664
103710,0.012804923700221738
103711,0.005192367494386896
103712,0.059492686595588595
103713,0.03757735543780623
103714,0.0004846140779635815
103715,0.04096577381575514
103716,0.4162428326271258
103717,0.22214425845053654
103718,0.014553388936322516
103719,0.6919761706125153
103720,0.18930616330322678
103721,0.004446681807620593
103722,0.07540801949773433
103723,0.14440840376012856
103724,0.23651657941430412
103725,0.0019838168742928744
103726,0.0011357087387525657
103727,0.021534528435946183
103728,0.2801184124851958
103729,0.00015474513172324472
103730,0.007074668972844265
103731,0.018474146775125877
103732,0.011792793447240907
103733,0.28269908555612755
103734,0.17697801282782794
103735,0.018648966211633602
103736,0.7694344203793738
103737,0.001688441130347122
103738,0.012550320743950367
103739,0.0955835342039186
103740,0.0474125258683076
103741,0.05225849654851962
103742,0.0007542223509702131
103743,0.10138013622435754
103744,0.05455365428775524
103745,0.003878413718918499
103746,0.036823059834486194
103747,0.0036440191860769074
103748,0.0034240567072245016
103749,0.0042077105599635355
103750,0.44361255917440984
103751,0.2216173324796495
103752,0.0025248480444181533
103753,0.0020768694618819657
103754,0.14356683241131357
103755,0.0025112657779611195
103756,0.023075803694332493
103757,0.002936463505552284
103758,0.5544119157052783
103759,0.43459243224089616
103760,0.13828805370250527
103761,0.006754741948546139
103762,0.0007624878558664073
103763,0.020051596790053305
103764,0.005487499065647385
103765,0.005185544010679267
103766,0.8345545190907826
103767,0.08166747648490916
103768,0.3450970490334806
103769,0.8313341935180333
103770,0.04595503450542579
103771,0.028831568630693555
103772,0.6554064736667311
103773,0.01243150621207813
103774,0.18542520533005286
103775,0.004869091840509226
103776,0.08670364600631102
103777,0.038612368354191885
103778,0.00418139366802708
103779,0.13478376742211212
103780,0.07035510216129987
103781,0.3350138000916809
103782,0.06578483352799164
103783,0.018955221758078945
103784,0.23068657460539888
103785,0.010953694552195786
103786,0.00038747309907428507
103787,0.0945297745668377
103788,0.3523979013511322
103789,0.009289407455504611
103790,0.11235492540153057
103791,0.5213632088557688
103792,0.006893867994935908
103793,0.03652512988434326
103794,0.06703160244029162
103795,0.03423968984630697
103796,0.11112344064447291
103797,0.000775005257563002
103798,0.09010109576403087
103799,0.003859943799824163
103800,0.018575145792705246
103801,0.0017202024808393552
103802,0.05701013949467153
103803,0.0029146779711510173
103804,0.04413565564017775
103805,0.0008866426114756257
103806,0.0011153401765552616
103807,0.043056745801506334
103808,0.06865569495793908
103809,0.18806938188358943
103810,0.12240396259862421
103811,0.00038952615801188847
103812,0.2140516825904507
103813,0.09931306363806802
103814,0.0038413234616497447
103815,0.007983707120040397
103816,0.22355813075473688
103817,0.018962330647269442
103818,0.001091452755526456
103819,0.0056260290849248825
103820,0.01783299897342633
103821,0.0061110483499372354
103822,0.09561727610099176
103823,0.17123525671702056
103824,0.018846035129130356
103825,0.059400350601244836
103826,0.06228326662868904
103827,0.6495754064523245
103828,0.43488279583326245
103829,0.7036491574352907
103830,0.002303784237636762
103831,0.002123351212054432
103832,0.3272451920822979
103833,0.3263909105158654
103834,0.03054530323708572
103835,0.007339523139248747
103836,0.24709881894687138
103837,0.0029817812944724137
103838,0.046366604772255064
103839,0.10847849811686776
103840,0.0019348278356142129
103841,0.08862874504925998
103842,0.31531186445490694
103843,0.046915248336652844
103844,0.0018311574960547985
103845,0.09118879369684281
103846,0.13602018779938718
103847,0.012345244837119193
103848,0.07929942954058482
103849,0.5928305989728139
103850,0.14138431973716678
103851,0.04684283088163626
103852,0.030039602950073383
103853,0.019456558088524506
103854,0.03248196083933195
103855,0.36590933879082843
103856,0.017345855804533152
103857,0.04351794327897725
103858,0.00033025464899036957
103859,0.0008322445422241734
103860,0.32213243339786146
103861,0.016061512656157927
103862,0.43186098411771556
103863,0.0009109976170418873
103864,0.027778914905876063
103865,0.43241676730231793
103866,0.0047255804930374425
103867,0.0155700316416016
103868,0.7942065068564768
103869,0.0041733939591874995
103870,0.0005541219158047569
103871,0.18798624164170316
103872,0.16118426790133517
103873,0.011634047003619946
103874,0.0035807690432259707
103875,0.007131103818845912
103876,0.5327019901016412
103877,0.04534241259109782
103878,0.009585325150434965
103879,0.011230426136855097
103880,0.7650362070100364
103881,0.0019267469948557043
103882,0.0007736646412468163
103883,0.013294115002975369
103884,0.019710737163957055
103885,0.5892688888935723
103886,0.005603757662420884
103887,0.01139368281748589
103888,0.06905604451580964
103889,0.014036897890049355
103890,0.07012921893658419
103891,0.2013009922921579
103892,0.15476798130340813
103893,0.00151322186354977
103894,0.11379698028577286
103895,0.059690559215829136
103896,0.05159307307708846
103897,0.33533327340728497
103898,0.5564300447114492
103899,0.019484426106084026
103900,0.024675238639752378
103901,0.2245142996795099
103902,0.02470545098764834
103903,0.03533070841572254
103904,0.008892269537807865
103905,0.19832783764471243
103906,0.05787800922992635
103907,0.006108083548250043
103908,0.010433697000836392
103909,0.014909860638045737
103910,0.01149662781331415
103911,0.6743565837875495
103912,0.1267537077725415
103913,0.005227540015043818
103914,0.0002687570793811274
103915,0.2016718140599982
103916,0.022306448847265258
103917,0.22332087527320366
103918,0.0849395240206217
103919,0.006109337599335184
103920,0.0053717271553503365
103921,0.20517088658834903
103922,0.8734972776437093
103923,0.005379494480817586
103924,0.0027087727835901636
103925,0.006326411284189119
103926,0.04631466147389728
103927,0.1708314097919058
103928,0.19179931754953294
103929,0.04163450000178353
103930,0.04378316048886815
103931,0.009358511519368923
103932,0.46354081759544064
103933,0.1283774887031199
103934,0.0064823731778981585
103935,0.07423244290055442
103936,0.0021771281027325503
103937,0.0009729034021667708
103938,0.09039522218616543
103939,0.005612285004822204
103940,0.09183623266916575
103941,0.619296944201684
103942,0.014949843871356295
103943,0.001801804131954895
103944,0.042533531321748086
103945,0.0033109980058162037
103946,0.008754294552044685
103947,0.02117303863985568
103948,0.825643419604133
103949,0.7848782520858466
103950,0.21834949960672412
103951,0.014802492092078592
103952,0.0038685842674045685
103953,0.0011220715687562024
103954,0.006474594391349733
103955,0.0005683209723933216
103956,0.0007380393580223346
103957,0.07974511132890297
103958,0.1025342493401379
103959,0.11801704455318308
103960,0.05902407455703252
103961,0.008249698197289318
103962,0.006244187534221793
103963,0.011495238995322773
103964,0.0693056803871537
103965,0.02646258778357477
103966,0.018287709437019038
103967,0.001309765371592552
103968,0.01023933513751093
103969,0.018286028262673282
103970,0.040281085668676
103971,0.011226798641652533
103972,0.02958515912236688
103973,0.0005558317163068292
103974,0.022038595819371766
103975,0.0662356602248157
103976,0.06433363638189303
103977,0.0066091801618215935
103978,0.008901792080386117
103979,0.07669530331120576
103980,0.0008426986414558588
103981,0.028518956033941473
103982,0.5777500828203989
103983,0.029758775251202275
103984,0.020910525266760887
103985,0.018396444362589262
103986,0.07861543494189681
103987,0.13039797176335685
103988,0.008288433197223114
103989,0.0011131079393034541
103990,0.6181674661794021
103991,0.34107819360928027
103992,0.13905190523674124
103993,0.0005765212675530401
103994,0.0672841260872889
103995,0.03238074247321796
103996,0.0008565893713187743
103997,0.0001274556806499549
103998,0.03366190226802876
103999,0.3490652551486246
104000,0.19142759452596236
104001,0.0007797887958706059
104002,0.0006032498406724991
104003,0.025933571637315637
104004,0.0007343304207198203
104005,0.009781829077262404
104006,0.5053685176738573
104007,0.0138627661188278
104008,0.00214878432347252
104009,0.7154548325281009
104010,0.00542790708299851
104011,0.02139528714039416
104012,0.06644322774042809
104013,0.003210622823268548
104014,0.2757385223380878
104015,0.053046882200911256
104016,0.0005442446649971341
104017,0.012609929475446867
104018,0.006155856528851839
104019,0.021398313567848038
104020,0.003155380375100296
104021,0.03122861510919442
104022,0.2357086523289781
104023,0.0003678881406097725
104024,0.07266718805544323
104025,0.002689104210384732
104026,0.012182886619639354
104027,0.7756528480968329
104028,0.02021302708217694
104029,0.006475931178423281
104030,0.15087320852097214
104031,0.4351823597864642
104032,0.18132376021488797
104033,0.06012207144590919
104034,0.00262633573335626
104035,0.03228186731493505
104036,0.13594506625113414
104037,0.0019096154821052584
104038,0.20797459464920462
104039,0.09221503542207135
104040,0.09032080034637023
104041,0.4963919183916739
104042,0.06061294241844055
104043,0.5027923726068094
104044,0.004340334214346664
104045,0.12879861163212672
104046,0.09897012724678518
104047,0.0013287986924244853
104048,0.46297830640044174
104049,0.05379023768958662
104050,0.005808379410759853
104051,0.14004660927963997
104052,0.11468074486645136
104053,0.034421070492305805
104054,0.045138808745235855
104055,0.013089083133872264
104056,0.1516647267907751
104057,0.003179431902926336
104058,0.004048022869772943
104059,0.02670765565773457
104060,0.002531992415920722
104061,0.005746649846043455
104062,0.003357241859116833
104063,0.07784459589283707
104064,0.0013711326847733179
104065,0.0007557878300330579
104066,0.002122051083653619
104067,0.009140343947312406
104068,0.44820441381761
104069,0.020722862423074653
104070,0.027563223977664007
104071,0.48486028118784447
104072,0.05607748250148844
104073,0.0009634687275990575
104074,0.03656434692088045
104075,0.0015199941260904048
104076,0.19658419316932654
104077,0.4814333375127881
104078,0.003190375417171853
104079,0.002938158375932357
104080,0.5360748072957167
104081,0.0022709954358378667
104082,0.1421225705423802
104083,0.23589922327102777
104084,0.020559644459196662
104085,0.15192441736007306
104086,0.005783278979313661
104087,0.04532933272104263
104088,0.14106890972723182
104089,0.0034575160249009336
104090,0.06391761661215084
104091,0.0009314777618614438
104092,0.5391994249270907
104093,0.5867673977676706
104094,0.005946634966037758
104095,0.009412032433502806
104096,0.01979857782353889
104097,0.09040927550498182
104098,0.006986218438644767
104099,0.08418402059230597
104100,0.006198235117695772
104101,0.022749283730452843
104102,0.2581424010339531
104103,0.00432792671629182
104104,0.7580656742229738
104105,0.00475646584660528
104106,0.07359261005178896
104107,0.2840853114476818
104108,0.0007950601385891101
104109,0.19784428251937114
104110,0.6690250912233372
104111,0.008370441195135159
104112,0.005278812174787972
104113,0.29108060966340865
104114,0.06220682515868429
104115,0.0031709514165590806
104116,0.03794518315716731
104117,0.00032396613548627576
104118,0.18766420202630124
104119,0.4348778137801587
104120,0.006442443947723471
104121,0.13522478022277623
104122,0.3311383542199845
104123,0.0039028014107134446
104124,0.5727497349754374
104125,0.007259915091982516
104126,0.08734489383144767
104127,0.12288748802246423
104128,0.18515981761552053
104129,0.3959899640777786
104130,0.006298071458720336
104131,0.009076489762508945
104132,0.5050997003851001
104133,0.00212337077751839
104134,0.3754860868360925
104135,0.009931775743227641
104136,0.0850920100388396
104137,0.09719835209814222
104138,0.018545658662143034
104139,0.00852476164580947
104140,0.007825814777095791
104141,0.01254498570630982
104142,0.1487625582703334
104143,0.5426708657151836
104144,0.010242403951632667
104145,0.03021658864795026
104146,0.3342688695062959
104147,0.03112745784663683
104148,0.001069654173420348
104149,0.0057810634467349445
104150,0.01749615824649432
104151,0.13851139757866832
104152,0.016114318865558103
104153,0.005183551757708874
104154,0.12369785664825134
104155,0.013879342985155555
104156,0.7840760105169272
104157,0.022599788412537982
104158,0.2817605406822683
104159,0.5255307745750168
104160,0.4106135711248636
104161,0.07436148972465505
104162,0.020458148273387267
104163,0.0015811709576180927
104164,0.006553604711899496
104165,0.5801122801108877
104166,0.008717890053197307
104167,0.006788676757249919
104168,0.0060007969250748605
104169,0.0024318217302809427
104170,0.062147598875324755
104171,0.18914545174509015
104172,0.09042626699070133
104173,0.024218173560471786
104174,0.024141407915565544
104175,0.0011168444222689488
104176,0.010264547486777796
104177,0.32604632050135807
104178,0.09062602759115634
104179,0.006913383151089443
104180,0.04425504493413964
104181,0.05998013636329225
104182,0.00196072842904717
104183,0.28208446083685645
104184,0.004012165664413892
104185,0.09864591974190372
104186,0.17446157585634808
104187,0.04039303047261286
104188,0.005593498408683415
104189,0.0035580911597565363
104190,0.0032857561548340535
104191,0.003593301941138715
104192,0.4640553703581786
104193,0.20906512479650782
104194,0.002173309091308241
104195,0.6184903699648235
104196,0.010571011433703177
104197,0.07855652336113852
104198,0.020852833543079402
104199,0.19225773762543694
104200,0.15334227456376
104201,0.0036220284767506782
104202,0.0385994518616965
104203,0.0055709391504685695
104204,0.08198336333448662
104205,0.8175181223096636
104206,0.056743702740937874
104207,0.14134103961127348
104208,0.4784753545141652
104209,0.11240862123145436
104210,0.11059183233923787
104211,0.0077215895178637094
104212,0.6619282640086739
104213,0.0008495151058321403
104214,0.1072028042650046
104215,0.007746238499330237
104216,0.0007344643150749321
104217,0.0017037835303242352
104218,0.02445214535217761
104219,0.021284951423378818
104220,0.007843880830342388
104221,0.057819363482396614
104222,0.04679024794460561
104223,0.007178547696433841
104224,0.008553755290196169
104225,0.6915443508138204
104226,0.0032025489085184483
104227,0.000726812423376319
104228,0.02809518686241176
104229,0.06791609801352094
104230,0.04155946370817914
104231,0.017700904957218096
104232,0.06661399399768922
104233,0.081753687139677
104234,0.0005994024697090299
104235,0.16660815064315007
104236,0.000766151965689439
104237,0.148347544183103
104238,0.1938371172595586
104239,0.009667019284483774
104240,0.0006063615981954245
104241,0.38194439927022034
104242,0.01988991010840986
104243,0.0005460503398037144
104244,0.02062647180220638
104245,0.0009674038852584544
104246,0.09369567905298551
104247,0.049762137510925
104248,0.05223084897021508
104249,0.2299943547176037
104250,0.0018949121302933288
104251,0.0027574519705836206
104252,0.007905927396060544
104253,0.021038253915005002
104254,0.000860143986448612
104255,0.016441802593763353
104256,0.07972808655523078
104257,0.016986773146485626
104258,0.0805737287774301
104259,0.6386882164424204
104260,0.029681677540167376
104261,0.045946201037115074
104262,0.004968849869399142
104263,0.0041359954085934654
104264,0.024174434537821185
104265,0.38776501417471343
104266,0.2962805140282206
104267,0.0014478625824916862
104268,0.21403551583564537
104269,0.002674528601305624
104270,0.6019016113562918
104271,0.003005867421230736
104272,0.09188572802709127
104273,0.020019981890680532
104274,0.0029899871312576184
104275,0.0028570965033541135
104276,0.21236480348539535
104277,0.0011327475816177363
104278,0.0027832989438334984
104279,0.00026143298742162095
104280,0.04957918658359112
104281,0.0013203981834041634
104282,0.03017453313650004
104283,0.13886817436154153
104284,0.002280299509871629
104285,0.2709794994363136
104286,0.0001488867340442598
104287,0.0014201139626639067
104288,0.5463199018741199
104289,0.0915048554227592
104290,0.17659332702966604
104291,0.7729820663557828
104292,0.0020001243011179264
104293,0.001439057245018182
104294,0.007279558423978305
104295,0.001355746971940915
104296,0.009834175009821746
104297,0.003101346025692053
104298,0.004930273089279177
104299,0.16972747092450058
104300,0.037692848787416446
104301,0.00458696452900232
104302,0.01937445050822892
104303,0.0005817503432889264
104304,0.31233229402302265
104305,0.4190627413301585
104306,0.4444787386283752
104307,0.292864857993338
104308,0.1327514243053177
104309,0.10547394776557657
104310,0.008706201046630202
104311,0.7176549739879852
104312,0.002971878937599879
104313,0.0027342321414618675
104314,0.07353909737581811
104315,0.07933590780125047
104316,0.04703744944613869
104317,0.06876379566318253
104318,0.45844616841035163
104319,0.2014957019363544
104320,0.4291099002829954
104321,0.013189559236750852
104322,0.07824445659227057
104323,0.1859934475422309
104324,0.0069987249243746415
104325,0.0416921649023573
104326,0.004926052383120696
104327,0.3515785252394066
104328,0.017520510344386814
104329,0.13063531203115672
104330,0.004407818338505499
104331,0.3284209731739033
104332,0.0063347629463750945
104333,0.014143718837814883
104334,0.6110199861960677
104335,0.004071950574153191
104336,0.3972272818617822
104337,0.2455481276655906
104338,0.10430242290090685
104339,0.07312978009916805
104340,0.33697730999247144
104341,0.3419874132476308
104342,0.04337394990452408
104343,0.0023130783420481048
104344,0.11110157686193659
104345,0.5029717347267896
104346,0.20645263487659668
104347,0.0016282690023900154
104348,0.009377168641117577
104349,0.04730744300763537
104350,0.08658258157601362
104351,0.07054894050865906
104352,0.011087974310022421
104353,0.0005763718933946915
104354,0.03616883866118922
104355,0.0042555043308385885
104356,0.2943892228614964
104357,0.16892348663545487
104358,0.006803441295036259
104359,0.2554910362729737
104360,0.42946190275016294
104361,0.0009974265760411623
104362,0.0006427127646562095
104363,0.07252118081599372
104364,0.18523229112430767
104365,0.01401564320468814
104366,0.583546601965064
104367,0.0018094428506227913
104368,0.05430028816152934
104369,0.007376177479222411
104370,0.05205359121194334
104371,0.22601047655379233
104372,0.00975540753592957
104373,0.005442547682255801
104374,0.004136087932196289
104375,0.04886900447430495
104376,0.1989584373388798
104377,0.3198409445559335
104378,0.0051804129264298535
104379,0.07766037780351756
104380,0.21930316380553236
104381,0.003907018226479067
104382,0.002497716859934581
104383,0.021909149406516757
104384,0.6402286837529401
104385,0.010809114144780026
104386,0.14483389940745645
104387,0.061747538818083834
104388,0.6858536060121211
104389,0.052559021229705356
104390,0.31440299480154593
104391,0.003984072149366574
104392,0.7342795107862735
104393,0.04019610823160714
104394,0.22837890873035974
104395,0.7183400140115569
104396,0.013374713950887006
104397,0.0006625804549628823
104398,0.16258319873321084
104399,0.006955781304444299
104400,0.10921112476762312
104401,0.15164457471873613
104402,0.006644830449548489
104403,0.11255976380277455
104404,0.010264637673650798
104405,0.5125222223916452
104406,0.0007994426126699656
104407,0.7907819024041728
104408,0.022158928562339683
104409,0.06520973614578154
104410,0.06727822217959548
104411,0.42121685422531424
104412,0.03591139373269579
104413,0.40785978344624574
104414,0.059941581120375315
104415,0.0005957886145955466
104416,0.1392637824331711
104417,0.055630206159789634
104418,0.32956886138066155
104419,0.5651487409599052
104420,0.564816043515414
104421,0.17747546572014858
104422,0.32029020557610505
104423,0.005155012016050203
104424,0.6296561821933955
104425,0.09201613379049793
104426,0.0029787062721850156
104427,0.2863108303925684
104428,0.021028881049283566
104429,0.0051407296584191405
104430,0.27268941535149954
104431,0.0010979410578462623
104432,0.0019369308684046495
104433,0.006499800732465052
104434,0.6468719258600801
104435,0.011833021251202072
104436,0.019990352427300392
104437,0.009156188972838566
104438,0.004227731197885218
104439,0.12505343409101802
104440,0.4772322608588681
104441,0.8407318046268755
104442,0.37427734493549875
104443,0.4722308505158394
104444,0.020132941741098625
104445,0.0061996342885484584
104446,0.0019761401631227383
104447,0.392905438274491
104448,0.3481483698610636
104449,0.006412612678719028
104450,0.058450764629253256
104451,0.2592519712490846
104452,0.0005874784180296256
104453,0.1351444594477804
104454,0.010471011923714182
104455,0.03528056817347942
104456,0.01801377757796165
104457,0.05085190714814278
104458,0.030963752164144452
104459,0.12982918939386445
104460,0.20326101172596917
104461,0.00905082306287817
104462,0.00023148956540708395
104463,0.5384581426020458
104464,0.0017155937374177816
104465,0.018258684004499065
104466,0.523580514244888
104467,0.015381961743823702
104468,0.20323660086882897
104469,0.0012367825388152759
104470,0.005051924537085929
104471,0.08827121768450298
104472,0.2586254388550666
104473,0.024341276620436777
104474,0.4105394501026664
104475,0.8656543196127844
104476,0.5761828426365359
104477,0.6496314404080672
104478,0.017083885931201758
104479,0.06951006315316804
104480,0.00820853302687889
104481,0.00450576859327647
104482,0.027534014359454382
104483,0.44307432837609634
104484,0.002436669618835759
104485,0.00045253683933557307
104486,0.0016720894891724364
104487,0.028616566490490464
104488,0.027181871903412976
104489,0.002270992845017598
104490,0.010896347746213883
104491,0.16910488488932948
104492,0.5041261006849477
104493,0.052770963555221775
104494,0.1823660106491053
104495,0.03363092835065764
104496,0.00392105707294382
104497,0.013894964593219402
104498,0.006943866172057795
104499,0.008403991239896
104500,0.031146869004288227
104501,0.12621279503106783
104502,0.07399783269934218
104503,0.20156216937908403
104504,0.016059981682536542
104505,0.0011867370414206057
104506,0.8021272197035693
104507,0.045141617395604766
104508,0.13922798815480558
104509,0.007039168401458415
104510,0.0033884326077314574
104511,0.020575533348636238
104512,0.0027782206341317637
104513,0.09179127238028256
104514,0.061033051577952156
104515,0.19394154080422718
104516,0.009559382423057308
104517,0.17373940904687252
104518,0.011005071067382384
104519,0.4263880303391931
104520,0.007952913859716302
104521,0.023984579154080744
104522,0.054295066267879374
104523,0.0010757786943987526
104524,0.0016015521149815018
104525,0.026724506529156433
104526,0.001015403342360031
104527,0.030278376213367656
104528,0.2191261649597051
104529,0.2034384212331705
104530,0.020998523089465267
104531,0.4144675616506726
104532,0.5452365938319801
104533,0.06972823832391921
104534,0.008995151153122544
104535,0.00460838766309781
104536,0.10946179323290428
104537,0.1447933936306122
104538,0.14141475683980692
104539,0.006560332095118537
104540,0.5941736082129946
104541,0.0004638679107099582
104542,0.07878560455480324
104543,0.027239521669373122
104544,0.9193456505794347
104545,0.0184181899539123
104546,0.4805811579575646
104547,0.014013598741116092
104548,0.00772572211414311
104549,0.006567193832614168
104550,0.040918392677811256
104551,0.5736551764827239
104552,0.0030592493352920224
104553,0.008247287632103965
104554,0.6374477756729755
104555,0.644449996216217
104556,0.16676683492270722
104557,0.004075345828977198
104558,0.028046181592117397
104559,0.0014397580078328433
104560,0.08659428115128542
104561,0.02513177390558659
104562,0.13026964496781837
104563,0.04422550013701017
104564,0.0005207424437929405
104565,0.0807789646587659
104566,0.06823620916993783
104567,0.02013577138292706
104568,0.0014382450946012904
104569,0.0007709247254719841
104570,0.46222217455535425
104571,0.5345883529952103
104572,0.01931619988955014
104573,0.011990485779104849
104574,0.07470755097386922
104575,0.11425383659667017
104576,0.5023639443729084
104577,0.08351428296754393
104578,0.03635795830326997
104579,0.6593411494732841
104580,0.12105333723352504
104581,0.10755637099988684
104582,0.6385192627989955
104583,0.0019872131241068037
104584,0.004550481257946016
104585,0.003909523362299594
104586,0.010940088257110446
104587,0.11945736697767653
104588,0.0030625417988453885
104589,0.08494535502992774
104590,0.0014396864187210744
104591,0.36743219299968766
104592,0.8421624852285784
104593,0.008015680695707073
104594,0.07500244715909403
104595,0.010051623312962775
104596,0.0012227443876268024
104597,0.06612478751284862
104598,0.3454133090398301
104599,0.6898995041070107
104600,0.0025962848637797065
104601,0.0010469745006105621
104602,0.4832823400309741
104603,0.1260552837252291
104604,0.0007779652899073498
104605,0.0020423012727900313
104606,0.17038630401840382
104607,0.014143421523689578
104608,0.03374162616827521
104609,0.10427010485661656
104610,0.011116927966089396
104611,0.0020811692906354427
104612,0.0010378644729091347
104613,0.0035689882759470885
104614,0.0008912415722103697
104615,0.0011407144852754788
104616,0.11580470215724
104617,0.4583060596413381
104618,0.5548166961118464
104619,0.6287250238942108
104620,0.006871300856522303
104621,0.18282395157605413
104622,0.0017662766508127555
104623,0.05350590323447329
104624,0.0036515279240587127
104625,0.029834340737066308
104626,0.0046377437361694645
104627,0.07843682465476556
104628,0.021454970434751138
104629,0.014755086434132555
104630,0.010251177361209165
104631,0.08565808951194875
104632,0.008976057621041908
104633,0.0089313668584101
104634,0.00027188825492507754
104635,0.005090950128525622
104636,0.006004527072457527
104637,0.22870202350854388
104638,0.41655168562063416
104639,0.030264513076770996
104640,0.006204361235752483
104641,0.00545855379172675
104642,0.0013986656570111602
104643,0.06965041148413348
104644,0.3283149020511854
104645,0.5386472819805567
104646,0.011812062037849812
104647,0.045746108868436816
104648,0.5544269631010784
104649,0.006511511790222738
104650,0.06041089680796948
104651,0.15694659843011963
104652,0.24319613701014992
104653,0.16690493571334433
104654,0.004253509011774352
104655,0.007595833236095225
104656,0.32100481024685995
104657,0.5691927008666261
104658,0.012839357072913638
104659,0.008714208107515801
104660,0.00041170182798781535
104661,0.016817597291411725
104662,0.13973924427261664
104663,0.6118753932576656
