id,prob
105671,0.12866607
105672,0.59908867
105673,0.13837005
105674,0.016738879
105675,0.0703625
105676,0.59260523
105677,0.18468508
105678,0.31012172
105679,0.642489
105680,0.0980931
105681,0.1622077
105682,0.008411077
105683,0.412159
105684,0.09096494
105685,0.29948992
105686,0.056225553
105687,0.02449735
105688,0.10772527
105689,0.15613584
105690,0.67580205
105691,0.5901509
105692,0.008916001
105693,0.3438213
105694,0.20747246
105695,0.15066683
105696,0.28459057
105697,0.040252853
105698,0.21166424
105699,0.56214833
105700,0.09878672
105701,0.9045247
105702,0.20599748
105703,0.8618915
105704,0.8673971
105705,0.021473944
105706,0.72346866
105707,0.07261288
105708,0.086836904
105709,0.37572926
105710,0.09378129
105711,0.072585024
105712,0.7390572
105713,0.08466449
105714,0.008266151
105715,0.00828789
105716,0.6415677
105717,0.030974543
105718,0.30504942
105719,0.49971306
105720,0.23546171
105721,0.11762228
105722,0.021602908
105723,0.22753602
105724,0.0211547
105725,0.009250009
105726,0.47820735
105727,0.10321662
105728,0.013488304
105729,0.10605294
105730,0.036982708
105731,0.17026119
105732,0.5062647
105733,0.10963733
105734,0.037989967
105735,0.63695765
105736,0.06018443
105737,0.563668
105738,0.5597727
105739,0.054310434
105740,0.54042524
105741,0.41045988
105742,0.76384234
105743,0.901053
105744,0.0949258
105745,0.03572019
105746,0.04848409
105747,0.5603526
105748,0.029001169
105749,0.7918209
105750,0.12726787
105751,0.016911052
105752,0.3399962
105753,0.035342574
105754,0.113269806
105755,0.54383254
105756,0.52888566
105757,0.01353122
105758,0.526156
105759,0.7408283
105760,0.097672544
105761,0.30587035
105762,0.23389837
105763,0.5906203
105764,0.05099592
105765,0.14249128
105766,0.40948743
105767,0.5059657
105768,0.079383574
105769,0.0025364382
105770,0.4983117
105771,0.15393691
105772,0.06610735
105773,0.7521762
105774,0.47694328
105775,0.55582106
105776,0.7499152
105777,0.122720584
105778,0.22050871
105779,0.6049909
105780,0.24299075
105781,0.18045226
105782,0.018670477
105783,0.11126736
105784,0.16257864
105785,0.13658945
105786,0.18547818
105787,0.18602577
105788,0.04140611
105789,0.09419515
105790,0.4830615
105791,0.20187658
105792,0.03472235
105793,0.77843535
105794,0.64255196
105795,0.35759965
105796,0.16789366
105797,0.29389393
105798,0.036860965
105799,0.13222717
105800,0.6554239
105801,0.48972562
105802,0.035478987
105803,0.49256235
105804,0.24120161
105805,0.106309876
105806,0.23071928
105807,0.05598921
105808,0.11974264
105809,0.37736323
105810,0.01929435
105811,0.48117277
105812,0.24474595
105813,0.028766697
105814,0.32197103
105815,0.78464234
105816,0.030149935
105817,0.12409254
105818,0.024944028
105819,0.5715299
105820,0.8706978
105821,0.1367593
105822,0.31411994
105823,0.6412337
105824,0.04646005
105825,0.37084326
105826,0.041315574
105827,0.095284395
105828,0.28438538
105829,0.1648098
105830,0.49336016
105831,0.16916703
105832,0.066537656
105833,0.29643664
105834,0.035793595
105835,0.047035303
105836,0.19462442
105837,0.89145374
105838,0.010034998
105839,0.75797266
105840,0.1801427
105841,0.19236165
105842,0.06829365
105843,0.7075528
105844,0.33572423
105845,0.17065218
105846,0.036140334
105847,0.8442951
105848,0.11067504
105849,0.4626626
105850,0.034576952
105851,0.40726665
105852,0.6018999
105853,0.6358203
105854,0.3200281
105855,0.29750377
105856,0.12570772
105857,0.58263975
105858,0.17699991
105859,0.5471353
105860,0.7032909
105861,0.49108696
105862,0.7374014
105863,0.7886079
105864,0.5483832
105865,0.08039372
105866,0.05225339
105867,0.009618696
105868,0.0388547
105869,0.02073711
105870,0.11121477
105871,0.19898121
105872,0.22332188
105873,0.7873127
105874,0.3554007
105875,0.019658504
105876,0.120292805
105877,0.10416953
105878,0.050659228
105879,0.045176864
105880,0.27772075
105881,0.013349011
105882,0.06601105
105883,0.14276287
105884,0.21323954
105885,0.20889531
105886,0.043115553
105887,0.120831914
105888,0.669914
105889,0.08856228
105890,0.08530895
105891,0.21470124
105892,0.12474769
105893,0.028822416
105894,0.09260256
105895,0.049227916
105896,0.09495437
105897,0.0392038
105898,0.46243408
105899,0.09139927
105900,0.7724034
105901,0.8246733
105902,0.10773866
105903,0.023956353
105904,0.31195286
105905,0.030379735
105906,0.3040711
105907,0.114067055
105908,0.4384611
105909,0.37864277
105910,0.052326255
105911,0.75377023
105912,0.057108387
105913,0.029762471
105914,0.013726257
105915,0.27711
105916,0.27700046
105917,0.05032154
105918,0.08683091
105919,0.26527664
105920,0.67992944
105921,0.009314038
105922,0.23999314
105923,0.7210116
105924,0.31109872
105925,0.096884996
105926,0.03574818
105927,0.15532337
105928,0.35581756
105929,0.1412269
105930,0.8255925
105931,0.24234194
105932,0.07441058
105933,0.257386
105934,0.13159637
105935,0.04687538
105936,0.3823692
105937,0.16082674
105938,0.024919577
105939,0.041381218
105940,0.8356491
105941,0.1166816
105942,0.025622593
105943,0.4858767
105944,0.019328883
105945,0.07150822
105946,0.36596125
105947,0.09387344
105948,0.21430285
105949,0.02604267
105950,0.7379729
105951,0.03247937
105952,0.6415574
105953,0.340216
105954,0.072221674
105955,0.29252946
105956,0.054188315
105957,0.006006408
105958,0.2659736
105959,0.2977779
105960,0.55957043
105961,0.0137969535
105962,0.41703892
105963,0.9387298
105964,0.007623165
105965,0.09141028
105966,0.019675048
105967,0.058369216
105968,0.22441146
105969,0.1397982
105970,0.8117979
105971,0.050786655
105972,0.19372424
105973,0.029472675
105974,0.50608736
105975,0.2681279
105976,0.75463945
105977,0.112952136
105978,0.6640572
105979,0.027325606
105980,0.7629306
105981,0.22111365
105982,0.31488803
105983,0.36819974
105984,0.037969243
105985,0.20220347
105986,0.26528734
105987,0.29169425
105988,0.10941526
105989,0.1759608
105990,0.084752604
105991,0.038862947
105992,0.7278225
105993,0.76201165
105994,0.074155755
105995,0.23416518
105996,0.034960844
105997,0.12313639
105998,0.24713348
105999,0.5558799
106000,0.53936934
106001,0.24304943
106002,0.0661824
106003,0.36791307
106004,0.08812879
106005,0.08859095
106006,0.08113942
106007,0.011136408
106008,0.2091361
106009,0.04749008
106010,0.0049440362
106011,0.52048814
106012,0.012016943
106013,0.021092363
106014,0.014113076
106015,0.008695779
106016,0.4991749
106017,0.04034723
106018,0.8786571
106019,0.21707536
106020,0.5479325
106021,0.14543286
106022,0.876296
106023,0.08275126
106024,0.09576871
106025,0.11579919
106026,0.050741237
106027,0.75398874
106028,0.041035846
106029,0.04398302
106030,0.3812825
106031,0.40035272
106032,0.31883782
106033,0.40379936
106034,0.009026082
106035,0.04605538
106036,0.18386525
106037,0.43913656
106038,0.065123335
106039,0.42994595
106040,0.0060575968
106041,0.010245705
106042,0.511714
106043,0.7000644
106044,0.07792876
106045,0.06002489
106046,0.3153845
106047,0.106488116
106048,0.06746652
106049,0.048818175
106050,0.0125170415
106051,0.31573468
106052,0.047237813
106053,0.26729798
106054,0.6529824
106055,0.0114140175
106056,0.0520618
106057,0.6940086
106058,0.50321555
106059,0.13177924
106060,0.022355925
106061,0.04170363
106062,0.6549076
106063,0.017436912
106064,0.056169245
106065,0.6725829
106066,0.10251093
106067,0.48759422
106068,0.6263005
106069,0.025658969
106070,0.23187298
106071,0.095875345
106072,0.31803757
106073,0.4130392
106074,0.65348727
106075,0.045085404
106076,0.4708565
106077,0.08534091
106078,0.4576377
106079,0.019514335
106080,0.22709857
106081,0.31443793
106082,0.07660423
106083,0.010660177
106084,0.21979232
106085,0.057691365
106086,0.053408537
106087,0.1769763
106088,0.7322132
106089,0.09306896
106090,0.29305276
106091,0.057517096
106092,0.55276114
106093,0.613262
106094,0.5342667
106095,0.82472146
106096,0.7491875
106097,0.057818335
106098,0.052594822
106099,0.046703912
106100,0.11179473
106101,0.32216102
106102,0.5983573
106103,0.4636044
106104,0.26091182
106105,0.7362188
106106,0.11532153
106107,0.02150883
106108,0.13841288
106109,0.039205775
106110,0.46588972
106111,0.09881079
106112,0.038821317
106113,0.1652788
106114,0.13777469
106115,0.182384
106116,0.17638491
106117,0.03805707
106118,0.12687148
106119,0.35036868
106120,0.43010828
106121,0.58357215
106122,0.0053078835
106123,0.118290074
106124,0.6362961
106125,0.2054909
106126,0.14094335
106127,0.04109194
106128,0.34045124
106129,0.005702743
106130,0.62945354
106131,0.6604757
106132,0.12805295
106133,0.027494932
106134,0.23109597
106135,0.5917183
106136,0.8199901
106137,0.5409037
106138,0.23071256
106139,0.038272336
106140,0.25987637
106141,0.11404135
106142,0.016701227
106143,0.038611226
106144,0.037792265
106145,0.4386258
106146,0.05120569
106147,0.26871774
106148,0.030882845
106149,0.039669227
106150,0.61516595
106151,0.02435255
106152,0.84768486
106153,0.08077517
106154,0.56661326
106155,0.04618241
106156,0.2720853
106157,0.15961765
106158,0.79699415
106159,0.29783615
106160,0.06719862
106161,0.04295705
106162,0.038251225
106163,0.3128167
106164,0.018166637
106165,0.013690167
106166,0.02719498
106167,0.2709107
106168,0.08854106
106169,0.31210548
106170,0.49123663
106171,0.9177862
106172,0.16542791
106173,0.027986882
106174,0.36331627
106175,0.017309478
106176,0.49863356
106177,0.054043457
106178,0.22491853
106179,0.09144971
106180,0.6732539
106181,0.030560387
106182,0.15101594
106183,0.08495628
106184,0.5870628
106185,0.06432699
106186,0.2839266
106187,0.011250537
106188,0.18734013
106189,0.11958772
106190,0.5382511
106191,0.0051016477
106192,0.13744785
106193,0.27335465
106194,0.08907453
106195,0.0692759
106196,0.27134326
106197,0.012734147
106198,0.44763976
106199,0.5708329
106200,0.17242078
106201,0.016593311
106202,0.77223873
106203,0.19472124
106204,0.31738237
106205,0.043284934
106206,0.03124822
106207,0.06788991
106208,0.071619555
106209,0.053645544
106210,0.01154389
106211,0.058271445
106212,0.058107004
106213,0.16821033
106214,0.25040048
106215,0.20173061
106216,0.2360393
106217,0.3498943
106218,0.44365582
106219,0.031098846
106220,0.0144130895
106221,0.13565278
106222,0.51074517
106223,0.4005184
106224,0.42709
106225,0.42798078
106226,0.57848877
106227,0.04490373
106228,0.014783574
106229,0.59217775
106230,0.048401825
106231,0.08083141
106232,0.008284892
106233,0.09776599
106234,0.20320997
106235,0.038120598
106236,0.059193213
106237,0.70516837
106238,0.2016262
106239,0.034118697
106240,0.41122413
106241,0.06576705
106242,0.62957126
106243,0.05858983
106244,0.83295506
106245,0.50100094
106246,0.1710739
106247,0.18556763
106248,0.12543868
106249,0.049898516
106250,0.66278875
106251,0.036857244
106252,0.058739938
106253,0.24632391
106254,0.8045789
106255,0.8753643
106256,0.6241685
106257,0.30120206
106258,0.025209142
106259,0.1263817
106260,0.17285831
106261,0.013479354
106262,0.017883964
106263,0.06874355
106264,0.29298523
106265,0.44834405
106266,0.36860403
106267,0.2940949
106268,0.2915843
106269,0.22469474
106270,0.5753419
106271,0.10719391
106272,0.09276731
106273,0.52212733
106274,0.037697818
106275,0.64300776
106276,0.17733361
106277,0.7185999
106278,0.6022592
106279,0.025977403
106280,0.056318615
106281,0.042066146
106282,0.2318804
106283,0.87156165
106284,0.53586954
106285,0.09022588
106286,0.14868802
106287,0.07811679
106288,0.8274896
106289,0.6379231
106290,0.37803513
106291,0.049432732
106292,0.050499834
106293,0.19896582
106294,0.027737286
106295,0.7916598
106296,0.27283642
106297,0.31549093
106298,0.38486266
106299,0.11773485
106300,0.84419304
106301,0.14659
106302,0.05232186
106303,0.41917095
106304,0.028359134
106305,0.19249447
106306,0.13082634
106307,0.038731366
106308,0.12095792
106309,0.09731035
106310,0.27654105
106311,0.25603706
106312,0.15669008
106313,0.07072277
106314,0.03294713
106315,0.38533375
106316,0.083347574
106317,0.26849398
106318,0.33722684
106319,0.041502733
106320,0.51445156
106321,0.080518655
106322,0.10469255
106323,0.11661742
106324,0.044949327
106325,0.029512338
106326,0.03375409
106327,0.007147985
106328,0.022949208
106329,0.19469543
106330,0.68293726
106331,0.42371565
106332,0.010933139
106333,0.018259503
106334,0.13048342
106335,0.044149544
106336,0.7090612
106337,0.6095679
106338,0.12003395
106339,0.015555547
106340,0.40258682
106341,0.37170756
106342,0.066496424
106343,0.16343158
106344,0.121068254
106345,0.2186485
106346,0.045420054
106347,0.5783851
106348,0.07052986
106349,0.009623639
106350,0.302295
106351,0.027610192
106352,0.07824676
106353,0.06855829
106354,0.23365204
106355,0.28413707
106356,0.05206048
106357,0.12182279
106358,0.22201632
106359,0.63546705
106360,0.7220721
106361,0.11495076
106362,0.18479636
106363,0.14429231
106364,0.5644
106365,0.25396565
106366,0.020427715
106367,0.011136806
106368,0.6781479
106369,0.05812713
106370,0.4899193
106371,0.43172693
106372,0.6856179
106373,0.019863518
106374,0.17548253
106375,0.10445779
106376,0.020416535
106377,0.7365791
106378,0.4609291
106379,0.02902641
106380,0.18793756
106381,0.7769788
106382,0.032582335
106383,0.021693736
106384,0.5893131
106385,0.7485977
106386,0.23137996
106387,0.013224651
106388,0.2719276
106389,0.5389434
106390,0.011437625
106391,0.6096711
106392,0.5328844
106393,0.072274044
106394,0.040913712
106395,0.23769677
106396,0.23583496
106397,0.8125748
106398,0.08722409
106399,0.08010138
106400,0.03554778
106401,0.08625723
106402,0.020294143
106403,0.4412086
106404,0.088120796
106405,0.18160349
106406,0.2673803
106407,0.045164134
106408,0.015628265
106409,0.09004721
106410,0.24412178
106411,0.53075963
106412,0.25468433
106413,0.12083483
106414,0.028352557
106415,0.033951215
106416,0.35833788
106417,0.04969419
106418,0.9164085
106419,0.023402266
106420,0.30913717
106421,0.30622643
106422,0.46215492
106423,0.18831275
106424,0.85073936
106425,0.09339137
106426,0.15583424
106427,0.42180592
106428,0.14497794
106429,0.7181791
106430,0.047422092
106431,0.3958601
106432,0.32135576
106433,0.44105756
106434,0.16444972
106435,0.6906762
106436,0.5569785
106437,0.08389295
106438,0.49524146
106439,0.02129094
106440,0.03975654
106441,0.4864186
106442,0.1100235
106443,0.19447084
106444,0.6931224
106445,0.15124124
106446,0.010223491
106447,0.025654577
106448,0.010176817
106449,0.2553036
106450,0.6108711
106451,0.07524759
106452,0.12783737
106453,0.026758868
106454,0.3762786
106455,0.010666681
106456,0.84261245
106457,0.4691319
106458,0.8582842
106459,0.06377266
106460,0.08202876
106461,0.31646234
106462,0.076146685
106463,0.27322072
106464,0.17640221
106465,0.3393631
106466,0.13964778
106467,0.01067109
106468,0.03424023
106469,0.3119772
106470,0.4642675
106471,0.03137745
106472,0.42819938
106473,0.8681737
106474,0.35775656
106475,0.050957654
106476,0.004423109
106477,0.12198046
106478,0.020866083
106479,0.04016455
106480,0.049794402
106481,0.020451605
106482,0.58736587
106483,0.03990543
106484,0.38527542
106485,0.08959192
106486,0.009763091
106487,0.07639089
106488,0.16539045
106489,0.011997353
106490,0.10301564
106491,0.0662693
106492,0.3040317
106493,0.25271568
106494,0.039046887
106495,0.3117398
106496,0.013396933
106497,0.4921549
106498,0.013773079
106499,0.44019493
106500,0.6006046
106501,0.62175924
106502,0.4705716
106503,0.4902394
106504,0.017878555
106505,0.9128443
106506,0.097687885
106507,0.06861943
106508,0.42942607
106509,0.015953394
106510,0.0062785633
106511,0.91921824
106512,0.0323691
106513,0.122571856
106514,0.49034154
106515,0.027974602
106516,0.078462265
106517,0.08446653
106518,0.7101122
106519,0.0075816065
106520,0.73816764
106521,0.23942643
106522,0.68336654
106523,0.053633444
106524,0.053984653
106525,0.021049168
106526,0.07065292
106527,0.2517177
106528,0.13917719
106529,0.13744959
106530,0.69222623
106531,0.32189673
106532,0.04220283
106533,0.3297544
106534,0.18609181
106535,0.84097207
106536,0.2674041
106537,0.7481445
106538,0.2725319
106539,0.25672683
106540,0.8013845
106541,0.19092646
106542,0.69939727
106543,0.109123364
106544,0.1342872
106545,0.02348488
106546,0.035256002
106547,0.7665197
106548,0.100294136
106549,0.6345352
106550,0.040024057
106551,0.13963965
106552,0.03271332
106553,0.009326529
106554,0.06028797
106555,0.620343
106556,0.6860332
106557,0.10144288
106558,0.831008
106559,0.8564971
106560,0.57789695
106561,0.16240788
106562,0.40379724
106563,0.6060596
106564,0.28977582
106565,0.16166237
106566,0.16083425
106567,0.012182788
106568,0.21949805
106569,0.06328002
106570,0.014959946
106571,0.0057537886
106572,0.32834193
106573,0.015799748
106574,0.5127839
106575,0.35051596
106576,0.3601132
106577,0.2625312
106578,0.01351627
106579,0.025811607
106580,0.5738606
106581,0.124078915
106582,0.12759982
106583,0.9228074
106584,0.07674892
106585,0.14573234
106586,0.20833382
106587,0.06196618
106588,0.14714637
106589,0.059932567
106590,0.050408572
106591,0.4719051
106592,0.009852917
106593,0.16284043
106594,0.06597431
106595,0.026450925
106596,0.32350832
106597,0.5193118
106598,0.51250917
106599,0.53622377
106600,0.104346365
106601,0.5652882
106602,0.4057235
106603,0.08938107
106604,0.14615104
106605,0.6020408
106606,0.7099552
106607,0.0455385
106608,0.38273552
106609,0.32895005
106610,0.80432665
106611,0.26733223
106612,0.369348
106613,0.7369977
106614,0.009947049
106615,0.023544163
106616,0.049215462
106617,0.6380401
106618,0.26238725
106619,0.06550628
106620,0.01597367
106621,0.24474685
106622,0.07052377
106623,0.6625586
106624,0.78574276
106625,0.19295946
106626,0.012487524
106627,0.12353301
106628,0.07690909
106629,0.85890603
106630,0.23925354
106631,0.11861811
106632,0.06822834
106633,0.1605289
106634,0.5872937
106635,0.8509785
106636,0.6227869
106637,0.045468394
106638,0.102440216
106639,0.15621303
106640,0.026054066
106641,0.037177667
106642,0.103681274
106643,0.037669476
106644,0.014611304
106645,0.16821069
106646,0.24995798
106647,0.170344
106648,0.025782583
106649,0.101638936
106650,0.66660017
106651,0.19836193
106652,0.668594
106653,0.02378268
106654,0.39158466
106655,0.14938922
106656,0.018032169
106657,0.1709737
106658,0.058630027
106659,0.14366977
106660,0.09187471
106661,0.20246163
106662,0.029263351
106663,0.13885036
106664,0.042501077
106665,0.7263138
106666,0.26851308
106667,0.39833346
106668,0.3167981
106669,0.029218454
106670,0.04390935
106671,0.9557195
106672,0.40262136
106673,0.5353287
106674,0.22939016
106675,0.060532965
106676,0.13734964
106677,0.008315952
106678,0.30966485
106679,0.022131031
106680,0.026713839
106681,0.5293025
106682,0.4870057
106683,0.03894421
106684,0.011542743
106685,0.12367786
106686,0.02661696
106687,0.096820466
106688,0.064355776
106689,0.0826613
106690,0.529714
106691,0.46708223
106692,0.53639877
106693,0.3060501
106694,0.03821394
106695,0.17580916
106696,0.00902357
106697,0.6199468
106698,0.6126324
106699,0.06497742
106700,0.018442733
106701,0.4955284
106702,0.41956538
106703,0.44409645
106704,0.02272689
106705,0.0359181
106706,0.20932627
106707,0.24394017
106708,0.06761803
106709,0.23072831
106710,0.7806145
106711,0.24477495
106712,0.72526056
106713,0.13590436
106714,0.044346422
106715,0.155153
106716,0.15380181
106717,0.09917961
106718,0.45361137
106719,0.025806319
106720,0.1003957
106721,0.51417863
106722,0.031062718
106723,0.05686023
106724,0.016438065
106725,0.74135107
106726,0.017731357
106727,0.8525172
106728,0.03533607
106729,0.030515641
106730,0.14009678
106731,0.79841137
106732,0.03940332
106733,0.114660546
106734,0.6017258
106735,0.44634426
106736,0.11318918
106737,0.077060394
106738,0.8187376
106739,0.76060724
106740,0.031357393
106741,0.29072925
106742,0.02843471
106743,0.82207584
106744,0.7692489
106745,0.006336135
106746,0.058817167
106747,0.063766174
106748,0.30604222
106749,0.08196798
106750,0.04091027
106751,0.01949524
106752,0.018845407
106753,0.51172525
106754,0.054203715
106755,0.28829503
106756,0.26388177
106757,0.31215754
106758,0.018414415
106759,0.12284487
106760,0.75654733
106761,0.12096231
106762,0.10607414
106763,0.11624757
106764,0.13347642
106765,0.15904523
106766,0.4670944
106767,0.75998205
106768,0.2724391
106769,0.41650495
106770,0.05032685
106771,0.3012715
106772,0.76659536
106773,0.1083718
106774,0.5336594
106775,0.43415162
106776,0.091076456
106777,0.44651246
106778,0.6912213
106779,0.39304692
106780,0.13633443
106781,0.04803043
106782,0.041183475
106783,0.023010321
106784,0.34342453
106785,0.630447
106786,0.015967017
106787,0.1591395
106788,0.10837893
106789,0.8036176
106790,0.45140174
106791,0.64497614
106792,0.08792269
106793,0.27213672
106794,0.057922278
106795,0.013754257
106796,0.47829464
106797,0.23553622
106798,0.40358073
106799,0.6733797
106800,0.5924687
106801,0.12949938
106802,0.004623971
106803,0.7277544
106804,0.020093776
106805,0.008501603
106806,0.15494691
106807,0.68782544
106808,0.22431873
106809,0.07517302
106810,0.12326017
106811,0.062184166
106812,0.37917218
106813,0.11283335
106814,0.11117525
106815,0.025345244
106816,0.5566742
106817,0.5757784
106818,0.2789695
106819,0.3781826
106820,0.056879118
106821,0.24595381
106822,0.25356725
106823,0.78985673
106824,0.10337794
106825,0.29281998
106826,0.092566326
106827,0.51107
106828,0.026619503
106829,0.041431572
106830,0.32462078
106831,0.03182304
106832,0.297765
106833,0.41206986
106834,0.077739924
106835,0.80602163
106836,0.14559716
106837,0.82261306
106838,0.19618487
106839,0.44687885
106840,0.061791286
106841,0.49041554
106842,0.021668991
106843,0.12906288
106844,0.44730502
106845,0.83861524
106846,0.5542907
106847,0.19659677
106848,0.089329734
106849,0.5848526
106850,0.028530087
106851,0.1495958
106852,0.05844702
106853,0.32748404
106854,0.2735207
106855,0.052706007
106856,0.30277076
106857,0.11165018
106858,0.012579813
106859,0.45520154
106860,0.092879154
106861,0.042785514
106862,0.011716315
106863,0.5571844
106864,0.1223379
106865,0.038178205
106866,0.31281435
106867,0.0413575
106868,0.31372938
106869,0.19433405
106870,0.8686341
106871,0.15132795
106872,0.49055612
106873,0.21929125
106874,0.15539587
106875,0.028691977
106876,0.33620328
106877,0.061163962
106878,0.23116419
106879,0.031166367
106880,0.90283304
106881,0.20301731
106882,0.6027717
106883,0.7906553
106884,0.20047447
106885,0.8799244
106886,0.39664847
106887,0.2806837
106888,0.62956625
106889,0.048561096
106890,0.014548617
106891,0.81164813
106892,0.07905289
106893,0.42296597
106894,0.07170098
106895,0.5139062
106896,0.031540435
106897,0.44885096
106898,0.0024709713
106899,0.08505612
106900,0.09967365
106901,0.14070523
106902,0.31003574
106903,0.2214481
106904,0.31523776
106905,0.35942632
106906,0.0379268
106907,0.20180482
106908,0.2019508
106909,0.012924073
106910,0.02426188
106911,0.685123
106912,0.41431525
106913,0.01986828
106914,0.7759271
106915,0.136261
106916,0.110924795
106917,0.067191005
106918,0.13152461
106919,0.3141869
106920,0.95155734
106921,0.014978122
106922,0.61976606
106923,0.33708966
106924,0.025991522
106925,0.2079747
106926,0.70188105
106927,0.30631435
106928,0.1006003
106929,0.17592125
106930,0.2551866
106931,0.7608421
106932,0.15226443
106933,0.019968016
106934,0.1197349
106935,0.2692008
106936,0.21848302
106937,0.07110625
106938,0.6387242
106939,0.56749004
106940,0.03780335
106941,0.34567827
106942,0.6464184
106943,0.03869818
106944,0.018085595
106945,0.33980748
106946,0.4484777
106947,0.354062
106948,0.051148906
106949,0.0135921715
106950,0.7678388
106951,0.12783271
106952,0.08920237
106953,0.9119087
106954,0.09308656
106955,0.14026682
106956,0.44481462
106957,0.061739106
106958,0.375988
106959,0.4641251
106960,0.4201284
106961,0.12353134
106962,0.10296813
106963,0.58438694
106964,0.005702716
106965,0.549989
106966,0.08831221
106967,0.80725163
106968,0.72730666
106969,0.10008348
106970,0.0622734
106971,0.031264406
106972,0.018881211
106973,0.00882349
106974,0.27505922
106975,0.8216121
106976,0.111227036
106977,0.012550699
106978,0.08289499
106979,0.8236721
106980,0.8858864
106981,0.019127196
106982,0.039669503
106983,0.027403088
106984,0.35897025
106985,0.26374763
106986,0.01838634
106987,0.55325574
106988,0.056478787
106989,0.69475377
106990,0.0696455
106991,0.47281373
106992,0.5870454
106993,0.435235
106994,0.7194101
106995,0.11090822
106996,0.08612575
106997,0.024063187
106998,0.24065292
106999,0.029976571
107000,0.09986633
107001,0.017547939
107002,0.074910216
107003,0.77018815
107004,0.9191295
107005,0.041482925
107006,0.6469565
107007,0.014504758
107008,0.35283357
107009,0.07687899
107010,0.01309598
107011,0.05142344
107012,0.5043373
107013,0.06964907
107014,0.010831561
107015,0.15719189
107016,0.043044016
107017,0.8558726
107018,0.026044296
107019,0.7546299
107020,0.21691185
107021,0.12916167
107022,0.80225855
107023,0.3864408
107024,0.29867867
107025,0.7899457
107026,0.03844538
107027,0.047878247
107028,0.034345064
107029,0.016614012
107030,0.122541204
107031,0.58599335
107032,0.66654485
107033,0.35808408
107034,0.36673537
107035,0.02748769
107036,0.06148544
107037,0.070652634
107038,0.09499478
107039,0.012574666
107040,0.050139595
107041,0.019959759
107042,0.015243832
107043,0.085333504
107044,0.24502888
107045,0.15675995
107046,0.5398357
107047,0.33318663
107048,0.01735668
107049,0.103135414
107050,0.1281774
107051,0.81217414
107052,0.47900328
107053,0.209569
107054,0.31732294
107055,0.6194354
107056,0.1768938
107057,0.0495373
107058,0.25148758
107059,0.37771732
107060,0.7826029
107061,0.5810928
107062,0.040626932
107063,0.053922284
107064,0.065652266
107065,0.04188071
107066,0.32572284
107067,0.10453155
107068,0.05808899
107069,0.3004913
107070,0.6141543
107071,0.07297885
107072,0.23465383
107073,0.16925368
107074,0.021036379
107075,0.22444047
107076,0.9036904
107077,0.16469526
107078,0.14713763
107079,0.059352797
107080,0.11432586
107081,0.2565633
107082,0.60580707
107083,0.19197786
107084,0.014976039
107085,0.0762054
107086,0.62732977
107087,0.7917951
107088,0.0444437
107089,0.199437
107090,0.13467933
107091,0.21460992
107092,0.289213
107093,0.10178872
107094,0.09748576
107095,0.38920042
107096,0.5583624
107097,0.043676995
107098,0.09542208
107099,0.37574762
107100,0.027603183
107101,0.16358548
107102,0.0764818
107103,0.027478304
107104,0.07970799
107105,0.047626518
107106,0.017452424
107107,0.122601
107108,0.69514215
107109,0.19914739
107110,0.24715456
107111,0.057051167
107112,0.43177894
107113,0.030164873
107114,0.1180861
107115,0.69854784
107116,0.032559577
107117,0.37173364
107118,0.040922508
107119,0.009030395
107120,0.02618504
107121,0.046302173
107122,0.7830018
107123,0.03484741
107124,0.01971917
107125,0.077982694
107126,0.66837597
107127,0.29128793
107128,0.64510775
107129,0.5377972
107130,0.094111905
107131,0.940389
107132,0.072243996
107133,0.21677308
107134,0.14687227
107135,0.1065653
107136,0.015041556
107137,0.05948993
107138,0.6938076
107139,0.81816477
107140,0.032990016
107141,0.06561193
107142,0.2519756
107143,0.08068359
107144,0.5404181
107145,0.012143955
107146,0.16388704
107147,0.39941293
107148,0.013855626
107149,0.33773634
107150,0.0232558
107151,0.13437426
107152,0.26698586
107153,0.28696564
107154,0.04881367
107155,0.01318581
107156,0.20489065
107157,0.50569284
107158,0.016853515
107159,0.9414287
107160,0.12550804
107161,0.07024877
107162,0.05910446
107163,0.9315038
107164,0.5895085
107165,0.21696448
107166,0.22130951
107167,0.41596624
107168,0.45737126
107169,0.17800815
107170,0.2276408
107171,0.040363833
107172,0.18872991
107173,0.59837747
107174,0.4386682
107175,0.6412028
107176,0.2555141
107177,0.6870165
107178,0.7819265
107179,0.108536035
107180,0.068049185
107181,0.455501
107182,0.027860025
107183,0.3745601
107184,0.6917611
107185,0.4094667
107186,0.45742115
107187,0.029097835
107188,0.17414835
107189,0.15963383
107190,0.38268965
107191,0.013253942
107192,0.05224829
107193,0.0108997
107194,0.4205055
107195,0.865036
107196,0.04794436
107197,0.0064567477
107198,0.080644496
107199,0.13658077
107200,0.03396527
107201,0.08067805
107202,0.018978214
107203,0.25746688
107204,0.40899912
107205,0.17858455
107206,0.034686457
107207,0.28624797
107208,0.67042416
107209,0.05563974
107210,0.03612918
107211,0.036518246
107212,0.031626735
107213,0.95928985
107214,0.34855562
107215,0.08856277
107216,0.020367255
107217,0.032021243
107218,0.05738199
107219,0.054890864
107220,0.09414956
107221,0.78656566
107222,0.19185601
107223,0.057148263
107224,0.26351312
107225,0.10232179
107226,0.36463612
107227,0.17506555
