id,prob
102871,0.04036759319444445
102872,0.12627688116666666
102873,0.28735036583333334
102874,0.13995714180555557
102875,0.5084144058333333
102876,0.07033214941666667
102877,0.6735258327777779
102878,0.30005175388888883
102879,0.08840201819444446
102880,0.08364973483333334
102881,0.2013206405555555
102882,0.07474402816666664
102883,0.47251994194444435
102884,0.37657868055555554
102885,0.5033163511111112
102886,0.2006453177777778
102887,0.027954189472222217
102888,0.2327603236111111
102889,0.031579555361111115
102890,0.10144899944444444
102891,0.3904342641666666
102892,0.1323815849722222
102893,0.03639185580555556
102894,0.1754002533333333
102895,0.7259529633333334
102896,0.46493926277777775
102897,0.16512375094444443
102898,0.7907983794444446
102899,0.0891511879722222
102900,0.14569996249999997
102901,0.035110573944444445
102902,0.07962482697222223
102903,0.10239831086111108
102904,0.4541305477777777
102905,0.24373143444444445
102906,0.12462134061111112
102907,0.017702099472222222
102908,0.2348738744444444
102909,0.05040883877777779
102910,0.32914223833333334
102911,0.19556309125
102912,0.04815677430555555
102913,0.2656175194444444
102914,0.5431333149999998
102915,0.037352905722222225
102916,0.20050223583333335
102917,0.18238435180555557
102918,0.8772659455555556
102919,0.5195813861111112
102920,0.3480047361111111
102921,0.08217458305555554
102922,0.30538853583333325
102923,0.19713750694444448
102924,0.019655771000000002
102925,0.35016849166666664
102926,0.02149130511111111
102927,0.21341575916666666
102928,0.05463202102777778
102929,0.06876927119444447
102930,0.6759201400000001
102931,0.34306107138888886
102932,0.7526790583333334
102933,0.023846693138888885
102934,0.15424577183333332
102935,0.11611961088888889
102936,0.5791773983333334
102937,0.1356186368333333
102938,0.18936048402777775
102939,0.13598064186111114
102940,0.07782107408333333
102941,0.14067703680555554
102942,0.21463432388888884
102943,0.6300133308333334
102944,0.22961651749999992
102945,0.3747531919444444
102946,0.5272825886111111
102947,0.043086381972222226
102948,0.4730298202777779
102949,0.5603202944444445
102950,0.15982409961111105
102951,0.4770653563888889
102952,0.22219348555555551
102953,0.15186482516666666
102954,0.22406759055555556
102955,0.23887589194444445
102956,0.6589202294444445
102957,0.13266707502777778
102958,0.4781245197222223
102959,0.14226403475
102960,0.4329724347222222
102961,0.12516631202777773
102962,0.10660258900000001
102963,0.038250240944444444
102964,0.16478392983333337
102965,0.04961278175
102966,0.054096488472222225
102967,0.027131437166666668
102968,0.1178551580833333
102969,0.6676833069444444
102970,0.15067901358333333
102971,0.038483579944444436
102972,0.3372446105555556
102973,0.0592784486388889
102974,0.010701701561111113
102975,0.4706387827777777
102976,0.14828785444444445
102977,0.4301520313888889
102978,0.09698288513888889
102979,0.43244357611111117
102980,0.030395239027777774
102981,0.44717944138888893
102982,0.392120968888889
102983,0.07385898694444443
102984,0.19460603322222225
102985,0.35478666249999996
102986,0.835529878611111
102987,0.11863403766666665
102988,0.1581421716666667
102989,0.07806684302777779
102990,0.15517571069444444
102991,0.8867288033333336
102992,0.6652818777777777
102993,0.1654388558055556
102994,0.6684268908333335
102995,0.2618473566666666
102996,0.5261848777777778
102997,0.3914861591666666
102998,0.05034742430555555
102999,0.8094991436111112
103000,0.05514488902777778
103001,0.06850952413888889
103002,0.6421864202777777
103003,0.07818335738888887
103004,0.5944833261111111
103005,0.2844407936111112
103006,0.04470563366666667
103007,0.16892633083333333
103008,0.5998945816666665
103009,0.03789295502777777
103010,0.04359565219444443
103011,0.14644884041666664
103012,0.3830884427777778
103013,0.17571598819444442
103014,0.08897340105555557
103015,0.018933839375
103016,0.4155295919444444
103017,0.14481408361111112
103018,0.03231170994444444
103019,0.08421812688888887
103020,0.29254105222222226
103021,0.0717494715277778
103022,0.23589753833333335
103023,0.2051418775
103024,0.5726643183333333
103025,0.13722728474999993
103026,0.2146620186111111
103027,0.08452045086111114
103028,0.49561006194444446
103029,0.7129821349999999
103030,0.013143952272222224
103031,0.04152636191666667
103032,0.20791915416666662
103033,0.06277399383333333
103034,0.7253944566666666
103035,0.03353324238888889
103036,0.11571894047222221
103037,0.08851253216666667
103038,0.18615423194444444
103039,0.0629613531111111
103040,0.1520943217777778
103041,0.36095685388888893
103042,0.027726664749999998
103043,0.06366865227777779
103044,0.5737127633333333
103045,0.04725952719444445
103046,0.23958561666666667
103047,0.8548574550000001
103048,0.3339196394444444
103049,0.5569367344444445
103050,0.0426650053888889
103051,0.5040631569444445
103052,0.4198013477777779
103053,0.2382445727777778
103054,0.02438244658333333
103055,0.03267728902777777
103056,0.1721318472222222
103057,0.6653670108333334
103058,0.709858465277778
103059,0.21469130361111113
103060,0.14684732930555555
103061,0.06671618672222222
103062,0.4756170205555556
103063,0.12754997997222228
103064,0.1548196873611111
103065,0.04040310197222223
103066,0.34934418250000004
103067,0.27623424194444446
103068,0.02304422202777778
103069,0.3406420119444444
103070,0.13907214499999998
103071,0.07071854836111109
103072,0.5588663044444444
103073,0.06667636166666666
103074,0.03822420405555556
103075,0.6373857672222222
103076,0.23339399805555555
103077,0.3259939727777778
103078,0.16788881941666667
103079,0.733190058611111
103080,0.061048840499999986
103081,0.41395751777777773
103082,0.2645282794444445
103083,0.7138040308333333
103084,0.09655309225
103085,0.11519644141666663
103086,0.15315740944444445
103087,0.2308647961111111
103088,0.0844624666111111
103089,0.097473111
103090,0.71126369
103091,0.06822707750000002
103092,0.12484080602777776
103093,0.7327172383333334
103094,0.09595200608333335
103095,0.06107564986111112
103096,0.6562773091666667
103097,0.05118873802777777
103098,0.2875143672222222
103099,0.01439009336111111
103100,0.045120836555555564
103101,0.022207611875
103102,0.9004429525000001
103103,0.07943520627777777
103104,0.3558220630555555
103105,0.019830851722222227
103106,0.03589091661111111
103107,0.3989451819444445
103108,0.034831933916666676
103109,0.14065597511111116
103110,0.6652908366666666
103111,0.04926535594444444
103112,0.09753091958333332
103113,0.5440533569444445
103114,0.24071944722222222
103115,0.49529548194444434
103116,0.055505093972222225
103117,0.1000344291388889
103118,0.12652431469444442
103119,0.051816048611111123
103120,0.01709517166944445
103121,0.03476775772222222
103122,0.6357025908333332
103123,0.5207156627777777
103124,0.47929891722222234
103125,0.2627478925
103126,0.022182217124999994
103127,0.2047966883333333
103128,0.4360808775
103129,0.40875896750000007
103130,0.10024169216666666
103131,0.5875632527777779
103132,0.3467615794444445
103133,0.05923839355555557
103134,0.446674321388889
103135,0.056384396305555556
103136,0.20578586627777776
103137,0.2299371647222222
103138,0.03908465544444444
103139,0.15204991569444445
103140,0.35520628083333333
103141,0.08861125533333332
103142,0.30364453250000006
103143,0.28154664111111116
103144,0.2670023055555555
103145,0.12671514686111113
103146,0.6146827302777779
103147,0.08845444172222221
103148,0.05209092816666666
103149,0.38764518722222224
103150,0.8052172172222222
103151,0.12487637508333332
103152,0.04595592730555557
103153,0.2952160994444444
103154,0.2922258944444444
103155,0.49872013694444434
103156,0.1301815298611111
103157,0.7636311819444445
103158,0.09311491877777778
103159,0.21696530833333333
103160,0.32436138027777783
103161,0.06263762941666667
103162,0.09701202152777777
103163,0.013899696055555553
103164,0.10245019519444443
103165,0.13551919508333332
103166,0.2995786880555555
103167,0.8583607074999999
103168,0.07106969063888886
103169,0.04953382216666667
103170,0.0891811791111111
103171,0.07857551569444446
103172,0.2561306622222222
103173,0.057139458138888904
103174,0.10050366694444446
103175,0.04368790263888889
103176,0.07967301102777777
103177,0.44149161972222223
103178,0.09148188041666666
103179,0.0415210205
103180,0.04231903330555555
103181,0.3428893094444445
103182,0.3258936152777777
103183,0.3593045369444445
103184,0.13706916930555552
103185,0.16778520411111109
103186,0.13011046255555553
103187,0.34707170138888904
103188,0.6662926641666668
103189,0.02451542926388888
103190,0.09050393022222222
103191,0.5875552913888886
103192,0.8415765069444444
103193,0.08642340161111112
103194,0.07029404077777779
103195,0.026377234388888886
103196,0.0799866515
103197,0.029790265694444446
103198,0.9576684591666668
103199,0.06239517522222222
103200,0.13046512624999998
103201,0.16182555958333333
103202,0.24251381166666666
103203,0.11246282988888888
103204,0.35427032138888886
103205,0.19148391305555554
103206,0.11450272747222219
103207,0.41578832944444444
103208,0.25513387138888893
103209,0.09419134175
103210,0.35982140805555557
103211,0.013544103916666666
103212,0.027829802361111114
103213,0.7531751094444444
103214,0.018597948500000003
103215,0.33144215638888885
103216,0.2410596411111111
103217,0.030347353027777777
103218,0.7959641205555555
103219,0.42422711361111115
103220,0.22753950722222221
103221,0.8688962705555555
103222,0.10270141874999998
103223,0.6925712405555555
103224,0.08327977063888888
103225,0.275750248888889
103226,0.39208851638888886
103227,0.14232094194444442
103228,0.13453472180555562
103229,0.16357319999999997
103230,0.6554611075000002
103231,0.38585474388888885
103232,0.45851826166666676
103233,0.39709565277777775
103234,0.05453669419444443
103235,0.10937769713888888
103236,0.05616733166666667
103237,0.36521795805555546
103238,0.5278793655555556
103239,0.7782986630555554
103240,0.18535444527777775
103241,0.16127694472222223
103242,0.1161334486666667
103243,0.7086621111111111
103244,0.045026334888888894
103245,0.2661420186111111
103246,0.025460251111111106
103247,0.055167633277777774
103248,0.14971978822222223
103249,0.039201339166666675
103250,0.07703243383333332
103251,0.4450638891666667
103252,0.12960261225
103253,0.8550568658333333
103254,0.20420640833333334
103255,0.9400663672222223
103256,0.06243884466666667
103257,0.06857892777777777
103258,0.11831046094444447
103259,0.6254645644444445
103260,0.2166085808333333
103261,0.0459575611111111
103262,0.05900079427777779
103263,0.15734677211111103
103264,0.21324219805555553
103265,0.04237551138888889
103266,0.04755399055555555
103267,0.3068613033333332
103268,0.21712850611111112
103269,0.07807305230555556
103270,0.06072869344444444
103271,0.19372477222222217
103272,0.06653458405555555
103273,0.21183081555555558
103274,0.5870903791666668
103275,0.28360757861111113
103276,0.3956288363888889
103277,0.24869665555555556
103278,0.678308751388889
103279,0.13512975597222224
103280,0.04950431333333333
103281,0.10620649805555558
103282,0.5935567022222225
103283,0.18969880416666665
103284,0.05582563875
103285,0.1335080887222222
103286,0.714168132222222
103287,0.03619134947222223
103288,0.14363049472222225
103289,0.16113445277777777
103290,0.650143248611111
103291,0.013936176438888892
103292,0.0898410136388889
103293,0.4234655349999999
103294,0.0868690597777778
103295,0.1620823302777778
103296,0.5233292563888889
103297,0.04086545027777778
103298,0.1385438377777778
103299,0.6009590675000002
103300,0.28856411055555564
103301,0.04702438672222223
103302,0.5585360111111111
103303,0.05848806602777776
103304,0.07722230919444445
103305,0.019158729361111113
103306,0.1845816708333333
103307,0.10252206952777779
103308,0.3013348722222222
103309,0.12227513941666666
103310,0.47172012527777785
103311,0.1845296078888889
103312,0.05419296241666667
103313,0.030330489944444445
103314,0.017774283652777778
103315,0.06930751416666665
103316,0.5424936344444445
103317,0.658601788611111
103318,0.08375822105555555
103319,0.11182458177777778
103320,0.2661387172222222
103321,0.06998723197222223
103322,0.6003518922222224
103323,0.021138042083333343
103324,0.6537334797222221
103325,0.3517560994444444
103326,0.08839594275000001
103327,0.3956080144444444
103328,0.5436541652777778
103329,0.030728216194444453
103330,0.2543392819444444
103331,0.5061216511111111
103332,0.10134044747222223
103333,0.08588627508333332
103334,0.03848628394444445
103335,0.5167215991666666
103336,0.06736011097222222
103337,0.09028908122222222
103338,0.8190195127777777
103339,0.05091675072222222
103340,0.18155865416666664
103341,0.12997235961111114
103342,0.5601766155555554
103343,0.29934997166666666
103344,0.03941444113888889
103345,0.5072722516666668
103346,0.4215737394444444
103347,0.019251739333333337
103348,0.10648277711111111
103349,0.24481215500000003
103350,0.5783614633333336
103351,0.10167621455555556
103352,0.748784341111111
103353,0.2198431788888889
103354,0.07933927700000001
103355,0.07494842897222223
103356,0.3022489572222222
103357,0.7789603208333333
103358,0.4538820261111111
103359,0.8398633375
103360,0.5093741752777778
103361,0.40135434777777773
103362,0.40442168083333335
103363,0.2733654416666667
103364,0.33475696611111105
103365,0.49262829472222225
103366,0.03830612355555556
103367,0.11366740399999999
103368,0.5394701344444444
103369,0.772578185
103370,0.05150512036111112
103371,0.04773663775
103372,0.011575865947222222
103373,0.08034271672222222
103374,0.45604884916666666
103375,0.031099989027777775
103376,0.7481352522222222
103377,0.04285116552777778
103378,0.12414875911111108
103379,0.023062498611111107
103380,0.06671473924999999
103381,0.6092531822222222
103382,0.33559288555555555
103383,0.6692788744444446
103384,0.03942245861111112
103385,0.529042046388889
103386,0.29641243694444447
103387,0.06901073894444443
103388,0.2190820258333333
103389,0.1306590492222222
103390,0.12011293638888884
103391,0.27448551972222224
103392,0.05101511191666666
103393,0.08215916380555557
103394,0.3745169152777778
103395,0.053405442333333324
103396,0.4014713816666667
103397,0.09764303933333335
103398,0.12750585641666665
103399,0.1349398803055556
103400,0.5080434044444444
103401,0.10115188772222222
103402,0.05075361283333332
103403,0.3120629011111112
103404,0.07404569380555555
103405,0.18118325583333336
103406,0.6675130788888889
103407,0.03932083913888889
103408,0.15568814516666662
103409,0.1650957738888889
103410,0.08700157352777775
103411,0.597343432777778
103412,0.027904098416666665
103413,0.1991992385
103414,0.5154379663888888
103415,0.2803489413888889
103416,0.7606014149999998
103417,0.27046651416666667
103418,0.25916793000000005
103419,0.03826372691666666
103420,0.1823090427777777
103421,0.017866245069444443
103422,0.04903816466666668
103423,0.26105739333333333
103424,0.07523159372222224
103425,0.03902948430555555
103426,0.15254189533333334
103427,0.01439497218055556
103428,0.5850844422222221
103429,0.6128161727777779
103430,0.042809732638888896
103431,0.4771328550000002
103432,0.8562682847222223
103433,0.18679473088888893
103434,0.6778208444444443
103435,0.05810993647222221
103436,0.6826171286111111
103437,0.08442064294444443
103438,0.40933976638888897
103439,0.01888420061111112
103440,0.6331706322222221
103441,0.1601327923888889
103442,0.03509187719444445
103443,0.12411749866666669
103444,0.11433897066666668
103445,0.4016328536111111
103446,0.2001050734722222
103447,0.12895966650000001
103448,0.2742199583333334
103449,0.5681014705555556
103450,0.1534080856666667
103451,0.03328759813888889
103452,0.13786204811111114
103453,0.034550122416666676
103454,0.7137771255555558
103455,0.11855307588888889
103456,0.09588696955555555
103457,0.17485147638888887
103458,0.7794019533333333
103459,0.8320214227777777
103460,0.11104917483333332
103461,0.5789568858333334
103462,0.09707887319444446
103463,0.5240190258333334
103464,0.24808863027777775
103465,0.026493298805555558
103466,0.2370109294444445
103467,0.6960677105555554
103468,0.3192275144444444
103469,0.0592582113888889
103470,0.26006241138888886
103471,0.0842092483611111
103472,0.2747346325000001
103473,0.5797904769444444
103474,0.28432949277777775
103475,0.11142287322222225
103476,0.5908151855555555
103477,0.07639122041666668
103478,0.2165001116666666
103479,0.2119758438888889
103480,0.11426376569444445
103481,0.23009884638888886
103482,0.6740065058333334
103483,0.1651115108333333
103484,0.07755592091666667
103485,0.23018709861111106
103486,0.3043785997222222
103487,0.26790346916666663
103488,0.5900229497222221
103489,0.8888886044444444
103490,0.07547393133333334
103491,0.2504556422222222
103492,0.055886930361111094
103493,0.19394620722222222
103494,0.3672047494444445
103495,0.15759912194444448
103496,0.3620046419444444
103497,0.09583129752777778
103498,0.21980333611111114
103499,0.14364467113888885
103500,0.14885836083333337
103501,0.3136101402777778
103502,0.21636671027777785
103503,0.1851255023611111
103504,0.5879207144444445
103505,0.0902475288888889
103506,0.45326680027777777
103507,0.057881048861111103
103508,0.1419323866388889
103509,0.12686198988888886
103510,0.5150222750000001
103511,0.04867195097222224
103512,0.03456722233333334
103513,0.561840046111111
103514,0.050126491333333335
103515,0.14980276794444444
103516,0.579342821111111
103517,0.4331100855555555
103518,0.5417493297222223
103519,0.40904215972222224
103520,0.16202470794444446
103521,0.3102987069444445
103522,0.2662192377777778
103523,0.5798988358333333
103524,0.06366368691666664
103525,0.2112988308333333
103526,0.08400599294444445
103527,0.08501894797222223
103528,0.22996941249999997
103529,0.6714470555555555
103530,0.10694916461111115
103531,0.5602671211111111
103532,0.4840104144444445
103533,0.5372371080555554
103534,0.667261653888889
103535,0.11619233727777772
103536,0.5142536561111112
103537,0.11052946891666669
103538,0.14882831208333325
103539,0.1541642344166667
103540,0.23276108500000003
103541,0.12581867255555557
103542,0.6020517780555557
103543,0.5292155208333331
103544,0.05025229288888888
103545,0.6302092991666668
103546,0.3625654525
103547,0.07628548841666666
103548,0.06549967394444445
103549,0.13804208752777777
103550,0.46086059749999997
103551,0.5998523122222221
103552,0.09374263466666669
103553,0.02467420593055555
103554,0.02901426472222222
103555,0.47327808000000005
103556,0.1150069658611111
103557,0.030157842361111107
103558,0.05388364219444443
103559,0.7402951433333332
103560,0.07017291397222222
103561,0.04691993825000001
103562,0.09012259419444443
103563,0.11381669080555559
103564,0.07955923447222223
103565,0.33590537277777777
103566,0.26966816388888887
103567,0.06296279586111111
103568,0.10720279902777777
103569,0.045803572805555554
103570,0.2607148380555556
103571,0.13592073944444447
103572,0.10757965724999997
103573,0.2771472655555555
103574,0.14767782350000003
103575,0.8245044505555557
103576,0.02206376002777778
103577,0.037755479861111114
103578,0.24285924611111115
103579,0.4244014263888888
103580,0.030452338638888885
103581,0.029414393055555557
103582,0.18349803111111107
103583,0.7311199838888889
103584,0.03577561641666666
103585,0.36069819527777774
103586,0.2508578702777778
103587,0.043755302999999995
103588,0.2668959094444444
103589,0.15764477694444445
103590,0.20261466444444443
103591,0.1611306015
103592,0.16516807561111108
103593,0.1014564717222222
103594,0.7582854941666668
103595,0.11729112436111107
103596,0.8861401386111109
103597,0.16387226263888893
103598,0.5065369427777778
103599,0.3658893630555555
103600,0.24539422944444444
103601,0.07825989597222223
103602,0.0577438918611111
103603,0.10633452225000001
103604,0.04793275299999999
103605,0.16058447888888888
103606,0.5173529041666667
103607,0.13605369555555547
103608,0.08022398930555555
103609,0.7724571205555557
103610,0.3752306422222221
103611,0.07706494741666664
103612,0.027177690416666667
103613,0.03740094066666667
103614,0.4651756544444445
103615,0.4390674905555556
103616,0.10659370561111109
103617,0.47996681388888884
103618,0.06855231722222223
103619,0.30907598138888887
103620,0.08627384230555556
103621,0.16851511638888889
103622,0.16344037122222224
103623,0.02223462683333334
103624,0.42144419777777775
103625,0.5844137844444443
103626,0.17123459733333332
103627,0.4165876611111112
103628,0.02205240588888889
103629,0.6343252911111108
103630,0.4045649552777777
103631,0.1826066391666667
103632,0.12229628799999996
103633,0.2860404730555556
103634,0.14624155055555554
103635,0.5670906394444445
103636,0.6469953880555557
103637,0.04335733336111112
103638,0.2257378044444444
103639,0.39891580611111116
103640,0.16093910944444445
103641,0.4139524072222221
103642,0.03129852763888888
103643,0.7150114347222222
103644,0.24640505444444447
103645,0.07930341
103646,0.5136794855555555
103647,0.1344026345277778
103648,0.32655452055555556
103649,0.07775500366666664
103650,0.8844820155555557
103651,0.05658413005555555
103652,0.039096488611111105
103653,0.03291907713888889
103654,0.7721789394444446
103655,0.3712849441666667
103656,0.38859041666666666
103657,0.06360935388888887
103658,0.09848892111111107
103659,0.2867011677777779
103660,0.11318480311111109
103661,0.12049837780555556
103662,0.7942225997222221
103663,0.17934519027777776
103664,0.1597865107222222
103665,0.16054819652777777
103666,0.35608475083333335
103667,0.008208816288888887
103668,0.5673252416666666
103669,0.7113724252777778
103670,0.04200987144444446
103671,0.21335222333333337
103672,0.4878116233333333
103673,0.06427150638888889
103674,0.10624865266666667
103675,0.7733111497222221
103676,0.17803661138888888
103677,0.47995874027777774
103678,0.17209331333333336
103679,0.12318116080555555
103680,0.6519671249999998
103681,0.10183136433333334
103682,0.08108409425000002
103683,0.09919530194444444
103684,0.48772514611111106
103685,0.1410654455277778
103686,0.032555998222222216
103687,0.6661293316666668
103688,0.13355089208333337
103689,0.2412428813888889
103690,0.23205328527777777
103691,0.8093979780555556
103692,0.6459504380555555
103693,0.4398785063888889
103694,0.04861637441666666
103695,0.05548106916666665
103696,0.7905886166666668
103697,0.45495402472222224
103698,0.059909693416666666
103699,0.11773558155555557
103700,0.34133805805555556
103701,0.1308606499444445
103702,0.08302309647222221
103703,0.012703281900000002
103704,0.2860412663888888
103705,0.04211105622222222
103706,0.07345741852777776
103707,0.6584020638888888
103708,0.41274478500000006
103709,0.25561832972222226
103710,0.10688463452777777
103711,0.12680584363888892
103712,0.34474682638888887
103713,0.32546387722222214
103714,0.022858409361111106
103715,0.19721172694444447
103716,0.6871756791666664
103717,0.2580919472222222
103718,0.07973176483333332
103719,0.7246763619444443
103720,0.1311119385555556
103721,0.14383027969444445
103722,0.589262331388889
103723,0.36356119277777776
103724,0.5030696380555556
103725,0.04667844138888888
103726,0.07786354950000002
103727,0.4078587188888889
103728,0.5861529041666668
103729,0.01210367768333333
103730,0.1532380716666667
103731,0.15315704927777773
103732,0.23492680638888894
103733,0.4838297272222222
103734,0.4867651961111111
103735,0.12016430555555559
103736,0.6816388341666666
103737,0.023496410888888878
103738,0.07093373833333333
103739,0.2946112841666666
103740,0.49313223333333345
103741,0.19860575416666662
103742,0.014165524249999997
103743,0.20968243333333333
103744,0.19704942555555555
103745,0.09907915588888888
103746,0.10413947586111112
103747,0.09326885483333333
103748,0.0970170701111111
103749,0.0844624090277778
103750,0.7066678644444444
103751,0.7072805680555557
103752,0.03157925858333334
103753,0.045156779694444454
103754,0.38000334555555554
103755,0.10004675522222224
103756,0.3385335994444444
103757,0.1307354086944445
103758,0.7417345338888889
103759,0.6763588430555556
103760,0.27354717222222225
103761,0.15196267538888886
103762,0.012585245122222224
103763,0.2977530508333333
103764,0.10674085686111111
103765,0.048641703194444455
103766,0.7322218008333334
103767,0.2638290305555556
103768,0.7724454716666664
103769,0.9109509213888889
103770,0.16243727794444443
103771,0.14794641330555555
103772,0.7910288938888889
103773,0.4765082125
103774,0.6938470191666668
103775,0.08688881797222223
103776,0.15118811272222218
103777,0.15661046650000002
103778,0.03423016424999999
103779,0.32480973249999995
103780,0.19820600833333332
103781,0.4584146222222223
103782,0.2454693672222223
103783,0.12013930047222221
103784,0.2571452961111111
103785,0.06148620227777778
103786,0.03328440183333334
103787,0.3559838647222222
103788,0.7035418616666669
103789,0.07407833136111111
103790,0.5275015074999999
103791,0.3232897763888889
103792,0.07652949880555555
103793,0.23318054500000004
103794,0.4839004597222223
103795,0.21030210305555555
103796,0.18053226902777775
103797,0.012469947919444446
103798,0.3844836441666666
103799,0.028217725027777776
103800,0.34566960527777785
103801,0.037259220611111116
103802,0.24557020666666668
103803,0.09338868419444445
103804,0.3040919152777779
103805,0.03584684077777778
103806,0.036445481444444455
103807,0.2695164663888889
103808,0.3262781241666666
103809,0.45314622777777774
103810,0.24733488361111103
103811,0.08567811233333332
103812,0.42596010972222226
103813,0.7682204180555556
103814,0.060419750638888874
103815,0.04277027297222223
103816,0.6256895905555555
103817,0.18579118500000005
103818,0.04909936638888889
103819,0.17384603027777773
103820,0.24929356138888892
103821,0.17030193288888895
103822,0.5823851833333331
103823,0.2996781330555556
103824,0.17074008072222221
103825,0.5004536469444445
103826,0.19476076083333332
103827,0.6954897436111113
103828,0.4015089427777777
103829,0.7866544327777778
103830,0.08198657683333334
103831,0.03438650127777779
103832,0.4058763841666667
103833,0.726965996388889
103834,0.23950267500000003
103835,0.06648338908333334
103836,0.5076507422222222
103837,0.10136829155555555
103838,0.23271871305555555
103839,0.2959553925000001
103840,0.10417624647222225
103841,0.3883535113888889
103842,0.5443231225000001
103843,0.2802680941666666
103844,0.07612306891666666
103845,0.23208874722222225
103846,0.5296669758333333
103847,0.17760000277777774
103848,0.24853484138888884
103849,0.750155645
103850,0.372818636111111
103851,0.22556466416666673
103852,0.13802377577777783
103853,0.0913690842777778
103854,0.44265729583333324
103855,0.7022199844444446
103856,0.14992002475
103857,0.20428236472222222
103858,0.06751427122222221
103859,0.0743548037777778
103860,0.5912608513888888
103861,0.22623621194444443
103862,0.7473207227777778
103863,0.02999759447222223
103864,0.12465340322222225
103865,0.4057667472222222
103866,0.09647343105555557
103867,0.26551188111111107
103868,0.9009987855555556
103869,0.08224159683333336
103870,0.018465656416666667
103871,0.7169878772222223
103872,0.20645974916666668
103873,0.08509438627777775
103874,0.04466607936111111
103875,0.11067151463888888
103876,0.4424670108333334
103877,0.2210584213888889
103878,0.2600126077777778
103879,0.08198355972222224
103880,0.7957357011111111
103881,0.10758554097222223
103882,0.03261116438888888
103883,0.07211337472222222
103884,0.10335396288888886
103885,0.8034504149999999
103886,0.11060125791666668
103887,0.08750100844444444
103888,0.2785730738888888
103889,0.14188513430555552
103890,0.2267635866666667
103891,0.2780746291666667
103892,0.36349659916666677
103893,0.033195403638888885
103894,0.5496560102777779
103895,0.19495584444444447
103896,0.2148373127777778
103897,0.6626705841666667
103898,0.7507488930555556
103899,0.10298295094444443
103900,0.12645713275000003
103901,0.6555153863888887
103902,0.19495804388888888
103903,0.10792698838888891
103904,0.15618306252777775
103905,0.535724695
103906,0.12674732819444443
103907,0.0779686316388889
103908,0.20144835944444442
103909,0.12010159102777779
103910,0.08182981502777777
103911,0.7615830866666666
103912,0.6949122791666666
103913,0.14265495472222225
103914,0.004248244730555555
103915,0.6686226955555555
103916,0.366066815
103917,0.6340222508333332
103918,0.6174531880555556
103919,0.08484880080555554
103920,0.13480457880555555
103921,0.5641252136111112
103922,0.858818738611111
103923,0.1293423669444445
103924,0.11699122644444447
103925,0.16004035016666662
103926,0.23577913833333333
103927,0.8139409952777776
103928,0.5631193875
103929,0.1248087651666667
103930,0.21307034527777777
103931,0.06607038502777778
103932,0.504051093888889
103933,0.33096453861111114
103934,0.05913322261111112
103935,0.3968165041666667
103936,0.058563094388888896
103937,0.04942122008333333
103938,0.16866284361111114
103939,0.05589003583333333
103940,0.2208071849722223
103941,0.7518348338888887
103942,0.15169211822222226
103943,0.22855627916666668
103944,0.20530905638888888
103945,0.06018230472222222
103946,0.13745460202777776
103947,0.048487610916666674
103948,0.6917253930555556
103949,0.7087426511111111
103950,0.7568942111111111
103951,0.06212296813888888
103952,0.11239205766666666
103953,0.07548813486111111
103954,0.07759682083333336
103955,0.016830729847222222
103956,0.031069368111111113
103957,0.2973611341666666
103958,0.3036746277777778
103959,0.2662156236111111
103960,0.18984341472222224
103961,0.06426408463888889
103962,0.025738518416666665
103963,0.04203443152777778
103964,0.3390935938888889
103965,0.10909859002777778
103966,0.43996190916666666
103967,0.031166693111111112
103968,0.36661426388888885
103969,0.05512153602777777
103970,0.16118109830555555
103971,0.05266230227777777
103972,0.13547800938888888
103973,0.05544784002777778
103974,0.1545971891666667
103975,0.33175605111111106
103976,0.13668290069444441
103977,0.27854110166666657
103978,0.11044988422222224
103979,0.43631882499999985
103980,0.06539456952777777
103981,0.3646378758333333
103982,0.6646317711111112
103983,0.3067606513888889
103984,0.17380250722222226
103985,0.09385969947222222
103986,0.2693425541666667
103987,0.6662638605555554
103988,0.09468856280555556
103989,0.034806267222222215
103990,0.7658674947222222
103991,0.8499150544444442
103992,0.42866917750000005
103993,0.02652261694444444
103994,0.20337081749999997
103995,0.37549963694444455
103996,0.03756053469444444
103997,0.022157298750000002
103998,0.15424129375000004
103999,0.4742198272222221
104000,0.519592935
104001,0.02849255354166667
104002,0.04916039752777776
104003,0.19714226749999997
104004,0.029179984944444445
104005,0.2527145858333333
104006,0.8334121266666665
104007,0.05662557383333333
104008,0.03878064902777777
104009,0.873956878611111
104010,0.11728391963888891
104011,0.14512691625
104012,0.4451683333333333
104013,0.05009577036111111
104014,0.48143869499999997
104015,0.16096545694444445
104016,0.04784263933333333
104017,0.11136559758333332
104018,0.16606632261111115
104019,0.26031273583333336
104020,0.032743982138888884
104021,0.13736130122222226
104022,0.3410328580555556
104023,0.1078790586388889
104024,0.34038196305555557
104025,0.1031783888888889
104026,0.14987402080555554
104027,0.7828144611111112
104028,0.12578545980555556
104029,0.2150323938888889
104030,0.37477803972222223
104031,0.6444714333333333
104032,0.34069997472222213
104033,0.5361073769444445
104034,0.04267337108333334
104035,0.14781160294444445
104036,0.6130059250000001
104037,0.043839287527777764
104038,0.14654102544444442
104039,0.42340619555555564
104040,0.4105614752777778
104041,0.4197338411111111
104042,0.404468073888889
104043,0.5751077108333333
104044,0.14963496344444444
